client_id,target,oof_probability
CC_00CA157239FF,1,0.299258596862
CC_00CA34BC997D,0,0.098578848393
CC_00CEA7AD7F1A,1,0.124826128498
CC_00D5C2A06551,0,0.171415566637
CC_00D6CDAC726A,0,0.205776566583
CC_00D856A03DBF,1,0.575374082275
CC_00D9F83C9E93,1,0.11149709354
CC_00DFC64809D6,0,0.122004355048
CC_00E0387FBC9E,0,0.121727832457
CC_00E1D1D2993D,0,0.298558005439
CC_00E6521C30BB,0,0.369708245777
CC_00E69205F24E,0,0.111857086889
CC_00E89DF054F4,0,0.0776164767826
CC_00E9CC8D9EEF,0,0.269667100706
CC_00EA46DE25DD,1,0.683181839542
CC_00EE0EEB58D5,1,0.260147430971
CC_00F9F67E6F05,0,0.0727369853041
CC_00FA46F7366C,0,0.145617048956
CC_00FB89799652,0,0.335356429962
CC_00FFE2036AB1,1,0.128024219183
CC_00FFE77863DF,0,0.177508612348
CC_0102323406AC,1,0.152668550411
CC_0102B5DA5A15,0,0.0801506973929
CC_010B09136D06,0,0.122073756933
CC_010CDC88F5F5,0,0.126781561558
CC_010D45E8285C,0,0.0729001346268
CC_0113BEA391CB,1,0.313118805032
CC_01188B92EA48,0,0.120650632879
CC_011BF4A47C7C,0,0.1659875039
CC_011C317218A8,0,0.120686334288
CC_011D9EA99494,0,0.0566425373954
CC_011F2346F3A2,0,0.487247167307
CC_011F409B64EA,0,0.164190867102
CC_012038AA52E3,0,0.0742792005188
CC_01240BC10405,0,0.157487712557
CC_0124E7389107,0,0.38668699961
CC_0128A7811A95,0,0.0894988749834
CC_012A37359DB7,1,0.513207450364
CC_012C42D7E854,0,0.143302936956
CC_012E7A7878E5,0,0.134101509326
CC_012ED63A7E6C,0,0.0341979102566
CC_01349EB3649A,0,0.215747168902
CC_013536D5B9AF,0,0.12281300163
CC_0136641C69EB,0,0.0847172981044
CC_01384D5CFF72,0,0.106390163996
CC_0138BB7BD8A3,0,0.0981998427112
CC_01399364C26C,0,0.110657982479
CC_013AB3EC63DC,0,0.199366619758
CC_014366E64DCA,1,0.513245535877
CC_014A63C90F62,1,0.186207668114
CC_014BF9E304F3,1,0.537550754302
CC_014C89539CCB,1,0.857215995299
CC_014CF6A70FBF,0,0.0973050222922
CC_014E1324EE80,0,0.103621136469
CC_01509F2183B8,0,0.126634362293
CC_01554CCC0460,0,0.141440715515
CC_015B291B0487,0,0.0765780768526
CC_015B8DE78DB8,0,0.16750161565
CC_0161B5B24B5F,0,0.122159429807
CC_01653DC77271,0,0.236069619871
CC_01667940AC27,1,0.187697865315
CC_016B51878C16,0,0.364054336154
CC_016C33BE1E7B,0,0.0726709190599
CC_016EFF422602,0,0.224103583586
CC_016FEE812B9C,0,0.107334985393
CC_01712CAA42A3,0,0.501750204757
CC_0174CAC73142,0,0.17752635294
CC_0177D857E633,0,0.0654176738715
CC_017BA5C2C520,1,0.735794591067
CC_017DCE877A26,0,0.0949101506955
CC_018248BA2DAA,1,0.0652947341413
CC_0182FB5AA05F,1,0.112559634822
CC_01882463E3CD,0,0.148659267434
CC_018CEE8FE58D,0,0.360873792874
CC_018E749907B7,0,0.0965949065187
CC_018FB501A605,0,0.0696226729538
CC_01908B0AA50C,0,0.254289531604
CC_0193729A77D2,0,0.0866379030828
CC_01960FDF3E7F,0,0.112336015496
CC_019611B783AB,0,0.641802091152
CC_019912E3B581,0,0.0932229945569
CC_019EF3051B45,0,0.264797154425
CC_019FDD770163,0,0.0768455710815
CC_01A164F25668,0,0.194649231573
CC_01A5CBDF8101,0,0.0953969084503
CC_01A9DD94B3E3,0,0.15697768203
CC_01AA79D4600A,1,0.455484141217
CC_01ACFC758043,0,0.0893570155017
CC_01B0D8601911,1,0.726055572666
CC_01B76192CFFA,1,0.773550759499
CC_01B852C90D56,0,0.107162040223
CC_01BEF0C26362,0,0.378614861421
CC_01C3FF12EB8D,0,0.0784799641199
CC_01C6D9F0DB8E,1,0.233789905133
CC_01C7A2731579,1,0.851365840962
CC_01C8FC78044C,0,0.123495196124
CC_01C98663A16F,0,0.141584332629
CC_01CAF0E84BBF,0,0.0920404029636
CC_01CBA617AF23,1,0.257652287361
CC_01CF95E913FC,1,0.565647458881
CC_01D06CCF898A,1,0.0942219350824
CC_01D2B07730D0,0,0.0923301215901
CC_01D3556F1812,0,0.2535600502
CC_01D4CBCDC120,0,0.204145990568
CC_01D55EDD2BE6,1,0.180559691203
CC_01D586B7E7A4,0,0.181429345043
CC_01D5A1099D98,0,0.250750622447
CC_01D8177D33B9,0,0.106179320434
CC_01D8D0BB7961,1,0.596204427405
CC_01DD43C01B80,0,0.175796797388
CC_01DFA1DF53F6,0,0.0762524791859
CC_01E062ACC88B,1,0.456274902896
CC_01E2B7ED6107,0,0.126182456928
CC_01E70E8718A9,0,0.073993056175
CC_01E7623CBD0F,0,0.087151050599
CC_01EAF8DA6227,0,0.127478629314
CC_01F2091FC586,0,0.0453437188282
CC_01F37D908978,0,0.106341817632
CC_01FA4C26ABEC,1,0.120766937314
CC_01FAB37C1CFB,0,0.142179189584
CC_01FD4C56F0C2,0,0.0609616493705
CC_02015659F881,1,0.768628569847
CC_02074A9ADB7A,0,0.0763251600918
CC_0207CA3C1DD9,0,0.298265081437
CC_020A0EB137E0,0,0.35817485236
CC_020C1AADAC9A,1,0.488914185489
CC_020FC7ADC447,0,0.213595060191
CC_020FFE185ACD,0,0.224888179514
CC_02107589C479,0,0.140906537951
CC_0211D89A1ACF,1,0.148581822469
CC_021A8812B28E,0,0.812838645314
CC_021FD690E352,0,0.111714015115
CC_0220CC31D601,0,0.173804637219
CC_0222F7DAFE81,0,0.270568294742
CC_022320678E24,0,0.0665287530988
CC_022F2E7052FD,0,0.122230858247
CC_02302E76108A,0,0.184867995941
CC_023033C8850F,1,0.750928956142
CC_0230E02D8543,0,0.102015387847
CC_0230E22AF075,0,0.146672137972
CC_02319698C018,0,0.200301655535
CC_023532456F37,1,0.242908748637
CC_0235BF3F4979,0,0.093468915943
CC_02368E68A086,0,0.136966317426
CC_023D65182EB2,0,0.0791793704187
CC_023F59E9986C,0,0.171921224423
CC_0245F766E4AC,0,0.0995041069367
CC_0246B12B0445,0,0.1093184975
CC_02474EEA5276,0,0.121162315881
CC_02496C1D5547,1,0.304899105806
CC_024993F15158,0,0.0688695133283
CC_024AA098CF34,0,0.114580505187
CC_024AEE6FC78A,0,0.115722995783
CC_024BCEFEB3B1,1,0.351262843353
CC_024CB835F9F4,0,0.128572150344
CC_02514C6C01C8,0,0.560280913957
CC_02562009215E,0,0.0831445243124
CC_02587B1B7CE8,0,0.145007444283
CC_025887FD1578,0,0.182598522576
CC_025936DB6339,0,0.0691242437957
CC_0259F3A8C95E,0,0.246617974794
CC_025A293D644C,0,0.107506794607
CC_025B4242FDB8,1,0.192193404553
CC_026066EEC1F2,0,0.142081929103
CC_0262E6B2B495,0,0.122834934772
CC_0262EA7FA26D,0,0.144325167298
CC_02659F97FEFC,0,0.495330596428
CC_02681B7C89D0,0,0.125143434468
CC_0271C116181B,0,0.114184749721
CC_027451E393E9,0,0.0918079082035
CC_0275AB744D32,0,0.147818299089
CC_02768260ECE7,0,0.0403170880792
CC_0276D670D446,0,0.103808551261
CC_027AE97B5FEC,0,0.144091387384
CC_027BF65FD10E,0,0.12913366596
CC_027C4B09BB5B,0,0.249447982152
CC_0280AE6B7C38,1,0.288112204761
CC_028114715BA7,0,0.0780740341791
CC_0281B228E890,0,0.126876031928
CC_0286D2BEC77E,1,0.218885751004
CC_0287EE5CC52C,0,0.262100537952
CC_02881D519DF2,0,0.0799167971033
CC_02894540BAC1,1,0.106184395225
CC_029180FB750A,0,0.203411867202
CC_0292365EC65B,0,0.414513664306
CC_02947671FD03,0,0.0734451980797
CC_0296AF94C10B,0,0.113645453481
CC_0296C24B02D4,1,0.136015010555
CC_0299342384D6,0,0.100959297151
CC_029CE5404DAA,0,0.208497176281
CC_02A3228A7385,0,0.0917351775889
CC_02A5FA7451E6,0,0.0991796485098
CC_02A83D2F80D4,0,0.135148528465
CC_02AA8B22BDA7,0,0.137159618563
CC_02AA9816DDB8,1,0.574816032151
CC_02AD5064A3B8,1,0.281307299408
CC_02AD7B165DE6,0,0.130803230895
CC_02AEA61C112D,1,0.181738703793
CC_02AEC45429A6,0,0.322242590376
CC_02AF0737E6C2,0,0.116274533783
CC_02B2580C09A0,0,0.0855968647166
CC_02B4DC166F1A,0,0.148698556296
CC_02B715323970,1,0.294218678985
CC_02B7D04CEC8D,0,0.0770967449792
CC_02BA95283E62,0,0.107284061172
CC_02C246720CDF,0,0.165599515013
CC_02C77F19808E,0,0.138065264521
CC_02C797F0DBF1,0,0.152524601074
CC_02C8B73713B5,0,0.132700937114
CC_02CEA459F869,0,0.126117335391
CC_02D1D4910688,1,0.259117796455
CC_02D3AADCBEDB,0,0.324269129236
CC_02D3C3105294,0,0.115005037159
CC_02D6BF52CE73,0,0.290871244814
CC_02DA4A841D8D,0,0.137201730052
CC_02DB0674882C,1,0.672645294133
CC_02DC56B0F1FF,0,0.143955777766
CC_02DE5AF26FC3,0,0.190534685571
CC_02E031636EA7,1,0.252289450365
CC_02E10C2E326D,1,0.204906776505
CC_02E16348D168,0,0.139523448428
CC_02E19D1815C5,0,0.18008844924
CC_02E3FC4D96BE,1,0.234399045142
CC_02E430E9A0A6,0,0.106150552174
CC_02E727F44272,0,0.30863318277
CC_02EB27BA7EAF,0,0.112110358729
CC_02EE7191F8A4,0,0.0673603486829
CC_02EF6EC394BA,0,0.0998054920342
CC_02F01C560625,0,0.120683320169
CC_02F30271E181,0,0.143582612013
CC_02F53D236C9E,0,0.348792742513
CC_02F9190FC89B,0,0.161451173634
CC_02FABE323494,0,0.0987380075162
CC_02FCACC905E9,1,0.199661948171
CC_0309C207972A,0,0.0578075921706
CC_030AD899DD76,1,0.314733870994
CC_030D66374B55,0,0.439350412888
CC_030FE886131E,0,0.210996779868
CC_03151B53E6C6,1,0.18733175382
CC_031970F39493,0,0.138215533923
CC_0320752EA53A,0,0.156541878657
CC_0321DDF445E0,0,0.142481932216
CC_03293D1B04FB,1,0.0862358830382
CC_03294B02C6E9,1,0.138466191633
CC_032C779665AB,1,0.796285851847
CC_032E5EE8677F,0,0.177217222459
CC_033241817650,0,0.139529649546
CC_0337B4E71D3F,0,0.107891807397
CC_0338A96A192A,0,0.265885243753
CC_033BD5351D7A,0,0.0731015720476
CC_034646F5D544,0,0.0804061913282
CC_0346B15D9469,1,0.273532844398
CC_034A339BCCEC,0,0.0837779381993
CC_034B468EBB60,1,0.598863964251
CC_034DD9A722C5,0,0.346135450575
CC_034F4EFA8BFE,0,0.0863353801815
CC_03504F5AB86F,0,0.148151515615
CC_0354B18976C9,0,0.106219555644
CC_03562F93D8E3,0,0.0679802530892
CC_035671ED0A7B,0,0.041657110431
CC_0358C2C1A932,0,0.171808471289
CC_035D3588EC56,1,0.0716737853632
CC_035DA41191B3,0,0.133566227131
CC_036016D7257B,0,0.1632064444
CC_036166CC06C4,0,0.215517388034
CC_0364EA926244,0,0.0773471557359
CC_0366D5696D16,0,0.188102564609
CC_03676027229F,1,0.689560504296
CC_036880C0DE52,0,0.115855112252
CC_036A6CE616AD,1,0.563511299027
CC_036EA4EE572C,0,0.332755209322
CC_03710E581CCE,0,0.156377676362
CC_0374D1351569,0,0.232720926998
CC_0374F561CAE3,0,0.107238229878
CC_037761AB3613,0,0.083246633198
CC_03790BE11F72,0,0.172671660296
CC_037B81675DBB,0,0.0783378272948
CC_037FB1C3E15D,1,0.722604773413
CC_0380267FF063,0,0.18424282536
CC_03882C58148D,1,0.312841475255
CC_03882E114DB2,1,0.502819458448
CC_03896CB41533,0,0.119780284241
CC_038CB2FD4A18,1,0.591284288046
CC_038EF6F3E5FE,0,0.133778288852
CC_038FE7401997,0,0.101967828771
CC_039378B910CE,0,0.633189692968
CC_03961B833006,0,0.461891289848
CC_03978E24C066,1,0.116859698242
CC_039942F61C28,0,0.360124140967
CC_0399C4A0B150,1,0.916827072948
CC_039B3016F577,1,0.38766238566
CC_03AB22276C2A,0,0.107466973863
CC_03AC64A666E2,0,0.150305982614
CC_03AFF955A990,0,0.0936985753336
CC_03B284A89001,0,0.150768768655
CC_03B2F7DA9AA7,0,0.0798523844198
CC_03B328C95751,0,0.0974627928142
CC_03B50F841852,0,0.0719443932237
CC_03B56F1BF915,0,0.0948435432954
CC_03B8554898B1,0,0.113910729453
CC_03BBD8F8A5D4,0,0.207077495924
CC_03BE1A7B8392,0,0.0921611358258
CC_03C0B7E9D7C0,0,0.109317845175
CC_03C6774914E6,0,0.072037565598
CC_03C7571BABA7,0,0.118814084674
CC_03CA87B19F7D,0,0.0951473628143
CC_03D0D1654B4F,0,0.169288449303
CC_03D1E89D6CBF,0,0.105007592214
CC_03D578C8C89A,1,0.739175419846
CC_03DB0515A3F6,0,0.143297221555
CC_03E2A455C91A,0,0.172476690062
CC_03E32554800E,0,0.0969227035068
CC_03E5AD480F5C,0,0.0828900320866
CC_03E5C0623FC5,0,0.154471400051
CC_03E5DEC65955,0,0.15292652555
CC_03EA9AE48F7A,0,0.113742320282
CC_03EACC64CE8B,0,0.167463520487
CC_03ED2E16E739,0,0.130317363132
CC_03ED721FECF9,0,0.131364989545
CC_03EE6E5F00C1,0,0.251952314836
CC_03F08C8460A7,0,0.116431896895
CC_03F6A7EB53E4,0,0.148886953667
CC_03F6E05D3907,0,0.134236628377
CC_03F8DF7D32E9,1,0.069501978872
CC_03FE107EAA61,1,0.830994503181
CC_03FF986D2502,0,0.0803323021832
CC_040AB80DFBA1,1,0.744653284864
CC_040D8ED6A285,1,0.116444594722
CC_040D94E922FA,1,0.664389010643
CC_040E3EEEA715,0,0.189977247671
CC_0413EA4AEBB2,0,0.070216427982
CC_041CF9707B3D,0,0.139232926548
CC_0420CC5C8E4D,0,0.116311069668
CC_0421CB469047,0,0.159275703691
CC_04256E790E70,0,0.166049079932
CC_0426A6F18A53,0,0.13479381935
CC_04299225FBB7,0,0.0718667730808
CC_042A511FA68A,0,0.177574447466
CC_042A596887CF,0,0.358804297209
CC_042C04580C48,1,0.186668942745
CC_042F45FBFAF1,0,0.18018027617
CC_0434F6EEB715,0,0.128434557281
CC_0438D6C8561F,1,0.146150291964
CC_04390616DCEE,0,0.255876434199
CC_0439716FD39F,0,0.141817326128
CC_043DCB8C2376,0,0.419752259031
CC_0442A4083E8A,0,0.171900431067
CC_0447B5363EAD,0,0.104789920961
CC_044819458563,0,0.0954699780064
CC_044C57511463,0,0.146131156898
CC_044C7084A2B5,0,0.0762230545111
CC_0450CCC2C9BE,0,0.176148128666
CC_0456E3578B0B,0,0.219706910221
CC_045B2B5E5D0B,1,0.701777708146
CC_045BA693F15F,0,0.09757231223
CC_045C6B5771A5,0,0.234383704083
CC_045D5AF9A56E,0,0.0991532394148
CC_04665AE5479A,0,0.0689609983336
CC_046D6D637F50,0,0.115558845093
CC_046F8F942394,0,0.108893264629
CC_0470EB7E3A12,1,0.332793560109
CC_0473990151D2,0,0.267894771075
CC_04746BDB3FD5,0,0.0787704039862
CC_0475D3D630A5,0,0.153821872315
CC_04768E606734,0,0.111074824776
CC_0477492CF518,0,0.925958958962
CC_0477F5FDEABD,0,0.0795291527283
CC_047968EDD2C9,0,0.142565418968
CC_047B2A826B14,0,0.101416797203
CC_047FF722131C,0,0.1511097113
CC_048166C48C88,0,0.10430620534
CC_04838AAF6AC1,1,0.0954412845495
CC_0484835DD87F,0,0.0968453913614
CC_04848E1A43F7,1,0.19610152159
CC_0486184A941B,0,0.21921435604
CC_048B97EDE590,1,0.327792989962
CC_048D165717F6,0,0.107713369368
CC_0490048405E8,0,0.196222236417
CC_04902E519DA6,0,0.0429202974451
CC_04930626BD15,0,0.0461606384786
CC_049565896B8C,0,0.208317476879
CC_0499B72E7537,0,0.0902808159083
CC_049A02218452,0,0.666639250066
CC_049ED1018745,0,0.142052605067
CC_04A07E9E009E,0,0.0706500343358
CC_04A0B1015786,0,0.102881409894
CC_04A32ED149BE,0,0.150509670017
CC_04A391F3061E,0,0.0883697459467
CC_04A55FE0E282,1,0.229863977298
CC_04B1297AB948,0,0.13395867902
CC_04B17630AFE9,1,0.149386083526
CC_04B44C0F4658,0,0.11824960417
CC_04B4DF4DEF9B,0,0.0856506661741
CC_04B536D8902C,0,0.0670156746714
CC_04B5D21FD3E0,0,0.125730003252
CC_04B872D00305,1,0.367035427313
CC_04B92BE25F12,0,0.588975309269
CC_04BE90616D5F,0,0.0720959831151
CC_04C0024EBCD7,1,0.622095292712
CC_04C41D086D60,0,0.402617069287
CC_04C798BE8C08,0,0.0842015747574
CC_04C94749E891,0,0.385033650614
CC_04C99B10486E,0,0.147913567403
CC_04CA7620EAED,0,0.100808874969
CC_04D59F9FB0F8,0,0.255379774748
CC_04D7B1C6DA60,0,0.075840332458
CC_04D9EC4A25B2,0,0.446900749475
CC_04E2390EE5C0,0,0.254398453347
CC_04E2EBA35B5F,1,0.144451330097
CC_04E77CA6B2BD,0,0.129293550009
CC_04EA81365EC5,1,0.642286586157
CC_04EFBBFA491C,1,0.836110777401
CC_04F47438D1D8,0,0.13213581743
CC_04F81D31B942,0,0.152431606444
CC_04F8F9B8BA22,0,0.111099360936
CC_04FDA6443A72,0,0.269881947816
CC_04FE89FB567D,0,0.107675069485
CC_05031263B8A2,0,0.0779630281348
CC_050465C58A50,0,0.116860943215
CC_05088407C45A,1,0.519401946478
CC_050903E7B725,0,0.133687158952
CC_05099A9E9AB7,0,0.0870091600392
CC_0509DE377FF5,0,0.12949826118
CC_050A9DFE5D86,0,0.237998134347
CC_050B315AC07E,0,0.0566689416529
CC_050C8316C37C,0,0.149530109958
CC_051318F1CC73,0,0.191728273413
CC_0513A8283954,0,0.0896624552241
CC_051AE1FB117C,1,0.419979042146
CC_051EFDF57C79,0,0.210755379579
CC_051F1D61CFC5,0,0.248107995166
CC_0520C32FFFBC,0,0.109301562421
CC_05212FFD2EDB,0,0.164324707883
CC_0523AF460A86,0,0.138447796557
CC_052672AEC348,1,0.180053946717
CC_0526F2E117F6,0,0.0778979579848
CC_052DF74932CA,0,0.119811520793
CC_05367A9957C1,1,0.637761823294
CC_05401DB637BD,0,0.106038756016
CC_0543BECF2708,1,0.442426966351
CC_0546E45AA535,1,0.281284349677
CC_054979662E63,1,0.333869059169
CC_0549CE20DF16,0,0.0914415384823
CC_054C7A474B42,0,0.0769065838473
CC_0550FC4A2855,0,0.143897552626
CC_0552321475B4,1,0.102411107342
CC_0555AC7E72B8,0,0.112857042215
CC_0561D728431F,1,0.167383891545
CC_05638553846E,0,0.0780227958781
CC_056534FE3AA5,0,0.150374746224
CC_056A2167CC08,1,0.105323750922
CC_056B64B129D8,1,0.153252020214
CC_056D2D00B0F1,0,0.106370965171
CC_056DF0808F42,0,0.0792264473493
CC_056E80C4319D,0,0.112324431497
CC_0572C5C1B693,0,0.184711262025
CC_05737ABF7471,0,0.0788815794384
CC_0574C5CA86C3,0,0.0797644691243
CC_0581592873D3,0,0.115347631689
CC_058171DA1DCE,0,0.0701580845724
CC_05817D171247,0,0.232779157385
CC_058365FF9381,0,0.413193046593
CC_058663D63B28,0,0.173696952287
CC_05875F50C2BB,0,0.107925451515
CC_0587E8481B1E,0,0.101854313668
CC_0587FB441177,0,0.075355892747
CC_05895C36458F,0,0.173566580176
CC_058CAD85BE76,0,0.207063977597
CC_058FCBC9A7A5,0,0.396355036795
CC_058FE3DBE19C,0,0.181185238351
CC_0591C209D44D,0,0.25567320144
CC_059423BA685C,0,0.231219439575
CC_0597ED80E01C,0,0.0871530086688
CC_05990770D80E,0,0.104145882992
CC_059DE359C4E9,0,0.160311599947
CC_05A0FEAEB80D,0,0.212312020254
CC_05A25FC0EF10,0,0.11831062599
CC_05A41EC7FC1A,0,0.072228234168
CC_05A499DEF7C2,0,0.133475396832
CC_05AE049AF9F8,0,0.237065356044
CC_05AF552D4D7E,0,0.422717493432
CC_05B187D40B63,0,0.268038199604
CC_05B333C0DF33,0,0.14616592237
CC_05B7418E17E3,0,0.168266291857
CC_05B82628E3FC,0,0.159396845387
CC_05B9D662F55B,1,0.246259039761
CC_05BA7F073AC7,1,0.697351846685
CC_05BB5B29C712,0,0.0966883998635
CC_05BCF8DB31EB,0,0.0552371346517
CC_05BFF5F8441B,0,0.164523151787
CC_05C0C2A30E48,1,0.147319886821
CC_05C1A960D798,0,0.191728392695
CC_05C40B4FD93E,0,0.0924598040849
CC_05C7BF273F44,1,0.175061100787
CC_05CB514129BF,0,0.0965173733262
CC_05CF210DAD47,0,0.0751135418457
CC_05D1E269272A,0,0.158456542365
CC_05D280951348,0,0.0854459388272
CC_05D2EA214E22,0,0.0695995398969
CC_05D3DF98FA6E,0,0.181193765315
CC_05D5AA070631,0,0.0925801650181
CC_05D75D92F18D,0,0.295784715246
CC_05D8B4F654FB,0,0.133976227213
CC_05D93F9C9263,0,0.133371309772
CC_05DA227E1279,0,0.135795993163
CC_05DD18EFE70D,0,0.296334061964
CC_05E50ECB4120,0,0.143339391954
CC_05E5C2974C92,0,0.293137462728
CC_05E66A6CF95F,0,0.137215821323
CC_05E740122DA3,1,0.297359714774
CC_05E7449D6D40,0,0.13121570778
CC_05EAD48778B4,1,0.176369142994
CC_05EB1A70EBA1,0,0.152786087347
CC_05ECE028DC99,0,0.173485921962
CC_05EDAB693883,1,0.192674136169
CC_05F4EE3EA33F,0,0.307320248391
CC_05FF76458CD4,1,0.775441050731
CC_060081B57BBE,0,0.115096316264
CC_06051E695A93,0,0.126331895459
CC_060605FE00D6,0,0.0995946788972
CC_060801A0977D,0,0.319816692343
CC_0608CC4E539B,1,0.126347314932
CC_060C45819C51,1,0.138209564965
CC_060F6C44B33D,0,0.189981314456
CC_060F8B7BC60D,0,0.153161902429
CC_060FD5AFB58E,0,0.161644712029
CC_0610B20E8F48,0,0.0615637587045
CC_06124F8FD320,0,0.107270398364
CC_061BC8E3DE42,0,0.102837464881
CC_061D40D5762D,0,0.0747140614933
CC_0622A2C12608,0,0.142600078554
CC_0624F662E890,1,0.807654837285
CC_062637694AE9,0,0.159619800901
CC_062A1582A115,0,0.114629856308
CC_062CFA78A83E,0,0.10542167965
CC_062D74137543,0,0.0904053438367
CC_062DE3F4E88E,0,0.075064327505
CC_062E2E3C61B1,0,0.190601716803
CC_063368598D75,1,0.438280100983
CC_0634F2A2BCFB,0,0.099194431555
CC_063AAE18B191,0,0.155172371317
CC_063BE9A0D596,0,0.225280826177
CC_0642F32E4269,1,0.133142585011
CC_064C00719BB8,0,0.154634239
CC_064C0D35A26F,0,0.0838694955743
CC_064D2E8DB3D1,0,0.0950778650876
CC_064F7F9ED8A7,1,0.615731700702
CC_06504D2ED9F8,0,0.160279061563
CC_065331827C68,0,0.373465276833
CC_0653E6DDCCA5,0,0.156012642536
CC_0655D2EEE5AD,0,0.103853296249
CC_06583E4D8D79,0,0.107092415003
CC_0659066EA610,0,0.40030483454
CC_065995CD97A8,0,0.115688792107
CC_065BC4CCE667,0,0.133901275615
CC_065CCC409116,1,0.259949432406
CC_06645DBDB980,0,0.0799924502977
CC_066718F9929A,0,0.192643478375
CC_066C346397C8,1,0.76127623988
CC_0670B4700541,0,0.083060244403
CC_0672E060DD15,0,0.208099831569
CC_06742641549F,0,0.127558051271
CC_06780E835690,1,0.0995408689306
CC_067B9953AC9F,1,0.110859119947
CC_067BD66D2A51,0,0.111730708618
CC_067DD53F00A3,1,0.243930082134
CC_067FAEEB477D,0,0.0579262257851
CC_068030BC4536,0,0.146036892505
CC_06805E9F0B8D,0,0.115760417989
CC_0680A7682B38,0,0.0837086656263
CC_06875B891C05,0,0.170289392015
CC_0689E4EDE638,0,0.107394917744
CC_068B766943E8,1,0.215782132915
CC_068D28040E79,0,0.126704233993
CC_0690EBC2F4E7,0,0.177187902485
CC_069303947F6C,0,0.140769035129
CC_06933405185C,0,0.308215399003
CC_0694EDF7CEE0,0,0.0970508422734
CC_06951CE4EB9C,0,0.0658008435518
CC_069A2AD95246,0,0.177340461413
CC_069B459967D8,0,0.0740228257855
CC_069C4809C16E,0,0.136946616454
CC_069EA724B3ED,0,0.127731238524
CC_069FAD1B089D,1,0.174729997619
CC_06A076914192,0,0.108509005376
CC_06A624DED5C1,0,0.169039792405
CC_06A63EB4CD74,0,0.073242001611
CC_06A6DCA7FAE8,0,0.552617234103
CC_06AB81AE84F0,0,0.138166462372
CC_06AFA53183A8,0,0.840332456725
CC_06AFD74E43A1,1,0.183822345429
CC_06B218AC1B76,0,0.0892004381074
CC_06B37355486D,0,0.339881954017
CC_06B467AEB70E,0,0.10216264425
CC_06B5ED43139E,0,0.21719212081
CC_06B9703A9FA7,0,0.161179494713
