client_id,default_probability
CC_032735A44CC6,0.0777594254
CC_0330340F2FE5,0.2130631516
CC_033236FAAFDB,0.1072495884
CC_0337298F948C,0.0822013249
CC_0341CAE5E2E8,0.3658035090
CC_03434E2371CD,0.3707356617
CC_03547AAB948A,0.2048934050
CC_0354D0453D8E,0.1634695536
CC_03592E51F427,0.7404743811
CC_0365DEB525A3,0.1365458827
CC_036782052BC9,0.3590297857
CC_036977A50F1A,0.1183948547
CC_03720D08B8C2,0.1856894248
CC_038AE599BCA8,0.2011529291
CC_039E67CDFE1E,0.2826848825
CC_03AC962FC717,0.2461088381
CC_03B00DFA3A85,0.8300435903
CC_03BC6380E968,0.4283219976
CC_03BC730E0B02,0.0152585708
CC_03BD4F22DA3D,0.1387949622
CC_03C7E1EF6F69,0.8307797470
CC_03C9FA383477,0.1405263075
CC_03D1AAE90CA6,0.0866259727
CC_03DBB9598F39,0.0874358005
CC_03F18B43797C,0.0959754173
CC_03F80118E46D,0.0540373329
CC_0405E0151A6D,0.0912426657
CC_041FEE6C805E,0.4393417332
CC_042F88EE269B,0.2093706565
CC_043D98ED7F98,0.2171028390
CC_044C3537B769,0.1312627773
CC_045932C46685,0.1301517382
CC_04629624AA8D,0.2291793778
CC_04690B4A6AF1,0.2123460603
CC_046CF40369FB,0.1226716951
CC_046D6EC816AB,0.4009092493
CC_0475CD95EDC9,0.1585921896
CC_04796F06B82B,0.0752773518
CC_04AC7C1CE736,0.2857437854
CC_04AEDD051B96,0.3769115791
CC_04B42AD0E01A,0.2526124324
CC_04BBD1DB360C,0.2911300969
CC_04C767FFDA0F,0.4458115168
CC_04C7B819B9B9,0.0930079395
CC_04D127A775DE,0.1120440652
CC_04D9ED00053F,0.0865251543
CC_04E0EFC4F548,0.2319602349
CC_04E6848903E8,0.0639668181
CC_04F69D03ECE1,0.2189313219
CC_04FA1CFA1DEB,0.2405064505
CC_04FA6842AC62,0.0765331220
CC_0502F3791166,0.1953872266
CC_050B514E15FD,0.1220543181
CC_051ADBD6D835,0.0894987888
CC_051B4644216C,0.1859710622
CC_051C0A644DD3,0.0707136470
CC_051CBF566856,0.0844086942
CC_051EEA9AE819,0.1246168668
CC_0520E27BE904,0.1219388176
CC_05224448D290,0.0942155954
CC_0525DE4744C0,0.0437408465
CC_052F5CD81EFE,0.1834060434
CC_05368FAD2E6D,0.0855981512
CC_053788B82006,0.0854760747
CC_05471A48C6F5,0.1314976706
CC_056DBA1A87BA,0.0833598503
CC_05901F3E7A0D,0.1369328871
CC_05906BC8ED3F,0.1231884740
CC_059D55E32C78,0.0817874245
CC_05A12EF84A86,0.4317284644
CC_05A42D035609,0.2026655325
CC_05AD75A5CE38,0.1000972738
CC_05BBD4B92613,0.6475235327
CC_05C8EF6500D7,0.8479805495
CC_05DDB7B07497,0.1382027393
CC_05ECAE6E0774,0.2208073160
CC_05F11F14DF9E,0.3675747681
CC_05FA9192590F,0.1056879736
CC_05FD764FB154,0.7714753704
CC_0608DBB4DF03,0.1777069471
CC_06198383F6D4,0.1137726326
CC_06199EBE2B05,0.2161263345
CC_062A8881A331,0.1013145596
CC_062F74350907,0.0440275166
CC_0635AD30F004,0.7981124008
CC_0639F539946C,0.2073520618
CC_063DDB42CF5C,0.1228169881
CC_06405C00E240,0.2583090910
CC_064920FC9DAC,0.1057620373
CC_0650AB329174,0.6756309772
CC_066941B109B9,0.1683992670
CC_066AA16F5874,0.2878447157
CC_06732311FB8B,0.1733617418
CC_06780061F889,0.1593802193
CC_068A81B06B74,0.3996010698
CC_06A1C5FE269B,0.2601016855
CC_06AA7138DAF8,0.0778419667
CC_06C0DD0D066E,0.7915924349
CC_06C97CFBD476,0.1689039511
CC_06D15F523C05,0.2167287688
CC_06D35787AD65,0.0994450834
CC_06DA375201A2,0.1403099889
CC_06DB455FF19B,0.5482905851
CC_06F3674E7313,0.3743274128
CC_070232DF9996,0.1145981439
CC_07141FA77DBF,0.1956138782
CC_0715F11CC8CA,0.0913805350
CC_07168A9C843C,0.2131429599
CC_072AB9F855DD,0.0609367095
CC_07337AF6AC2A,0.1200211527
CC_07434E4E5C28,0.0794444409
CC_074381358A2C,0.0540176354
CC_074E7CA75E8A,0.2204695336
CC_075D0C618BAB,0.2597187073
CC_075D804F7851,0.0972533159
CC_0765961D818F,0.4179201005
CC_07698F10563E,0.0906815723
CC_0773B9BA9E18,0.3352113526
CC_0784ABDA7F8C,0.1149879094
CC_0790C9F9EC9C,0.0813814931
CC_07A996E6CA6C,0.1478440780
CC_07B588ED677A,0.1300146169
CC_07B730FD7F82,0.1005733019
CC_07BE6961D039,0.0801100060
CC_07D23A6BAF5C,0.1256111052
CC_07E08196A3DB,0.1052519574
CC_07E4850039B3,0.0783080720
CC_07FAAF8B2D23,0.0854097676
CC_07FB3FD9BE0B,0.1665238441
CC_080CB94A724F,0.2567858813
CC_0837C56711FE,0.1278476002
CC_084100A049EE,0.0806933904
CC_084113D0951B,0.2579383154
CC_0843DDCDD601,0.7771873441
CC_0846C14EAAFE,0.1024847223
CC_085091ADED2C,0.1762365188
CC_087943B4A5D2,0.0850483041
CC_08A97B98C405,0.1357388998
CC_08AA321BC4AD,0.1112844458
CC_08AA44ECBDD5,0.1299775511
CC_08AE2EE9D798,0.1641912051
CC_08B149462891,0.1225613699
CC_08C71A8D2D58,0.1274542562
CC_08D645F7B257,0.1252994323
CC_08D80BF0B273,0.0890307854
CC_08F52B1BE431,0.0861725441
CC_0903571AC7E7,0.1040940747
CC_090D528C09D0,0.3768884516
CC_09106BA6CFC9,0.1269091433
CC_0915905A5D48,0.0789574236
CC_0918F67CDF01,0.1401426116
CC_0925D0B6276C,0.1317208149
CC_092A2830E36A,0.7837190168
CC_0951489C8F79,0.0776097256
CC_0951FA4D5513,0.0790151960
CC_095C712064EA,0.0875100761
CC_0969AA7BEC71,0.1190186419
CC_0974840BED49,0.7568399313
CC_097BD371F652,0.1080380337
CC_097C8139DBD1,0.1041567910
CC_0981CA4DBCE0,0.0493302489
CC_09A5D2F129A4,0.1573821008
CC_09A9BE38080D,0.1001734683
CC_09CDC42E000B,0.1760661692
CC_09D8DBAB2A42,0.1463566734
CC_09EBB1960580,0.0780592189
CC_09EBF206FEE6,0.0699877501
CC_09F2AE996181,0.0944396399
CC_09F45833F53F,0.1306879790
CC_09F4F5C5B4EA,0.8633957239
CC_0A04BF4005F8,0.2145106670
CC_0A0E563D1060,0.0872382397
CC_0A0F781A999D,0.1423564398
CC_0A1138C37BC0,0.1359900310
CC_0A334A16524B,0.0963661987
CC_0A359CD5D73A,0.1067671821
CC_0A3E2C273DB5,0.1175386478
CC_0A4705B1E08B,0.0755213814
CC_0A67EB7C5282,0.1893092245
CC_0A6CD64871E5,0.3367577344
CC_0A75643FDC7B,0.0988426141
CC_0A8066F501AC,0.1349393899
CC_0A83017D027D,0.1987226090
CC_0A9AB7441D5B,0.3290202107
CC_0AAA72FA148E,0.2814830174
CC_0AAC488C8AE4,0.4570767507
CC_0AC2DB82398C,0.2472604796
CC_0ACA2C49A497,0.1055086702
CC_0AD4BBEA75ED,0.0986073760
CC_0ADCD6553B8C,0.0776431596
CC_0ADE56B56C41,0.0817499733
CC_0AF4B5B4162F,0.8662875660
CC_0AF9BD814AC7,0.1290072315
CC_0B083BE0FEA3,0.1333898132
CC_0B1384331163,0.0864414535
CC_0B216C6AF0F2,0.0549236755
CC_0B3465DB0684,0.5970500816
CC_0B442B91679E,0.1841002961
CC_0B455175F494,0.1195954424
CC_0B4C01B4002C,0.2775539210
CC_0B544A526D6C,0.0931343874
CC_0B5B19AFCD18,0.1034459261
CC_0B5BD2D224BF,0.0932092907
CC_0B6407C2C9BD,0.1627280495
CC_0B73F59991EE,0.0976797672
CC_0B7579216681,0.1217305234
CC_0B7F3B4B32C1,0.2145568434
CC_0B830A67900A,0.1096456945
CC_0B84250F96B8,0.1341219810
CC_0B92212B8E27,0.4170726526
CC_0BB43BC4B3BC,0.0910064213
CC_0BB992973640,0.0935191570
CC_0BBC41297846,0.1179445363
CC_0BDDB468A1E0,0.3351339043
CC_0C00A631C2B4,0.1227016563
CC_0C011AF6C857,0.2949665896
CC_0C0459AB67DE,0.1280354555
CC_0C18B07E451D,0.0940714015
CC_0C19EB845CA2,0.1854700487
CC_0C1A736F37CC,0.1060845801
CC_0C335C9D86F7,0.7572524956
CC_0C4C24D066E9,0.1520177680
CC_0C5499989AF4,0.1644177048
CC_0C95548CC1BD,0.1382452968
CC_0CA2DE660B41,0.1600221067
CC_0CA6D8CFCF2B,0.1507849378
CC_0CA9DF9C5C15,0.0608673086
CC_0CA9F52C92A8,0.2126586753
CC_0CAFB6C41CE7,0.1393881750
CC_0CB27D5313F1,0.5412383799
CC_0CC9DDDB8B44,0.0912692079
CC_0CCA18595BA5,0.3061683412
CC_0CD90568D3E6,0.1553178493
CC_0CE0D56B0584,0.1228031474
CC_0CEA028BF961,0.2039189119
CC_0CF67D68AF16,0.2096787544
CC_0CFAA0FB0691,0.1024143717
CC_0CFFD2785D2D,0.1710483952
CC_0D28AF91CE97,0.1591431791
CC_0D34E55A580B,0.0997147143
CC_0D3663B6524E,0.7507563128
CC_0D3C2864ACD2,0.2849002781
CC_0D5F4BE8132C,0.1827291245
CC_0D6D5ACB0889,0.2326146566
CC_0D7BFE8CC0D5,0.1287281636
CC_0D8852AAB481,0.2528663592
CC_0D97EF394C79,0.2171347310
CC_0DA8FDDE6DD0,0.0668102611
CC_0DABB89E37CE,0.1096056145
CC_0DAF0F2FAA86,0.0900019170
CC_0DB9E5F8EDAD,0.1416218872
CC_0DBC64F88C05,0.1186097821
CC_0DBDF018E822,0.1815231405
CC_0DC31A5A1096,0.1103652746
CC_0DC3870F23D0,0.0783446665
CC_0DD39F5D7C0D,0.0901827608
CC_0DDC2C18BBDE,0.0845501894
CC_0DE09CAA93E5,0.1272151179
CC_0DEA4477FDC1,0.1184370197
CC_0DED63EF6639,0.2540006698
CC_0DED7DBF26F6,0.1699807606
CC_0DF01CD21B9D,0.1428242727
CC_0DF6A478C01B,0.2161507606
CC_0DFE1A3FA5AE,0.2132123885
CC_0E07D5FB24B2,0.0815933545
CC_0E0CD9F23A5F,0.7545697871
CC_0E121FCB1D47,0.0907912847
CC_0E1423A4C263,0.1329845764
CC_0E16883EE8E6,0.3422864660
CC_0E1A2BA1C545,0.2763179959
CC_0E2B52BBA69B,0.1050776416
CC_0E40BAFC3530,0.1586179520
CC_0E48EE235179,0.1225210713
CC_0E4FA0FB9797,0.6259238987
CC_0E5162F59924,0.7640798028
CC_0E5E2FCAC8C2,0.1327843274
CC_0E68C2BE2A75,0.1695437563
CC_0E6C5A8D8CE4,0.0958057018
CC_0E6E9B0E674E,0.0932614211
CC_0E746EAD6CE9,0.0955343768
CC_0E968E7C22C1,0.2153940070
CC_0EA1483F50A9,0.1824909988
CC_0EA81362C7D1,0.1646572339
CC_0EAE97520873,0.3842069732
CC_0EBCF4228FF2,0.3064219849
CC_0EBDEFD0BDC2,0.1217075144
CC_0EC6AEDA63EC,0.2071329041
CC_0ED61DD76795,0.0939114790
CC_0EE33B1B71D5,0.1139981989
CC_0EE7EFF13EBA,0.0801562101
CC_0F0F136B0991,0.1962089552
CC_0F0FAF218BCB,0.1062331493
CC_0F125B48F175,0.1166048578
CC_0F292A238627,0.1426806835
CC_0F2949A1746E,0.0991363785
CC_0F2B71163121,0.0575475587
CC_0F393F1DE2EB,0.1299270200
CC_0F41B187053C,0.4767447912
CC_0F52EDC9D383,0.1176477124
CC_0F62C4F36236,0.1340099855
CC_0F6A29CE5D45,0.1892362071
CC_0F7C0515A6CF,0.1237535091
CC_0F8D6C89202F,0.1580310634
CC_0F933684CC08,0.1602523233
CC_0F9BA54F2AF6,0.0648681960
CC_0FA06CE7FAE8,0.0614768423
CC_0FD25AA655DA,0.1469738311
CC_0FF5570E06EC,0.7953798298
CC_10197FE0E34B,0.6325723620
CC_10355B5718CD,0.1236855198
CC_103A9D18EC12,0.1211366070
CC_1040DB6A21EA,0.1222308026
CC_104D2B84FC4F,0.0859251656
CC_104EA2802A11,0.1078749748
CC_105777B1BF91,0.0461318885
CC_1059F1B6C0C3,0.0970181972
CC_1061947FDD14,0.1075253923
CC_10689257E68C,0.3170695911
CC_106BFCFA7D7B,0.0353129755
CC_108FA04AC10D,0.0390840791
CC_1092915D0093,0.1567770442
CC_10A30F88E157,0.1099744637
CC_10A657027AC9,0.9109126326
CC_10A6EAF27BF3,0.0967673418
CC_10B148BED568,0.4388425730
CC_10BB7101F191,0.0258098882
CC_10BC5BC3A9AD,0.2946527358
CC_10F27C70AB99,0.1403456741
CC_10FADDF63CDC,0.1696821492
CC_1107D9301AA0,0.1215824887
CC_111A6DE5D9C7,0.7037569897
CC_111DC3B1756E,0.2531447808
CC_1131156CC6F6,0.1329654946
CC_113B66D5D5D9,0.1134119600
CC_1143254EFF36,0.1005812279
CC_1145E5277FA7,0.2663931917
CC_11521077BBB0,0.0803078761
CC_1154861ABCCB,0.5301548943
CC_115BCAEAE2A0,0.1113177301
CC_115BF13E8BFC,0.1696574654
CC_115EBE5044BD,0.3376928677
CC_1165AA07FC47,0.6602663482
CC_116EE8219753,0.0901588461
CC_1176FA3233B3,0.1037677991
CC_117C2A1587ED,0.1000671045
CC_118C0A1D14B2,0.3182720694
CC_118ECB589F3C,0.1114313340
CC_1190F13FB1FC,0.1160835862
CC_1192EEC65A1E,0.1579022766
CC_119B1FEC4D83,0.2347589929
CC_119C413C2580,0.1270720622
CC_11AB74142A2E,0.7328221859
CC_11C8A291FD11,0.1012771409
CC_11D1E9C39E41,0.0844014079
CC_11D600EE1BD6,0.0973440682
CC_11D7539AC69D,0.1485378234
CC_11D78BB50016,0.1213424405
CC_11E0C583685C,0.1112570076
CC_11E0D2F15AA1,0.0690585220
CC_11EDFE67C719,0.7213238375
CC_11EE85F284B8,0.1455376614
CC_11F700202C6D,0.1681203887
CC_11FB668DF543,0.1043058965
CC_1209FA26609D,0.0593830448
CC_120CA1B916D0,0.1418020414
CC_1210186F4D33,0.0342660267
CC_121F621374FC,0.1930232864
CC_122532C1FBCB,0.1501231102
CC_122B19CBC88C,0.6430417498
CC_123C7F0111C7,0.5350269131
CC_1241EE42F174,0.1074191093
CC_125B7100F1DD,0.0885327378
CC_1263B255B3B5,0.1530426634
CC_12878596E940,0.1265280388
CC_1298ED71A9E0,0.0863607825
CC_12B555C6F086,0.1475180598
CC_12D22C629874,0.2259817991
CC_12DD89EA0C14,0.1371028283
CC_12E24CDE2684,0.1420421169
CC_12F3B7309455,0.5662270099
CC_12F8E7A4BBE5,0.2873298548
CC_12FDEAE4873F,0.1497102838
CC_130F7B067939,0.2440141534
CC_13209EDC85EE,0.5231443497
CC_1332B6F0E543,0.1716514664
CC_1334E256AEBC,0.6091568857
CC_1337726B2AE6,0.1321531518
CC_1338237BF402,0.1909232993
CC_1341DF38D9C1,0.1609824802
CC_1342F868176B,0.6230968655
CC_134651CCD2F8,0.1548649635
CC_1363E3090578,0.0919020940
CC_13736493B695,0.0874744667
CC_1392DE633D4C,0.1838132985
CC_139ED2E0AD76,0.0816876710
CC_13A5383EA098,0.6157067250
CC_13AA272C6861,0.1122581266
CC_13B74E4EE3EF,0.1958763610
CC_13C437E86B81,0.4734672899
CC_13D61B077E7C,0.0971884192
CC_13D7115A8FCC,0.1860799429
CC_13DFE319B21E,0.7251411223
CC_13E0F0B3FAE6,0.1720744250
CC_13FD88C2920A,0.8701549563
CC_1401CB818627,0.1148720477
CC_140B86E74F74,0.7560347555
CC_1452A0B69085,0.0836950801
CC_1458CA7329A7,0.1690272066
CC_1459E7125AFB,0.0710422799
CC_14633EC7F622,0.3466603249
CC_147B1B30DE7F,0.1187135018
CC_1484511F54C5,0.2365972516
CC_1489A941A69B,0.2898362730
CC_14A8B16706E9,0.1067784898
CC_14BE52BADB77,0.0982579844
CC_14D53413FBCE,0.3546098527
CC_14D59B58E51E,0.2292065141
CC_14D964327B1D,0.1068142499
CC_14F5D06CF093,0.0808281596
CC_1501D63D5A80,0.3756913372
CC_150E3A0E5084,0.1868751376
CC_15152312AC56,0.1683479063
CC_1522BA0411C3,0.1087042581
CC_1534B0241A1B,0.0980496931
CC_153BE2BEB74C,0.1573159923
CC_154BBCD4DCEA,0.1975400548
CC_1552EC27FC0C,0.7093701630
CC_1566BFF4BCDC,0.3870057422
CC_1579BD86A63D,0.2914453411
CC_1583CFD90530,0.2021123841
CC_1584385F38C8,0.0739106393
CC_159656F13BE8,0.1285694971
CC_159B6F6AAF1E,0.1050217594
CC_15A4934FD96E,0.1798888155
CC_15B2140CE869,0.1221297042
CC_15C0972DE384,0.6440405404
CC_15C0E30FF2DC,0.1153480779
CC_15D617FAB434,0.1146919557
CC_15DA0F4FFF0E,0.3272349273
CC_15DAE76D15DF,0.0765989004
CC_15DC7C139EBC,0.2875702161
CC_15EB741857ED,0.1248153510
CC_15EC51F4C521,0.2851158373
CC_15F6259C7C53,0.0740423683
CC_15F7C012E10D,0.3731327323
CC_15F7C1BEC28F,0.1762490742
CC_15FF58854AEA,0.1514853106
CC_16035CDDC2F6,0.0900165431
CC_16095572722B,0.1160342900
CC_16109F1CE0A6,0.1663699442
CC_16150E74E4DA,0.1320625335
CC_1629E47AFBA5,0.0908752322
CC_162F4582D06D,0.5415664184
CC_163194DFEDDA,0.0991989751
CC_1640F01B7730,0.1328943829
CC_16460554039F,0.0590334330
CC_164D308CDE41,0.2882764603
CC_1661041F819B,0.6524941337
CC_166829780A76,0.0941729249
CC_16798666E855,0.1139481016
CC_1684B5493414,0.1798337672
CC_168A8907C8F4,0.0965912783
CC_1690EC56D088,0.0985868971
CC_169853EEAB4A,0.0694145371
CC_169B7FD839BA,0.1394836835
CC_16AED1A3008A,0.1863809373
CC_16BAC7837C73,0.1005788017
CC_16D57E1EEA01,0.1226751835
CC_16D833E56D7A,0.1381712864
CC_1702487A047B,0.1368471390
CC_17029F78E70E,0.0979682615
CC_1702F3E986AE,0.0889167051
CC_1707181BB559,0.0712850979
CC_17117BF03935,0.3112592399
CC_1723E40C3D40,0.1517318083
CC_174FBBE9ADD9,0.1585183918
CC_176E6E58FD1E,0.1230512855
CC_1783F37259BE,0.1177027089
CC_178B135605CA,0.1139846220
CC_179AA5165026,0.3885124665
CC_179DBA1C4CDB,0.3832361856
CC_17A1090B69C9,0.1241259232
CC_17AA1A4C904D,0.2032415969
CC_17B06C06FDC1,0.1180704025
CC_17B89AC1FD03,0.2583041673
CC_17DC33AA73F3,0.0948715704
CC_17DE4D267831,0.0959007989
CC_17E929BE0344,0.3838942148
CC_17EB83DECE5E,0.4901487531
CC_17EC9982E5A6,0.1568780025
CC_17ED5555B4FD,0.1703452589
CC_17F4292DAF8D,0.0829596227
CC_1807B0980C86,0.1197122478
CC_181354A58B53,0.1511257000
CC_181E7266E018,0.1005133559
CC_182AAE7CC3CA,0.6496902228
CC_183EDEDC5DA7,0.1081068945
CC_184C47552665,0.2017230762
CC_185A7392A475,0.1941350387
CC_185FEFD3233A,0.2995783556
CC_18676FE5FC07,0.0767508667
CC_18776C4FDE28,0.1375616596
CC_187A8AECEFBC,0.2040828752
CC_187E7D0B4E82,0.8354335793
CC_18839D393105,0.1824383824
CC_1888476F6CF3,0.1445154314
CC_188B1ED2AAA5,0.3139189564
CC_18A4257C3172,0.2851137973
CC_18A7929D9FC9,0.2044475218
CC_18A8695F185E,0.0626169394
CC_18ACE64E8F74,0.1394006988
CC_18BF4A29BB38,0.1133601991
CC_18DE36F7D294,0.1389107648
CC_190EB07AC1FC,0.1068007071
CC_19219F2C60B7,0.1258585974
CC_192262DB0B0F,0.1088184494
CC_1929746E06CD,0.4966137339
CC_193356E72D61,0.7252801208
CC_193938E8EA40,0.1826252943
CC_193C60092202,0.6525708888
CC_193F669537D1,0.2744735086
CC_194E13150BE5,0.0566830679
CC_19556DDCCDB3,0.0720535325
CC_195A6E9B48A2,0.1399435663
CC_196DEC616B33,0.0849848008
CC_1978B23D64A8,0.0988129122
CC_198562A4BD86,0.1006924610
CC_19864C9572BC,0.1006383947
CC_19868B6887C9,0.1316692981
CC_19969E05AB2B,0.1281931802
CC_199FC89885C7,0.1234290250
CC_19A40411B404,0.2503625910
CC_19A6D9B60B29,0.5058579604
CC_19AAB010550E,0.1236352434
CC_19B4743DFEEC,0.1134473550
CC_19B95A61D757,0.1364516507
CC_19E6A00F6A5B,0.1385960869
CC_19E8DEC29F47,0.7574642085
CC_19EA54976042,0.1048819326
CC_19FBBEA75B7F,0.1390022688
CC_1A039E58840A,0.0660583404
CC_1A075331756B,0.1343244862
CC_1A1E1302C432,0.1818602088
CC_1A37690EAEDB,0.0895527330
CC_1A3BF9F5BD42,0.1436832105
CC_1A4268FEB02E,0.2108896118
CC_1A5F8618A912,0.1938449626
CC_1A659D4D521E,0.5225016893
CC_1A879655902A,0.1040790679
CC_1A9F6DA46BC2,0.1364548492
CC_1AAB15E81743,0.0695609687
CC_1AAC389EF8A2,0.2328609014
CC_1AAD0CE365D9,0.1534465716
CC_1AAD9152C90B,0.0719828781
CC_1AB15BDA9296,0.1001661045
CC_1AB8BDA3041B,0.1008891980
CC_1ABB9CB074E2,0.8554292405
CC_1AC1B1A3978D,0.0898280494
CC_1AD20D1F9C08,0.5515306633
CC_1AD881A90D1A,0.1656154437
CC_1AE9811724DD,0.7810209069
CC_1AF1AAAB9D12,0.7719867950
CC_1AFCC4D0ABD4,0.1595984732
CC_1B08ADAFD1C4,0.2075978880
CC_1B10139C7917,0.1150281278
CC_1B127133B948,0.1094161378
CC_1B25964EA376,0.1772030616
CC_1B27A85C7244,0.1707985016
CC_1B29F4378A34,0.2086105321
CC_1B2EC0BD0677,0.2338617490
CC_1B4AAF37FB97,0.1387494791
CC_1B5E792F6E6C,0.2031833739
CC_1B7166DAA790,0.1510287183
CC_1B89FD901C95,0.1404519850
CC_1B91E3A70338,0.0933528320
CC_1B9D9B7184F7,0.1638158761
CC_1BA3FDD92B1B,0.0481364726
CC_1BA9B3D67170,0.1282668556
CC_1BAF97E2BCF2,0.1343833258
CC_1BB7D8A54021,0.1380497086
CC_1BD548A5FEF3,0.1162795890
CC_1BDF1893ECEB,0.1911749911
CC_1BF117A8AF9A,0.1111756899
CC_1BFA7E407428,0.2656189826
CC_1C0066F472E4,0.8573174000
CC_1C09CC2385AF,0.0967264049
CC_1C11467AB472,0.6499334592
CC_1C1627B7EE6E,0.1161891518
CC_1C3259B85E28,0.1931585277
CC_1C334ED885FA,0.0767156628
CC_1C376760FE39,0.0944616574
CC_1C39A1ADF3F2,0.1735558093
CC_1C450FC77478,0.1204309505
CC_1C48409023DF,0.5309328444
CC_1C4D03324C60,0.2587146775
CC_1C5F1E1028DB,0.0870992654
CC_1C6681C0AA7A,0.8282587685
CC_1C84CFE19CDC,0.2090546779
CC_1C8B3F689C6D,0.1601774595
CC_1C95674B902D,0.0639907752
CC_1C9A4C11F28F,0.0808822552
CC_1CA3F50BABEA,0.1577048272
CC_1CBF42D35AED,0.5989764384
CC_1CC11BEADBD5,0.0860525173
CC_1CC3CE396A8A,0.2118890212
CC_1CD2B13C2E6B,0.0957701942
CC_1CE0B37CA670,0.1092541818
CC_1CF5A99FC068,0.1087301557
CC_1CF71AEB6671,0.1086049392
CC_1CFE066F5EE4,0.3437452018
CC_1D00B360809D,0.1263595474
CC_1D1173F82F2F,0.1245656778
CC_1D1E06E0B393,0.1805410348
CC_1D2789866B1B,0.0342633299
CC_1D2DD7DF781A,0.2182639613
CC_1D313498A2DF,0.1378761055
CC_1D68396533F9,0.2461375856
CC_1D7235BA1EAF,0.1533959695
CC_1D7ABAF9D080,0.0830484856
CC_1D7FA51D0D7D,0.4206467402
CC_1D8CFB3589AE,0.0763755953
CC_1D9421A6EB19,0.2336542688
CC_1DA0AC68719F,0.2353052120
CC_1DA366D588B6,0.0825398441
CC_1DACBFE0296C,0.1137190924
CC_1DBD6A716910,0.6226262118
CC_1DCB75B5CBDE,0.3949772246
CC_1DCDADBC0E90,0.3975935071
CC_1DD11FAF43E8,0.1204288322
CC_1DD8064E71C7,0.1579160089
CC_1DEC926EE25C,0.0871323672
CC_1DECBAE4FC5B,0.1149775650
CC_1DFF80E6D4DF,0.1101744583
CC_1E025C3597E7,0.2010945897
CC_1E082052CCBA,0.6430261886
CC_1E0E30441DD1,0.1994706786
CC_1E20E200611C,0.1773957552
CC_1E354C75EB9B,0.0645380224
CC_1E3B2C15EBCD,0.2764782799
CC_1E4DF11FAF55,0.1197393241
CC_1E4FE60DFD8D,0.8225529253
CC_1E5A648D299F,0.1750952198
CC_1E6C0A8B3841,0.6447092841
CC_1E7FA6E807A3,0.1755550438
CC_1E93F760EC93,0.1855955033
CC_1E99F40FA03E,0.1069287297
CC_1EAD09DBC23F,0.1765441713
CC_1EB3D53252DB,0.2646336987
CC_1EC889E04D69,0.1308810353
CC_1ECCBF6853F6,0.5124950263
CC_1EEC4520436C,0.1503058242
CC_1F2827DC99C0,0.1258169872
