client_id,base_probability,disagreement_probability
CC_01DBD993A1FC,0.0619901234884,0.059543445227
CC_01DC49D55C2D,0.0305955312379,0.0285269651756
CC_01EF18A3ADBC,0.551233480467,0.547295966572
CC_020252D37557,0.177904070045,0.17963255663
CC_020BCDBCA8CA,0.360869035013,0.367921473121
CC_021A6DD97ED4,0.156507560765,0.156647857633
CC_022054506F33,0.0640806987261,0.0593985672518
CC_0225D6231EAA,0.0602969205487,0.0569051909193
CC_024B524B0176,0.0278476877222,0.020885465992
CC_0256303A6DC0,0.225318362228,0.219886602235
CC_02589E6E4714,0.0528394467164,0.0457019816868
CC_025927626E10,0.737403092968,0.741277808239
CC_0283023DB294,0.031528398962,0.0279825124866
CC_02903C6FC0C0,0.168459052446,0.163391291015
CC_0296E572CF21,0.036402183832,0.0314080377906
CC_02999E509460,0.652889261204,0.660491574919
CC_029E835D91BB,0.0901317086297,0.088838086144
CC_02A32EC3526B,0.091243931129,0.090046270939
CC_02A393632CD3,0.290794916729,0.293639373993
CC_02A3E21B28BC,0.795240079576,0.799304179732
CC_02A4B4644529,0.0883050563869,0.0868718078081
CC_02B43865B30E,0.0711347856005,0.0675169136668
CC_02B5A1A178A2,0.169154211528,0.172463574771
CC_02BC4785773C,0.246838477294,0.24712293423
CC_02BEDD9627DD,0.661829519482,0.66947362235
CC_02CD2C1EFBB0,0.10929759256,0.10914079598
CC_02D4430492D3,0.347759038794,0.355474350466
CC_02F79A06858B,0.105784205271,0.10074561502
CC_02FA254C9D43,0.0429395029886,0.0409401754875
CC_03062402B4EE,0.0482233325881,0.0467497935353
CC_03072CF2EC63,0.3716878299,0.372257923059
CC_0315369B079D,0.093877748752,0.0910451844516
CC_03199242A810,0.160086672822,0.15465167559
CC_03214BA76DB4,0.214315974647,0.217860534152
CC_032735A44CC6,0.0886001105354,0.0850231587677
CC_0330340F2FE5,0.177932162964,0.176328972726
CC_033236FAAFDB,0.155584107421,0.151493504112
CC_0337298F948C,0.0398907554861,0.0368293290631
CC_0341CAE5E2E8,0.190921261902,0.185639651775
CC_03434E2371CD,0.375867899856,0.384217165648
CC_03547AAB948A,0.225437905176,0.226224398936
CC_0354D0453D8E,0.104521609517,0.10247437695
CC_03592E51F427,0.784735372433,0.787386767528
CC_0365DEB525A3,0.116507572281,0.117576758699
CC_036782052BC9,0.357146507614,0.366154309221
CC_036977A50F1A,0.131132138967,0.130116995221
CC_03720D08B8C2,0.248142052565,0.25332754254
CC_038AE599BCA8,0.321103577972,0.319336805683
CC_039E67CDFE1E,0.314522380638,0.319784546136
CC_03AC962FC717,0.154671108015,0.151812636135
CC_03B00DFA3A85,0.748850482735,0.754800055642
CC_03BC6380E968,0.504705992909,0.508099151539
CC_03BC730E0B02,0.0283675068496,0.0243983087149
CC_03BD4F22DA3D,0.150423181885,0.142258499642
CC_03C7E1EF6F69,0.805605946165,0.806898781815
CC_03C9FA383477,0.0918107722743,0.0913283458941
CC_03D1AAE90CA6,0.0685858561656,0.0666019454345
CC_03DBB9598F39,0.128207856131,0.123553510015
CC_03F18B43797C,0.139929291326,0.139186196052
CC_03F80118E46D,0.0668400505867,0.0645433264546
CC_0405E0151A6D,0.157149895486,0.157421671819
CC_041FEE6C805E,0.362713230865,0.367828488459
CC_042F88EE269B,0.19281154285,0.193289890783
CC_043D98ED7F98,0.187702958444,0.191368640457
CC_044C3537B769,0.16593867953,0.164318097763
CC_045932C46685,0.133254064492,0.132922880139
CC_04629624AA8D,0.164749507464,0.165284886376
CC_04690B4A6AF1,0.24151616149,0.239478363213
CC_046CF40369FB,0.108222349759,0.106324491389
CC_046D6EC816AB,0.426957332387,0.434612328051
CC_0475CD95EDC9,0.121842018475,0.121354933556
CC_04796F06B82B,0.140232764011,0.137655345585
CC_04AC7C1CE736,0.342893425198,0.344273479608
CC_04AEDD051B96,0.304795726973,0.307371937885
CC_04B42AD0E01A,0.358451412197,0.360655044355
CC_04BBD1DB360C,0.314684014626,0.310989314621
CC_04C767FFDA0F,0.489457473274,0.494172216608
CC_04C7B819B9B9,0.110189994167,0.108272090177
CC_04D127A775DE,0.0903896216757,0.0885278676091
CC_04D9ED00053F,0.067501715103,0.0634870336214
CC_04E0EFC4F548,0.260463150544,0.259949069583
CC_04E6848903E8,0.0446770202898,0.039863974656
CC_04F69D03ECE1,0.26264464099,0.268751239405
CC_04FA1CFA1DEB,0.20515422743,0.207777643473
CC_04FA6842AC62,0.0297470986392,0.0244394293256
CC_0502F3791166,0.268937497799,0.268969922192
CC_050B514E15FD,0.157745256444,0.15486374066
CC_051ADBD6D835,0.12241573814,0.119912975756
CC_051B4644216C,0.0764770266549,0.0697363225554
CC_051C0A644DD3,0.019977135777,0.0165009669036
CC_051CBF566856,0.0438151990683,0.0391388267199
CC_051EEA9AE819,0.140602609413,0.14073241129
CC_0520E27BE904,0.139187774522,0.139310100999
CC_05224448D290,0.125280692857,0.124473535578
CC_0525DE4744C0,0.0621785798084,0.0555602821456
CC_052F5CD81EFE,0.19773574874,0.199258680799
CC_05368FAD2E6D,0.0690396522996,0.06721032264
CC_053788B82006,0.103132246358,0.100769196646
CC_05471A48C6F5,0.165444507955,0.168201010758
CC_056DBA1A87BA,0.0637358642424,0.056123186765
CC_05901F3E7A0D,0.182014337669,0.182355579224
CC_05906BC8ED3F,0.136981214396,0.137191359067
CC_059D55E32C78,0.0885048403196,0.0831699015914
CC_05A12EF84A86,0.549989041924,0.552029314083
CC_05A42D035609,0.152750999734,0.151911956464
CC_05AD75A5CE38,0.0499996441567,0.0438130225551
CC_05BBD4B92613,0.550083624864,0.54897573047
CC_05C8EF6500D7,0.800094683942,0.801661930271
CC_05DDB7B07497,0.0693205067072,0.0647362185655
CC_05ECAE6E0774,0.252142851259,0.252420254583
CC_05F11F14DF9E,0.321991142844,0.327065151447
CC_05FA9192590F,0.130673934168,0.129103762083
CC_05FD764FB154,0.749474274405,0.752327910227
CC_0608DBB4DF03,0.2781671672,0.285504251074
CC_06198383F6D4,0.120118173794,0.119881966755
CC_06199EBE2B05,0.160753026557,0.152632389188
CC_062A8881A331,0.0705585919292,0.0695947872153
CC_062F74350907,0.0618870994125,0.0591909745993
CC_0635AD30F004,0.793830560122,0.797059614713
CC_0639F539946C,0.287908327044,0.288776795056
CC_063DDB42CF5C,0.0661859064914,0.0626676414169
CC_06405C00E240,0.309279460732,0.304749209757
CC_064920FC9DAC,0.075028820468,0.0755396377184
CC_0650AB329174,0.761012585058,0.761797105467
CC_066941B109B9,0.160321171237,0.157025792643
CC_066AA16F5874,0.332411446618,0.339334661077
CC_06732311FB8B,0.167375341464,0.170655792383
CC_06780061F889,0.134014634141,0.135168157458
CC_068A81B06B74,0.409120184052,0.412160288351
CC_06A1C5FE269B,0.341232197201,0.34972934056
CC_06AA7138DAF8,0.0319481327644,0.0286149953269
CC_06C0DD0D066E,0.773121079347,0.777875115805
CC_06C97CFBD476,0.116225521944,0.11147551588
CC_06D15F523C05,0.176736287003,0.168810837981
CC_06D35787AD65,0.0423581089058,0.0402956483264
CC_06DA375201A2,0.0803451982382,0.0719747113606
CC_06DB455FF19B,0.686844985129,0.694758740892
CC_06F3674E7313,0.492916785321,0.493208749283
CC_070232DF9996,0.167363339806,0.169491549507
CC_07141FA77DBF,0.0964721705727,0.0960939240161
CC_0715F11CC8CA,0.230392019867,0.22407816287
CC_07168A9C843C,0.162522195951,0.156918760393
CC_072AB9F855DD,0.0464119640374,0.0442299940662
CC_07337AF6AC2A,0.122123124508,0.122306722958
CC_07434E4E5C28,0.0710089589103,0.0706763357381
CC_074381358A2C,0.0343056356798,0.0325048011527
CC_074E7CA75E8A,0.288499320912,0.29471063904
CC_075D0C618BAB,0.175679704973,0.175971214633
CC_075D804F7851,0.0839819935605,0.0747451118758
CC_0765961D818F,0.403994416733,0.410315319521
CC_07698F10563E,0.0643956522726,0.0608876385698
CC_0773B9BA9E18,0.309959414775,0.309875917463
CC_0784ABDA7F8C,0.172873184536,0.173274092257
CC_0790C9F9EC9C,0.088036288771,0.0878018802529
CC_07A996E6CA6C,0.256786881525,0.253119770473
CC_07B588ED677A,0.159474089607,0.162579915048
CC_07B730FD7F82,0.152014831875,0.153099509034
CC_07BE6961D039,0.0803155635081,0.0765403010863
CC_07D23A6BAF5C,0.118680113996,0.116868152313
CC_07E08196A3DB,0.0567096483448,0.0532087666811
CC_07E4850039B3,0.0883479290301,0.0831951980293
CC_07FAAF8B2D23,0.0378375235737,0.0323454881856
CC_07FB3FD9BE0B,0.0998578746186,0.097380956054
CC_080CB94A724F,0.331920916504,0.337924503552
CC_0837C56711FE,0.0853908764809,0.081821799039
CC_084100A049EE,0.0472125469494,0.0417262681963
CC_084113D0951B,0.266489441752,0.270127581836
CC_0843DDCDD601,0.702300320995,0.710173726117
CC_0846C14EAAFE,0.0582070835557,0.0524587090117
CC_085091ADED2C,0.195325195025,0.197708186543
CC_087943B4A5D2,0.167192499282,0.167409778393
CC_08A97B98C405,0.155282824792,0.15757865644
CC_08AA321BC4AD,0.167958898881,0.165556400508
CC_08AA44ECBDD5,0.0581388464877,0.050332851991
CC_08AE2EE9D798,0.195594050018,0.19817289023
CC_08B149462891,0.190559425863,0.190430578965
CC_08C71A8D2D58,0.0539408177032,0.0526479909891
CC_08D645F7B257,0.0552623788613,0.0530804061665
CC_08D80BF0B273,0.0550644909493,0.0508766371436
CC_08F52B1BE431,0.297405604582,0.303979254157
CC_0903571AC7E7,0.162527827645,0.159570158011
CC_090D528C09D0,0.444906399213,0.453110607605
CC_09106BA6CFC9,0.123862282189,0.119460040674
CC_0915905A5D48,0.134043521776,0.122285752101
CC_0918F67CDF01,0.152873117191,0.154896262284
CC_0925D0B6276C,0.141951196364,0.141384869613
CC_092A2830E36A,0.808756846001,0.812498998822
CC_0951489C8F79,0.029758625079,0.022926540813
CC_0951FA4D5513,0.108503005663,0.104692132009
CC_095C712064EA,0.0878317261497,0.088160091397
CC_0969AA7BEC71,0.0690625592421,0.0609585099171
CC_0974840BED49,0.785858239956,0.787035009545
CC_097BD371F652,0.0804367722295,0.0784284214803
CC_097C8139DBD1,0.0798807252135,0.0780281626269
CC_0981CA4DBCE0,0.0301719771519,0.0294166626373
CC_09A5D2F129A4,0.277955036046,0.27116662697
CC_09A9BE38080D,0.0901204535658,0.0895572061747
CC_09CDC42E000B,0.157756166997,0.155369781987
CC_09D8DBAB2A42,0.12005080023,0.119866055921
CC_09EBB1960580,0.0390473748259,0.0340785949505
CC_09EBF206FEE6,0.198038455455,0.19292506051
CC_09F2AE996181,0.0770134601869,0.0752435795401
CC_09F45833F53F,0.156122776574,0.156985875064
CC_09F4F5C5B4EA,0.795582418962,0.795808577579
CC_0A04BF4005F8,0.215314703543,0.219148384544
CC_0A0E563D1060,0.0790573600817,0.0792505047663
CC_0A0F781A999D,0.210710882091,0.215169034697
CC_0A1138C37BC0,0.191551445167,0.193523299934
CC_0A334A16524B,0.0624576940476,0.0598982327545
CC_0A359CD5D73A,0.0753896159895,0.0742575693254
CC_0A3E2C273DB5,0.0597610373569,0.0552175851856
CC_0A4705B1E08B,0.0415933047829,0.0319043281225
CC_0A67EB7C5282,0.137882563882,0.137732364845
CC_0A6CD64871E5,0.337898332091,0.33472202751
CC_0A75643FDC7B,0.0558295083032,0.0525091798831
CC_0A8066F501AC,0.0456301774668,0.0410518444079
CC_0A83017D027D,0.158512967656,0.158978819294
CC_0A9AB7441D5B,0.32276980329,0.324990824658
CC_0AAA72FA148E,0.349863340207,0.349736450229
CC_0AAC488C8AE4,0.455895846326,0.463740090486
CC_0AC2DB82398C,0.341166672889,0.340389599945
CC_0ACA2C49A497,0.130141726455,0.131150258543
CC_0AD4BBEA75ED,0.0304693974325,0.0249193865432
CC_0ADCD6553B8C,0.0757238373063,0.0743624453087
CC_0ADE56B56C41,0.0365829444754,0.0305504455503
CC_0AF4B5B4162F,0.757134229445,0.761642160723
CC_0AF9BD814AC7,0.103470582339,0.103374345325
CC_0B083BE0FEA3,0.105981792598,0.101979204218
CC_0B1384331163,0.0595800742785,0.0572522735613
CC_0B216C6AF0F2,0.0219988356667,0.015901476583
CC_0B3465DB0684,0.598472180183,0.607731587565
CC_0B442B91679E,0.149315575303,0.150715907616
CC_0B455175F494,0.090110586767,0.0745692872378
CC_0B4C01B4002C,0.190793084185,0.188625476899
CC_0B544A526D6C,0.0640686067816,0.0620756727208
CC_0B5B19AFCD18,0.0668582700584,0.0627528976527
CC_0B5BD2D224BF,0.0663832732134,0.0636124740214
CC_0B6407C2C9BD,0.118151780585,0.119190993077
CC_0B73F59991EE,0.0831253974463,0.074347795808
CC_0B7579216681,0.0797601807977,0.0794446742495
CC_0B7F3B4B32C1,0.254850250508,0.25992716818
CC_0B830A67900A,0.128774299158,0.125344376415
CC_0B84250F96B8,0.219061801229,0.217070187857
CC_0B92212B8E27,0.306667602483,0.313765556229
CC_0BB43BC4B3BC,0.119207763815,0.12015803997
CC_0BB992973640,0.0465744944538,0.0421939899579
CC_0BBC41297846,0.112699966711,0.112865801988
CC_0BDDB468A1E0,0.261480936081,0.268153221015
CC_0C00A631C2B4,0.0801285389487,0.0790194400745
CC_0C011AF6C857,0.362740596736,0.36947152658
CC_0C0459AB67DE,0.131058160682,0.131049444148
CC_0C18B07E451D,0.142789913591,0.143842132968
CC_0C19EB845CA2,0.228912913817,0.226880810106
CC_0C1A736F37CC,0.0686293315805,0.0578218374441
CC_0C335C9D86F7,0.801668946478,0.804728169507
CC_0C4C24D066E9,0.184718211668,0.183995531338
CC_0C5499989AF4,0.160506291057,0.162767377166
CC_0C95548CC1BD,0.14673933102,0.14474498804
CC_0CA2DE660B41,0.243240719362,0.236881373075
CC_0CA6D8CFCF2B,0.224491028235,0.22113092574
CC_0CA9DF9C5C15,0.0833068382182,0.0809098930248
CC_0CA9F52C92A8,0.20319498137,0.201321191633
CC_0CAFB6C41CE7,0.116184727048,0.117662881565
CC_0CB27D5313F1,0.580201502913,0.581836322983
CC_0CC9DDDB8B44,0.0532567581024,0.0513053726869
CC_0CCA18595BA5,0.261345458315,0.262454620122
CC_0CD90568D3E6,0.243904080064,0.235139373353
CC_0CE0D56B0584,0.0679726482064,0.063553527683
CC_0CEA028BF961,0.284818035965,0.290301642026
CC_0CF67D68AF16,0.404923276292,0.410873951408
CC_0CFAA0FB0691,0.0657243295595,0.0624668141879
CC_0CFFD2785D2D,0.085681057757,0.0851813819816
CC_0D28AF91CE97,0.153957139177,0.149332359968
CC_0D34E55A580B,0.12923280896,0.127114199657
CC_0D3663B6524E,0.747022302544,0.751833039445
CC_0D3C2864ACD2,0.369492153682,0.368454303812
CC_0D5F4BE8132C,0.158398706303,0.157136629454
CC_0D6D5ACB0889,0.198092435612,0.197836382095
CC_0D7BFE8CC0D5,0.121147651682,0.118748251799
CC_0D8852AAB481,0.185165264094,0.182219298465
CC_0D97EF394C79,0.470886545699,0.47349603095
CC_0DA8FDDE6DD0,0.0580926453646,0.0557649777653
CC_0DABB89E37CE,0.0858318066557,0.0838014300577
CC_0DAF0F2FAA86,0.123016761454,0.116567294139
CC_0DB9E5F8EDAD,0.0721577339085,0.0711589425825
CC_0DBC64F88C05,0.153129719925,0.154776870334
CC_0DBDF018E822,0.163811180868,0.14915476914
CC_0DC31A5A1096,0.0504252864874,0.0490001776266
CC_0DC3870F23D0,0.037782414243,0.0322554034576
CC_0DD39F5D7C0D,0.0643627273913,0.0634444904546
CC_0DDC2C18BBDE,0.0449324325882,0.0401439614606
CC_0DE09CAA93E5,0.153764174972,0.155232773575
CC_0DEA4477FDC1,0.146730511113,0.147604121566
CC_0DED63EF6639,0.173853348899,0.162147823239
CC_0DED7DBF26F6,0.278865776477,0.285539892494
CC_0DF01CD21B9D,0.166294453103,0.168954928183
CC_0DF6A478C01B,0.23364474159,0.237066071094
CC_0DFE1A3FA5AE,0.148204114888,0.149402340456
CC_0E07D5FB24B2,0.129943431275,0.130808273731
CC_0E0CD9F23A5F,0.734949785439,0.736800082078
CC_0E121FCB1D47,0.0670655803223,0.0601615670189
CC_0E1423A4C263,0.186582049002,0.180361332767
CC_0E16883EE8E6,0.460708365726,0.466815638491
CC_0E1A2BA1C545,0.209533536866,0.208789541572
CC_0E2B52BBA69B,0.0599800208059,0.0590507151802
CC_0E40BAFC3530,0.163459411658,0.162603514981
CC_0E48EE235179,0.0778279868671,0.0766548439034
CC_0E4FA0FB9797,0.676024282042,0.687102393725
CC_0E5162F59924,0.774361098145,0.780751307406
CC_0E5E2FCAC8C2,0.284706115165,0.291493385343
CC_0E68C2BE2A75,0.124503646391,0.122475322746
CC_0E6C5A8D8CE4,0.101231617438,0.0987824618048
CC_0E6E9B0E674E,0.0861015810994,0.0819395503667
CC_0E746EAD6CE9,0.0748316669726,0.0745928608616
CC_0E968E7C22C1,0.314886215291,0.308916251012
CC_0EA1483F50A9,0.143569668316,0.14102608332
CC_0EA81362C7D1,0.176719896677,0.167591124975
CC_0EAE97520873,0.310589147214,0.318055213535
CC_0EBCF4228FF2,0.517446537784,0.525288260784
CC_0EBDEFD0BDC2,0.055546755711,0.051305855145
CC_0EC6AEDA63EC,0.254736693187,0.25253986561
CC_0ED61DD76795,0.0916984081583,0.0915887085761
CC_0EE33B1B71D5,0.122005714728,0.121246441513
CC_0EE7EFF13EBA,0.0537120614619,0.0509770637852
CC_0F0F136B0991,0.149919413265,0.15023903293
CC_0F0FAF218BCB,0.0469822117644,0.0378331922216
CC_0F125B48F175,0.0792805669475,0.0768826501725
CC_0F292A238627,0.127681737113,0.128481377135
CC_0F2949A1746E,0.0898537835449,0.0861409421917
CC_0F2B71163121,0.0870148106657,0.0831008202267
CC_0F393F1DE2EB,0.101629240717,0.099913362361
CC_0F41B187053C,0.484870763433,0.494949881581
CC_0F52EDC9D383,0.10267509633,0.0983924837308
CC_0F62C4F36236,0.084389000949,0.0758754253214
CC_0F6A29CE5D45,0.183977691706,0.183944834097
CC_0F7C0515A6CF,0.162287058255,0.164276185206
CC_0F8D6C89202F,0.198611699043,0.201762675801
CC_0F933684CC08,0.198572839907,0.201761871032
CC_0F9BA54F2AF6,0.0532460701523,0.0478362427302
CC_0FA06CE7FAE8,0.0329703523033,0.027775233138
CC_0FD25AA655DA,0.128885635309,0.122673496905
CC_0FF5570E06EC,0.705253300763,0.710233516667
CC_10197FE0E34B,0.685382362517,0.692528304554
CC_10355B5718CD,0.096133439702,0.0939692356608
CC_103A9D18EC12,0.166521835171,0.166528111176
CC_1040DB6A21EA,0.107119041392,0.10753086367
CC_104D2B84FC4F,0.0420102132868,0.0361998926284
CC_104EA2802A11,0.0938214047096,0.0894529728798
CC_105777B1BF91,0.0645075657609,0.0631888128042
CC_1059F1B6C0C3,0.163434981856,0.152852095202
CC_1061947FDD14,0.051766997139,0.0508076672607
CC_10689257E68C,0.357456832716,0.36053818697
CC_106BFCFA7D7B,0.0344275474347,0.0266808296857
CC_108FA04AC10D,0.11330215885,0.110914450208
CC_1092915D0093,0.126165477634,0.124970915106
CC_10A30F88E157,0.139034237487,0.139864158096
CC_10A657027AC9,0.7571013689,0.760725243203
CC_10A6EAF27BF3,0.0641903225773,0.0595672384065
CC_10B148BED568,0.36135520836,0.36826259231
CC_10BB7101F191,0.0362665071393,0.0299215602517
CC_10BC5BC3A9AD,0.423346224488,0.421943317057
CC_10F27C70AB99,0.130156503579,0.131459564265
CC_10FADDF63CDC,0.180535263161,0.182835445
CC_1107D9301AA0,0.0803768950659,0.0803337516318
CC_111A6DE5D9C7,0.768503369807,0.777083068462
CC_111DC3B1756E,0.252555080423,0.258145753278
CC_1131156CC6F6,0.139936908395,0.14181104708
CC_113B66D5D5D9,0.119545429045,0.117724775111
CC_1143254EFF36,0.0711035912293,0.0697545657521
CC_1145E5277FA7,0.304115961273,0.306890110516
CC_11521077BBB0,0.156474433482,0.15749268108
CC_1154861ABCCB,0.527103732966,0.528132581784
CC_115BCAEAE2A0,0.114029433076,0.112497425203
CC_115BF13E8BFC,0.232711549464,0.236566056613
CC_115EBE5044BD,0.346100776895,0.349451602458
CC_1165AA07FC47,0.741025980903,0.748457132555
CC_116EE8219753,0.0442740353949,0.0374655912617
CC_1176FA3233B3,0.0455505457742,0.0391382596532
CC_117C2A1587ED,0.0912752421438,0.0878963601581
CC_118C0A1D14B2,0.219006410154,0.218893935968
CC_118ECB589F3C,0.113340713177,0.113911609307
CC_1190F13FB1FC,0.14002203736,0.139971764817
CC_1192EEC65A1E,0.257685892013,0.255131833577
CC_119B1FEC4D83,0.230027945556,0.233491794948
CC_119C413C2580,0.154841680241,0.156450646804
CC_11AB74142A2E,0.808562540574,0.812606224753
CC_11C8A291FD11,0.156563777391,0.154026293165
CC_11D1E9C39E41,0.0608305817017,0.059826098725
CC_11D600EE1BD6,0.178900341911,0.178757826604
CC_11D7539AC69D,0.152781115793,0.145040634991
CC_11D78BB50016,0.156639996037,0.156502887218
CC_11E0C583685C,0.114849961877,0.110708820527
CC_11E0D2F15AA1,0.0476183742945,0.0463202023706
CC_11EDFE67C719,0.679936841491,0.68797588519
CC_11EE85F284B8,0.221717898115,0.217278042074
CC_11F700202C6D,0.150508534432,0.152812720548
CC_11FB668DF543,0.10319206892,0.10362167303
CC_1209FA26609D,0.0353377462348,0.0315710936007
CC_120CA1B916D0,0.112630915431,0.112843060358
CC_1210186F4D33,0.0873724835787,0.075355566002
CC_121F621374FC,0.241734307988,0.247663631514
CC_122532C1FBCB,0.126990953449,0.127440612109
CC_122B19CBC88C,0.664486143377,0.672159441899
CC_123C7F0111C7,0.614902323461,0.613723520466
CC_1241EE42F174,0.142605184853,0.139862503689
CC_125B7100F1DD,0.146646795976,0.147468261436
CC_1263B255B3B5,0.198172571392,0.196135396731
CC_12878596E940,0.0655142815658,0.0603812230792
CC_1298ED71A9E0,0.0685413772843,0.0669444960888
CC_12B555C6F086,0.136287388046,0.135538032753
CC_12D22C629874,0.139328466286,0.125660494719
CC_12DD89EA0C14,0.174576405113,0.173155345553
CC_12E24CDE2684,0.187443066967,0.190843346413
CC_12F3B7309455,0.564301722948,0.565787192062
CC_12F8E7A4BBE5,0.354659617825,0.360762401155
CC_12FDEAE4873F,0.187102112673,0.190727897459
CC_130F7B067939,0.356546039029,0.357080902976
CC_13209EDC85EE,0.688814803405,0.694217430095
CC_1332B6F0E543,0.259933270713,0.261707160522
CC_1334E256AEBC,0.646592653166,0.650848454815
CC_1337726B2AE6,0.0910167683898,0.0909319977831
CC_1338237BF402,0.214595612106,0.217420635915
CC_1341DF38D9C1,0.15263650172,0.151194737898
CC_1342F868176B,0.702698735528,0.71038449351
CC_134651CCD2F8,0.150131964209,0.15187739425
CC_1363E3090578,0.0541939010682,0.0505474824092
CC_13736493B695,0.0726098173125,0.0722911603893
CC_1392DE633D4C,0.266142008267,0.263785629036
CC_139ED2E0AD76,0.0845193540339,0.0807270263185
CC_13A5383EA098,0.60086235425,0.60398053923
CC_13AA272C6861,0.0963670963147,0.0932046824827
CC_13B74E4EE3EF,0.187147682523,0.189920243083
CC_13C437E86B81,0.454883353724,0.460687647503
CC_13D61B077E7C,0.0695284952877,0.0696601135004
CC_13D7115A8FCC,0.170043437286,0.168876639662
CC_13DFE319B21E,0.771921514517,0.776042832877
CC_13E0F0B3FAE6,0.232949749115,0.236770103456
CC_13FD88C2920A,0.699127459837,0.700295436443
CC_1401CB818627,0.220462045633,0.216774481419
CC_140B86E74F74,0.816541431597,0.821352496076
CC_1452A0B69085,0.0436635359342,0.040482809367
CC_1458CA7329A7,0.2207384453,0.222269872573
CC_1459E7125AFB,0.0748778563673,0.0720872390851
CC_14633EC7F622,0.396385342452,0.403199352447
CC_147B1B30DE7F,0.129184907572,0.128859018291
CC_1484511F54C5,0.291153291807,0.29795648781
CC_1489A941A69B,0.323871187237,0.33035288891
CC_14A8B16706E9,0.0695554016524,0.0633218247572
CC_14BE52BADB77,0.0997888287429,0.0979018535227
CC_14D53413FBCE,0.312656574584,0.314020303062
CC_14D59B58E51E,0.154371130783,0.152523955075
CC_14D964327B1D,0.0507715866201,0.0461451334998
CC_14F5D06CF093,0.140653116012,0.138515289078
CC_1501D63D5A80,0.39556796336,0.400803242772
CC_150E3A0E5084,0.241660485481,0.242037104529
CC_15152312AC56,0.06530097913,0.0617155391646
CC_1522BA0411C3,0.0642899313463,0.0625090659939
CC_1534B0241A1B,0.0508697748154,0.046860759736
CC_153BE2BEB74C,0.143035390261,0.140316446575
CC_154BBCD4DCEA,0.272570423871,0.279564856996
CC_1552EC27FC0C,0.726396041333,0.729786008701
CC_1566BFF4BCDC,0.377330810663,0.381653590843
CC_1579BD86A63D,0.365545608019,0.37461902671
CC_1583CFD90530,0.265634968837,0.263192418106
CC_1584385F38C8,0.0707127525136,0.0693841814176
CC_159656F13BE8,0.117451269668,0.117731486851
CC_159B6F6AAF1E,0.119896410763,0.115027876039
CC_15A4934FD96E,0.120935666467,0.118020977547
CC_15B2140CE869,0.0865731306476,0.0828343252002
CC_15C0972DE384,0.652990790274,0.656375954374
CC_15C0E30FF2DC,0.112266035597,0.108870848895
CC_15D617FAB434,0.048371884762,0.0445050515043
CC_15DA0F4FFF0E,0.304101367562,0.298838917302
CC_15DAE76D15DF,0.0543389378695,0.0508993190959
CC_15DC7C139EBC,0.322204043231,0.309109864746
CC_15EB741857ED,0.0797875134085,0.0792970668199
CC_15EC51F4C521,0.278903544043,0.277081986369
CC_15F6259C7C53,0.0729677175534,0.0708023037516
CC_15F7C012E10D,0.420641661946,0.426988929173
CC_15F7C1BEC28F,0.169631469281,0.169130529
CC_15FF58854AEA,0.251409724295,0.256305050133
CC_16035CDDC2F6,0.123533337243,0.124449920017
