client_id,target,fold,base_probability,disagreement_probability
CC_014CF6A70FBF,0,0,0.0476774859022,0.0474332225734
CC_014E1324EE80,0,3,0.0864563765452,0.0807168147195
CC_01509F2183B8,0,0,0.118168222913,0.118700612015
CC_01554CCC0460,0,1,0.141532879495,0.143472268921
CC_015B291B0487,0,0,0.113024640118,0.113081542201
CC_015B8DE78DB8,0,4,0.205631277152,0.208706709887
CC_0161B5B24B5F,0,4,0.0895413097334,0.0875146451666
CC_01653DC77271,0,1,0.333362138837,0.34133916524
CC_01667940AC27,1,3,0.138905642063,0.140551128316
CC_016B51878C16,0,0,0.331423291886,0.332671681919
CC_016C33BE1E7B,0,0,0.0689608143991,0.0682744016799
CC_016EFF422602,0,3,0.420491858863,0.428368349123
CC_016FEE812B9C,0,0,0.104209903686,0.0998874098671
CC_01712CAA42A3,0,0,0.433446637503,0.435466732605
CC_0174CAC73142,0,3,0.116760181319,0.111362845736
CC_0177D857E633,0,3,0.067396017054,0.0636877332407
CC_017BA5C2C520,1,0,0.606362363157,0.602974178218
CC_017DCE877A26,0,2,0.125247606186,0.12690002859
CC_018248BA2DAA,1,4,0.198130480812,0.203004279758
CC_0182FB5AA05F,1,4,0.16371753999,0.163590998865
CC_01882463E3CD,0,0,0.170968030111,0.167485683112
CC_018CEE8FE58D,0,4,0.436790194164,0.445195570141
CC_018E749907B7,0,1,0.10281116898,0.102980169206
CC_018FB501A605,0,4,0.0676895809113,0.0618935359956
CC_01908B0AA50C,0,2,0.231623861899,0.236519695833
CC_0193729A77D2,0,4,0.139094678859,0.13845877128
CC_01960FDF3E7F,0,0,0.124455170833,0.123847909652
CC_019611B783AB,0,3,0.624594696692,0.619241387352
CC_019912E3B581,0,0,0.0562300434186,0.0523525551492
CC_019EF3051B45,0,3,0.247224613632,0.247041115402
CC_019FDD770163,0,4,0.152687445414,0.149875633702
CC_01A164F25668,0,3,0.186453567873,0.186962668758
CC_01A5CBDF8101,0,2,0.0329048824656,0.0246841886513
CC_01A9DD94B3E3,0,2,0.123953511868,0.119841300193
CC_01AA79D4600A,1,2,0.503685507605,0.508213450111
CC_01ACFC758043,0,4,0.0758027363809,0.0759963738064
CC_01B0D8601911,1,4,0.710616292128,0.714465651543
CC_01B76192CFFA,1,0,0.802769735483,0.80660741563
CC_01B852C90D56,0,4,0.14686340426,0.138578879107
CC_01BEF0C26362,0,2,0.366657603124,0.373786331183
CC_01C3FF12EB8D,0,0,0.132458892534,0.133007631271
CC_01C6D9F0DB8E,1,3,0.211386007855,0.214755022299
CC_01C7A2731579,1,1,0.760997964505,0.764353607991
CC_01C8FC78044C,0,1,0.0889810345941,0.0855291686868
CC_01C98663A16F,0,4,0.154352957152,0.153963381237
CC_01CAF0E84BBF,0,3,0.0782625848166,0.076372604593
CC_01CBA617AF23,1,1,0.400356058396,0.402417054565
CC_01CF95E913FC,1,4,0.708363907878,0.718006823335
CC_01D06CCF898A,1,0,0.0444468417267,0.0397488041921
CC_01D2B07730D0,0,2,0.0937471694083,0.0930732223221
CC_01D3556F1812,0,1,0.370123114203,0.376943330298
CC_01D4CBCDC120,0,1,0.169897733778,0.170421848518
CC_01D55EDD2BE6,1,0,0.198570320718,0.19867367014
CC_01D586B7E7A4,0,2,0.187395845526,0.181387431075
CC_01D5A1099D98,0,0,0.269677625935,0.273665380228
CC_01D8177D33B9,0,1,0.107589861554,0.108038623849
CC_01D8D0BB7961,1,4,0.618292832615,0.62186277718
CC_01DD43C01B80,0,4,0.143123659638,0.142436597074
CC_01DFA1DF53F6,0,4,0.0821339444184,0.0820546429499
CC_01E062ACC88B,1,4,0.425995596727,0.431912858149
CC_01E2B7ED6107,0,0,0.100002748554,0.0957428995064
CC_01E70E8718A9,0,4,0.0877041673683,0.0827974562402
CC_01E7623CBD0F,0,4,0.0970704821893,0.0941577394953
CC_01EAF8DA6227,0,1,0.0683427049727,0.0648120513197
CC_01F2091FC586,0,0,0.103038837125,0.0911734982936
CC_01F37D908978,0,4,0.211258654349,0.206765198784
CC_01FA4C26ABEC,1,2,0.195859784761,0.199745020442
CC_01FAB37C1CFB,0,0,0.195702667713,0.198237946058
CC_01FD4C56F0C2,0,3,0.110753078553,0.107556595381
CC_02015659F881,1,4,0.823042805412,0.830068848322
CC_02074A9ADB7A,0,4,0.0559572565468,0.0541534124683
CC_0207CA3C1DD9,0,3,0.290173200406,0.293800158486
CC_020A0EB137E0,0,2,0.316304763964,0.320014862787
CC_020C1AADAC9A,1,1,0.651915335674,0.660325853028
CC_020FC7ADC447,0,2,0.247866427542,0.251195158521
CC_020FFE185ACD,0,0,0.115214297914,0.116272301811
CC_02107589C479,0,3,0.159689833987,0.155802127578
CC_0211D89A1ACF,1,2,0.115595086495,0.111712074844
CC_021A8812B28E,0,0,0.638701695642,0.64386237986
CC_021FD690E352,0,3,0.0900410013829,0.074383006225
CC_0220CC31D601,0,4,0.17533220354,0.17575083838
CC_0222F7DAFE81,0,0,0.210565322963,0.214043894251
CC_022320678E24,0,4,0.098201782412,0.0957699560033
CC_022F2E7052FD,0,4,0.0895692120532,0.0841090164972
CC_02302E76108A,0,0,0.181836054914,0.185587493112
CC_023033C8850F,1,2,0.739465753393,0.73761935183
CC_0230E02D8543,0,4,0.0828293261957,0.0810749813854
CC_0230E22AF075,0,3,0.205011066265,0.209280420839
CC_02319698C018,0,2,0.178473697175,0.179635479259
CC_023532456F37,1,4,0.389395187381,0.398573874161
CC_0235BF3F4979,0,4,0.0907703035881,0.0817342461759
CC_02368E68A086,0,1,0.155365804091,0.157416078862
CC_023D65182EB2,0,0,0.0578624179059,0.0539253815277
CC_023F59E9986C,0,0,0.162187030963,0.161338951171
CC_0245F766E4AC,0,4,0.0704158483726,0.0674869440098
CC_0246B12B0445,0,3,0.103504089129,0.0921215907937
CC_02474EEA5276,0,1,0.0924505058551,0.0928198750495
CC_02496C1D5547,1,1,0.298184816544,0.296228000391
CC_024993F15158,0,1,0.0774458677641,0.0760881310615
CC_024AA098CF34,0,2,0.0972706307349,0.0945669323588
CC_024AEE6FC78A,0,1,0.12289369782,0.121934506666
CC_024BCEFEB3B1,1,0,0.387174520154,0.396221568053
CC_024CB835F9F4,0,1,0.092250930974,0.0760205653925
CC_02514C6C01C8,0,1,0.394812734819,0.401391787026
CC_02562009215E,0,1,0.0582879583147,0.056820016439
CC_02587B1B7CE8,0,0,0.181710908066,0.18298749817
CC_025887FD1578,0,0,0.0783988363326,0.0670488876786
CC_025936DB6339,0,2,0.0242864170383,0.0189304401096
CC_0259F3A8C95E,0,1,0.354497266003,0.356481374834
CC_025A293D644C,0,0,0.123858230742,0.119528920469
CC_025B4242FDB8,1,3,0.182894724625,0.184144350855
CC_026066EEC1F2,0,1,0.187778785079,0.191051952886
CC_0262E6B2B495,0,3,0.0534523981363,0.0509307821092
CC_0262EA7FA26D,0,4,0.10784919787,0.101175415183
CC_02659F97FEFC,0,2,0.596643056743,0.589331392318
CC_02681B7C89D0,0,2,0.145102031845,0.145863761451
CC_0271C116181B,0,4,0.112484602503,0.109511262123
CC_027451E393E9,0,3,0.0656447053796,0.0610167315772
CC_0275AB744D32,0,3,0.115688256382,0.111909682441
CC_02768260ECE7,0,4,0.0435001257713,0.0392478357382
CC_0276D670D446,0,2,0.0960522574332,0.095900214301
CC_027AE97B5FEC,0,2,0.142958262454,0.14380028851
CC_027BF65FD10E,0,2,0.159271373475,0.161919128442
CC_027C4B09BB5B,0,1,0.202944456972,0.205817397265
CC_0280AE6B7C38,1,4,0.327108949095,0.331986048252
CC_028114715BA7,0,2,0.0791404432863,0.0748822047388
CC_0281B228E890,0,3,0.112701059121,0.110098124258
CC_0286D2BEC77E,1,1,0.320626407549,0.326868318979
CC_0287EE5CC52C,0,2,0.286728153044,0.287625016262
CC_02881D519DF2,0,2,0.0298663589709,0.0255283423251
CC_02894540BAC1,1,1,0.197750276507,0.198620374657
CC_029180FB750A,0,1,0.107259270536,0.105678397142
CC_0292365EC65B,0,2,0.366101339273,0.374723101489
CC_02947671FD03,0,0,0.10831971518,0.10881787134
CC_0296AF94C10B,0,2,0.0806712590702,0.0778361488528
CC_0296C24B02D4,1,2,0.113981487367,0.113316751993
CC_0299342384D6,0,1,0.0462373856227,0.0459695378204
CC_029CE5404DAA,0,2,0.187084515949,0.187770870958
CC_02A3228A7385,0,0,0.0642229431157,0.0608849830383
CC_02A5FA7451E6,0,3,0.0417517042874,0.0392804891058
CC_02A83D2F80D4,0,3,0.112887010353,0.110854167462
CC_02AA8B22BDA7,0,4,0.189930341542,0.19313906483
CC_02AA9816DDB8,1,0,0.487941668729,0.478943080898
CC_02AD5064A3B8,1,1,0.388068093202,0.394037647422
CC_02AD7B165DE6,0,4,0.10712465553,0.106556953008
CC_02AEA61C112D,1,4,0.252022502177,0.249069288326
CC_02AEC45429A6,0,1,0.305700868465,0.310732404258
CC_02AF0737E6C2,0,0,0.119752602007,0.117827976187
CC_02B2580C09A0,0,4,0.129201543884,0.126240750625
CC_02B4DC166F1A,0,2,0.184037731789,0.186801850358
CC_02B715323970,1,2,0.427244742598,0.428351072796
CC_02B7D04CEC8D,0,3,0.0526783324943,0.0477664675505
CC_02BA95283E62,0,3,0.065153694397,0.0640929646654
CC_02C246720CDF,0,2,0.160837416067,0.160137801672
CC_02C77F19808E,0,4,0.151567746179,0.152085380227
CC_02C797F0DBF1,0,4,0.197085019239,0.201111270558
CC_02C8B73713B5,0,2,0.127871060173,0.128834669821
CC_02CEA459F869,0,2,0.164525316651,0.16698225626
CC_02D1D4910688,1,3,0.328951579596,0.331537116426
CC_02D3AADCBEDB,0,4,0.420653035533,0.425210157595
CC_02D3C3105294,0,2,0.149782488331,0.146240021058
CC_02D6BF52CE73,0,3,0.358911367952,0.364425734003
CC_02DA4A841D8D,0,2,0.146780498289,0.148050935677
CC_02DB0674882C,1,0,0.591817789317,0.598363118386
CC_02DC56B0F1FF,0,3,0.164224929649,0.166858305027
CC_02DE5AF26FC3,0,4,0.141458759018,0.141963267671
CC_02E031636EA7,1,2,0.301593484867,0.306012508795
CC_02E10C2E326D,1,3,0.140406657998,0.136755665183
CC_02E16348D168,0,1,0.13795948372,0.138814960806
CC_02E19D1815C5,0,2,0.254752699876,0.249315797136
CC_02E3FC4D96BE,1,0,0.327303684551,0.334672923572
CC_02E430E9A0A6,0,3,0.0932037480523,0.0918279432548
CC_02E727F44272,0,3,0.307518020258,0.306481120309
CC_02EB27BA7EAF,0,1,0.115106167548,0.115065006675
CC_02EE7191F8A4,0,1,0.0354602650704,0.0309718431992
CC_02EF6EC394BA,0,3,0.117998882057,0.117594546147
CC_02F01C560625,0,0,0.128322547443,0.126539840104
CC_02F30271E181,0,0,0.15010995621,0.152448173828
CC_02F53D236C9E,0,1,0.322470199882,0.329793148881
CC_02F9190FC89B,0,4,0.160482087235,0.162990963013
CC_02FABE323494,0,0,0.0574936512212,0.0550987873963
CC_02FCACC905E9,1,1,0.337079296145,0.33395602385
CC_0309C207972A,0,2,0.0664128140943,0.0622485954062
CC_030AD899DD76,1,4,0.440028743925,0.446700365801
CC_030D66374B55,0,1,0.384420649295,0.38854692599
CC_030FE886131E,0,1,0.179205036299,0.177248110655
CC_03151B53E6C6,1,1,0.307978732915,0.311671377032
CC_031970F39493,0,1,0.104994642416,0.100992727792
CC_0320752EA53A,0,3,0.133639129652,0.134660121955
CC_0321DDF445E0,0,0,0.148944694813,0.151375906303
CC_03293D1B04FB,1,0,0.133639165851,0.132631187291
CC_03294B02C6E9,1,2,0.16152685057,0.16032201363
CC_032C779665AB,1,2,0.825591868511,0.827022676469
CC_032E5EE8677F,0,3,0.343346084638,0.340878278323
CC_033241817650,0,3,0.174240020941,0.175204905672
CC_0337B4E71D3F,0,2,0.133745683193,0.133692649073
CC_0338A96A192A,0,3,0.307584596881,0.314189780522
CC_033BD5351D7A,0,0,0.0786273879919,0.0726599575535
CC_034646F5D544,0,2,0.0221528389423,0.0182502995661
CC_0346B15D9469,1,2,0.228383546708,0.222962515932
CC_034A339BCCEC,0,0,0.0598196486245,0.0490462846979
CC_034B468EBB60,1,1,0.621407635635,0.626859769255
CC_034DD9A722C5,0,4,0.317908440811,0.314316530076
CC_034F4EFA8BFE,0,3,0.0526278399687,0.049004206013
CC_03504F5AB86F,0,0,0.23640015322,0.24056403526
CC_0354B18976C9,0,0,0.167647746833,0.165052485551
CC_03562F93D8E3,0,3,0.0284584184562,0.0230999255291
CC_035671ED0A7B,0,1,0.0525697302726,0.0464995469187
CC_0358C2C1A932,0,0,0.144592918643,0.147219008135
CC_035D3588EC56,1,1,0.0652516857881,0.0642820811315
CC_035DA41191B3,0,0,0.116175369034,0.112782039155
CC_036016D7257B,0,2,0.102010606933,0.101556705959
CC_036166CC06C4,0,3,0.215167139986,0.206745908338
CC_0364EA926244,0,4,0.0378558910999,0.0339107622519
CC_0366D5696D16,0,1,0.158421356204,0.153158719216
CC_03676027229F,1,2,0.724223481781,0.72928636055
CC_036880C0DE52,0,0,0.131795655216,0.132952931075
CC_036A6CE616AD,1,2,0.595316272644,0.600428963297
CC_036EA4EE572C,0,0,0.309754894147,0.315432215996
CC_03710E581CCE,0,1,0.153353031617,0.156317849785
CC_0374D1351569,0,3,0.289032433789,0.285633271601
CC_0374F561CAE3,0,0,0.0749469307622,0.0752866642882
CC_037761AB3613,0,4,0.0352636166711,0.0299251605412
CC_03790BE11F72,0,2,0.125040390391,0.125316824488
CC_037B81675DBB,0,4,0.0794732383676,0.0757464488466
CC_037FB1C3E15D,1,3,0.736124833409,0.742028999566
CC_0380267FF063,0,3,0.247678094684,0.249208641374
CC_03882C58148D,1,4,0.222478899081,0.223044399132
CC_03882E114DB2,1,3,0.72084180824,0.727396592045
CC_03896CB41533,0,1,0.118567609863,0.11812406954
CC_038CB2FD4A18,1,3,0.615657859401,0.611155062145
CC_038EF6F3E5FE,0,0,0.189084389574,0.189222101115
CC_038FE7401997,0,2,0.139247595876,0.135538089605
CC_039378B910CE,0,3,0.717967989684,0.72364541487
CC_03961B833006,0,4,0.545329279584,0.545433622755
CC_03978E24C066,1,3,0.0865916665979,0.0835538978554
CC_039942F61C28,0,1,0.328520799994,0.326024685904
CC_0399C4A0B150,1,2,0.884307058744,0.882681107061
CC_039B3016F577,1,2,0.445728638514,0.446323674112
CC_03AB22276C2A,0,2,0.12344580908,0.124294705533
CC_03AC64A666E2,0,2,0.25709695648,0.260841664993
CC_03AFF955A990,0,4,0.0830309596031,0.0789678019947
CC_03B284A89001,0,2,0.208349451243,0.211203230729
CC_03B2F7DA9AA7,0,1,0.107754236947,0.105327130662
CC_03B328C95751,0,2,0.0709430122343,0.0706995487917
CC_03B50F841852,0,1,0.2525755885,0.243545512259
CC_03B56F1BF915,0,3,0.0580775190928,0.0535630099302
CC_03B8554898B1,0,2,0.059494728015,0.0549765400704
CC_03BBD8F8A5D4,0,1,0.141620618482,0.14245833872
CC_03BE1A7B8392,0,1,0.13596275706,0.127736560152
CC_03C0B7E9D7C0,0,1,0.0920501554798,0.0911291060941
CC_03C6774914E6,0,4,0.0962589353216,0.0949481553124
CC_03C7571BABA7,0,2,0.104829709755,0.0993476699432
CC_03CA87B19F7D,0,3,0.0956184153941,0.0920394855124
CC_03D0D1654B4F,0,3,0.16453430604,0.166741808578
CC_03D1E89D6CBF,0,4,0.10097997262,0.093271063935
CC_03D578C8C89A,1,2,0.566490726195,0.575289850528
CC_03DB0515A3F6,0,1,0.0942989395713,0.094716439588
CC_03E2A455C91A,0,4,0.187491785867,0.182675706847
CC_03E32554800E,0,0,0.133180782775,0.130911860653
CC_03E5AD480F5C,0,2,0.108799854765,0.106901809956
CC_03E5C0623FC5,0,2,0.301722997454,0.291315493605
CC_03E5DEC65955,0,4,0.225937087343,0.225327868846
CC_03EA9AE48F7A,0,4,0.0586279646346,0.0531555772509
CC_03EACC64CE8B,0,2,0.116410029036,0.11561973809
CC_03ED2E16E739,0,1,0.110651366805,0.0989247693225
CC_03ED721FECF9,0,3,0.261675989283,0.262371322538
CC_03EE6E5F00C1,0,3,0.32624006922,0.33222986064
CC_03F08C8460A7,0,4,0.0675169809484,0.0658466340863
CC_03F6A7EB53E4,0,0,0.112494007156,0.110093083674
CC_03F6E05D3907,0,3,0.161141632039,0.163226075739
CC_03F8DF7D32E9,1,1,0.0641034582061,0.0629425700798
CC_03FE107EAA61,1,4,0.829088568795,0.832172873178
CC_03FF986D2502,0,1,0.134635825861,0.135554580263
CC_040AB80DFBA1,1,2,0.789064083059,0.796443642514
CC_040D8ED6A285,1,1,0.10755514868,0.10878916879
CC_040D94E922FA,1,3,0.721687366282,0.727366028384
CC_040E3EEEA715,0,4,0.252465888922,0.253524821898
CC_0413EA4AEBB2,0,1,0.0552049176542,0.0525064415148
CC_041CF9707B3D,0,4,0.207120782191,0.204295458895
CC_0420CC5C8E4D,0,0,0.0985185283537,0.087198462357
CC_0421CB469047,0,1,0.179782352849,0.183134531673
CC_04256E790E70,0,2,0.132044240685,0.132781457223
CC_0426A6F18A53,0,2,0.137902532425,0.139792366633
CC_04299225FBB7,0,1,0.0547246792138,0.0502610091756
CC_042A511FA68A,0,2,0.313253930703,0.311100129848
CC_042A596887CF,0,4,0.356411557663,0.351821215521
CC_042C04580C48,1,4,0.281874057125,0.286222421581
CC_042F45FBFAF1,0,0,0.151302514226,0.145933038548
CC_0434F6EEB715,0,0,0.151748914962,0.147269950344
CC_0438D6C8561F,1,1,0.126026657951,0.123394973618
CC_04390616DCEE,0,2,0.207567997706,0.211090102648
CC_0439716FD39F,0,4,0.0828770263062,0.0834161484097
CC_043DCB8C2376,0,0,0.473379084574,0.471906169661
CC_0442A4083E8A,0,2,0.138339112315,0.139895275964
CC_0447B5363EAD,0,2,0.194289102193,0.195848415325
CC_044819458563,0,0,0.0645081530918,0.0504045053764
CC_044C57511463,0,3,0.135401665438,0.136933728958
CC_044C7084A2B5,0,3,0.0492470833962,0.0445326298378
CC_0450CCC2C9BE,0,3,0.17440350511,0.173911816207
CC_0456E3578B0B,0,1,0.246613709132,0.242720374912
CC_045B2B5E5D0B,1,0,0.74832580388,0.754489040493
CC_045BA693F15F,0,1,0.0540899871585,0.0465841266087
CC_045C6B5771A5,0,0,0.15175988629,0.145851243176
CC_045D5AF9A56E,0,2,0.0762448213632,0.073288756312
CC_04665AE5479A,0,0,0.0463377368016,0.04080831156
CC_046D6D637F50,0,4,0.131214619376,0.131160313456
CC_046F8F942394,0,2,0.0895764488196,0.088623676886
CC_0470EB7E3A12,1,3,0.345228739838,0.35263633581
CC_0473990151D2,0,1,0.291068350709,0.297156606811
CC_04746BDB3FD5,0,3,0.030884410776,0.025987131183
CC_0475D3D630A5,0,1,0.125535456164,0.119039444244
CC_04768E606734,0,4,0.105551830009,0.101073874138
CC_0477492CF518,0,3,0.68672870391,0.696139985585
CC_0477F5FDEABD,0,3,0.125360815387,0.123518109026
CC_047968EDD2C9,0,2,0.115601418121,0.111736117309
CC_047B2A826B14,0,3,0.0977562431246,0.0949120982021
CC_047FF722131C,0,4,0.159758328427,0.160154648624
CC_048166C48C88,0,2,0.100673847736,0.0972824548292
CC_04838AAF6AC1,1,2,0.0632721516922,0.057646954418
CC_0484835DD87F,0,1,0.0862048280129,0.084304359731
CC_04848E1A43F7,1,0,0.252649760875,0.256641671472
CC_0486184A941B,0,4,0.208001147093,0.209793425221
CC_048B97EDE590,1,1,0.30567968929,0.310717225053
CC_048D165717F6,0,0,0.0900327037391,0.0901358798299
CC_0490048405E8,0,2,0.180785146782,0.177997031302
CC_04902E519DA6,0,4,0.0733651342161,0.0621932207534
CC_04930626BD15,0,3,0.268071176548,0.254304485328
CC_049565896B8C,0,4,0.250939770218,0.25655516239
CC_0499B72E7537,0,4,0.219719596955,0.221118368682
CC_049A02218452,0,4,0.46899144108,0.478096352973
CC_049ED1018745,0,1,0.113471159737,0.113887085311
CC_04A07E9E009E,0,2,0.028884798873,0.0275054777926
CC_04A0B1015786,0,4,0.219506086546,0.214453031004
CC_04A32ED149BE,0,0,0.198290507908,0.200555090348
CC_04A391F3061E,0,2,0.0280563408877,0.0271066431747
CC_04A55FE0E282,1,1,0.304077871067,0.30317510354
