client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_013536D5B9AF,0,4,0.0580041873872,0.0374943495881,0.0533549970983,0.0520073460763,0.0505109380161
CC_0136641C69EB,0,4,0.118150145643,0.105312756447,0.0764572276021,0.107206772977,0.103989728682
CC_01384D5CFF72,0,3,0.114614289138,0.12216582217,0.137080611495,0.120669900565,0.122441223217
CC_0138BB7BD8A3,0,1,0.112621987946,0.16418946517,0.0933232053645,0.121954913148,0.123895210269
CC_01399364C26C,0,2,0.111162044985,0.166840363328,0.112181952676,0.12529100973,0.128671175064
CC_013AB3EC63DC,0,4,0.0944072825423,0.119284842899,0.111058579518,0.103722687315,0.106185269787
CC_014366E64DCA,1,4,0.639818029347,0.691420446633,0.663674138878,0.657160077231,0.661639949843
CC_014A63C90F62,1,1,0.275804460579,0.308226205986,0.203626787915,0.270540887964,0.268230232241
CC_014BF9E304F3,1,2,0.854271380989,0.607541211313,0.678454855923,0.759904675458,0.734853777853
CC_014C89539CCB,1,1,0.768735294223,0.697721002999,0.762866417833,0.749867805008,0.745288011296
CC_014CF6A70FBF,0,0,0.0478093851532,0.0470394442802,0.0481377071889,0.0476774859022,0.0476508782027
CC_014E1324EE80,0,3,0.0823475249588,0.118353535003,0.0558851976055,0.0864563765453,0.0870475024385
CC_01509F2183B8,0,0,0.11939986145,0.12210457313,0.109103570961,0.118168222913,0.117724091449
CC_01554CCC0460,0,1,0.132546564632,0.151338747229,0.155640984217,0.141532879495,0.144011433554
CC_015B291B0487,0,0,0.0983925575579,0.131590749096,0.132485625661,0.113024640118,0.117008966121
CC_015B8DE78DB8,0,4,0.199451411777,0.2284008059,0.193690279139,0.205631277152,0.20701882746
CC_0161B5B24B5F,0,4,0.0896987798171,0.0773488596445,0.105527868671,0.0895413097333,0.089735607141
CC_01653DC77271,0,1,0.329501945512,0.331616896035,0.347468018871,0.333362138837,0.334544655598
CC_01667940AC27,1,3,0.135117992415,0.137383891534,0.152488902041,0.138905642063,0.140062164741
CC_016B51878C16,0,0,0.332619087352,0.28539944634,0.389938703369,0.331423291886,0.331977874986
CC_016C33BE1E7B,0,0,0.0618555802507,0.0783065548878,0.0779650344935,0.0689608143991,0.0708890447278
CC_016EFF422602,0,3,0.399698484916,0.479949251877,0.403481982996,0.420491858863,0.425499820231
CC_016FEE812B9C,0,0,0.0942511266441,0.146205641012,0.0778055653768,0.104209903686,0.106341048881
CC_01712CAA42A3,0,0,0.446499401436,0.373338178701,0.474895204631,0.433446637503,0.430753569216
CC_0174CAC73142,0,3,0.12724200008,0.120206944111,0.080202734714,0.116760181319,0.113574776986
CC_0177D857E633,0,3,0.0484257651219,0.0775189675096,0.111463155833,0.0673960170539,0.0728374710397
CC_017BA5C2C520,1,0,0.644653097379,0.622556618746,0.467949887585,0.606362363157,0.594654627194
CC_017DCE877A26,0,2,0.120105592776,0.135311564511,0.127306590526,0.125247606186,0.126577780822
CC_018248BA2DAA,1,4,0.196394742796,0.200075671519,0.200786428261,0.198130480812,0.198608210512
CC_0182FB5AA05F,1,4,0.145973175768,0.212680275227,0.151600632752,0.16371753999,0.16802629298
CC_01882463E3CD,0,0,0.187037064176,0.135588896918,0.169839415766,0.17096803011,0.166888870788
CC_018CEE8FE58D,0,4,0.434440298517,0.425752216732,0.458849098014,0.436790194164,0.437707337239
CC_018E749907B7,0,1,0.0991795065131,0.100936393737,0.116396422105,0.10281116898,0.103928283599
CC_018FB501A605,0,4,0.0531456797392,0.116289016718,0.0463223328121,0.0676895809115,0.0710537177954
CC_01908B0AA50C,0,2,0.216813395595,0.245557068269,0.257884488351,0.231623861899,0.235752862491
CC_0193729A77D2,0,4,0.136506321634,0.159307064035,0.119675924077,0.13909467886,0.139464705603
CC_01960FDF3E7F,0,0,0.121636336187,0.142259308577,0.108990225376,0.124455170833,0.124941367895
CC_019611B783AB,0,3,0.674804327864,0.618927500796,0.479429467823,0.624594696692,0.609774693456
CC_019912E3B581,0,0,0.0634853771706,0.0511297819366,0.0410354818768,0.0562300434186,0.0541732120725
CC_019EF3051B45,0,3,0.262016478988,0.210283477532,0.252092684472,0.247224613632,0.243556169113
CC_019FDD770163,0,4,0.150355890404,0.18388596552,0.117650368666,0.152687445414,0.152763829435
CC_01A164F25668,0,3,0.18713215684,0.204120843684,0.160528645572,0.186453567874,0.185902356087
CC_01A5CBDF8101,0,2,0.0382927006785,0.0103569449404,0.0469573087286,0.0329048824656,0.0317485004784
CC_01A9DD94B3E3,0,2,0.119443906142,0.0999977770069,0.170031100672,0.123953511868,0.125768413938
CC_01AA79D4600A,1,2,0.517363856833,0.51163337364,0.451320340215,0.503685507605,0.499460454161
CC_01ACFC758043,0,4,0.0748546714396,0.0792832740488,0.0739878332167,0.0758027363809,0.0760158518984
CC_01B0D8601911,1,4,0.721526078601,0.691886239968,0.702705944148,0.710616292128,0.70774219985
CC_01B76192CFFA,1,0,0.79418176333,0.869775297835,0.738417564141,0.802769735483,0.803998595032
CC_01B852C90D56,0,4,0.142752321943,0.200353957314,0.0871372535782,0.14686340426,0.147028144354
CC_01BEF0C26362,0,2,0.343467064099,0.426996090828,0.355753859349,0.366657603124,0.372361043613
CC_01C3FF12EB8D,0,0,0.114623414202,0.160950934526,0.148264860692,0.132458892535,0.137199588102
CC_01C6D9F0DB8E,1,3,0.19720544448,0.216674307892,0.247404351507,0.211386007855,0.215498647569
CC_01C7A2731579,1,1,0.760603232197,0.728792557295,0.805692603544,0.760997964505,0.761752277165
CC_01C8FC78044C,0,1,0.0975447423638,0.0842100912042,0.0693595450451,0.0889810345941,0.086528586765
CC_01C98663A16F,0,4,0.155567886228,0.16849047901,0.131562535878,0.154352957152,0.153712048009
CC_01CAF0E84BBF,0,3,0.0683931090586,0.103946655047,0.0736152649978,0.0782625848167,0.0806897655791
CC_01CBA617AF23,1,1,0.409470087148,0.430671275771,0.331675936002,0.400356058396,0.397046054432
CC_01CF95E913FC,1,4,0.662406799659,0.810890789297,0.709777622333,0.708363907878,0.720003654025
CC_01D06CCF898A,1,0,0.0509458311889,0.0282037669933,0.0466026087122,0.0444468417267,0.0428353129132
CC_01D2B07730D0,0,2,0.0943387877717,0.0999894745597,0.0835163124181,0.0937471694083,0.0934477720938
CC_01D3556F1812,0,1,0.376964625293,0.367467979706,0.352885938578,0.370123114204,0.368140994663
CC_01D4CBCDC120,0,1,0.166448315911,0.192818220884,0.149442438547,0.169897733778,0.170470277755
CC_01D55EDD2BE6,1,0,0.194790053526,0.177134147286,0.239025430489,0.198570320718,0.200118492337
CC_01D586B7E7A4,0,2,0.186164087737,0.138572775835,0.257080129431,0.187395845526,0.188727730126
CC_01D5A1099D98,0,0,0.247854629931,0.272173860536,0.332727255077,0.269677625935,0.276118303506
CC_01D8177D33B9,0,1,0.108700958921,0.110455661845,0.10033786223,0.107589861554,0.107202750504
CC_01D8D0BB7961,1,4,0.639079650241,0.590150592877,0.593031720276,0.618292832615,0.612667506147
CC_01DD43C01B80,0,4,0.152179201548,0.132862490282,0.129419736839,0.143123659638,0.140633522245
CC_01DFA1DF53F6,0,4,0.0840328815584,0.0780336926785,0.0818916799284,0.0821339444184,0.0816503004562
CC_01E062ACC88B,1,4,0.411094023165,0.403648040533,0.501530489811,0.425995596726,0.430869211142
CC_01E2B7ED6107,0,0,0.0982449309415,0.0785660437522,0.134303019703,0.100002748555,0.100949464724
CC_01E70E8718A9,0,4,0.0645846985244,0.0883302606323,0.157225375281,0.0877041673683,0.0945673946952
CC_01E7623CBD0F,0,4,0.0941335541298,0.119072363647,0.0762959376081,0.0970704821893,0.0975087814913
CC_01EAF8DA6227,0,1,0.0741600713531,0.0522687723425,0.0723446441575,0.0683427049727,0.0669305422123
CC_01F2091FC586,0,0,0.0947818046427,0.164503008112,0.0451630318134,0.103038837125,0.104278868176
CC_01F37D908978,0,4,0.196675799069,0.288688606838,0.151074512529,0.211258654349,0.214064199337
CC_01FA4C26ABEC,1,2,0.185006766553,0.206285727317,0.214812006621,0.195859784761,0.198881223538
CC_01FAB37C1CFB,0,0,0.195071136684,0.184532005224,0.212710723073,0.195702667713,0.196111402203
CC_01FD4C56F0C2,0,3,0.0840327892294,0.173405600446,0.107467442364,0.110753078553,0.11746048408
CC_02015659F881,1,4,0.788827234577,0.843562847219,0.899469598166,0.823042805412,0.832812516083
CC_02074A9ADB7A,0,4,0.0595815742429,0.0532884451312,0.048530446989,0.0559572565468,0.0549321840316
CC_0207CA3C1DD9,0,3,0.28253507164,0.27119312017,0.339053211991,0.290173200406,0.292820106167
CC_020A0EB137E0,0,2,0.3032545354,0.296590807373,0.38264821529,0.316304763963,0.320575713741
CC_020C1AADAC9A,1,1,0.636368802129,0.68734015449,0.651391961836,0.651915335674,0.655838202549
CC_020FC7ADC447,0,2,0.252004273133,0.228934350364,0.260840088602,0.247866427542,0.247010270586
CC_020FFE185ACD,0,0,0.108398047784,0.127902869319,0.11882448729,0.115214297914,0.116990475255
CC_02107589C479,0,3,0.175347064934,0.151512402849,0.123078839701,0.159689833987,0.155195178933
CC_0211D89A1ACF,1,2,0.129117802965,0.101206678247,0.0938686213522,0.115595086495,0.111858058444
CC_021A8812B28E,0,0,0.640372884297,0.602161798452,0.682962173321,0.638701695642,0.638927336715
CC_021FD690E352,0,3,0.104894839575,0.0320129424995,0.123198224635,0.090041001383,0.0867711592579
CC_0220CC31D601,0,4,0.178095202533,0.156418548696,0.192465487958,0.17533220354,0.174884554459
CC_0222F7DAFE81,0,0,0.211239424927,0.218886493677,0.197275921151,0.210565322963,0.210200282055
CC_022320678E24,0,4,0.0841365505842,0.137160975808,0.0883967441211,0.098201782412,0.101614219104
CC_022F2E7052FD,0,4,0.0922286986338,0.0635766728817,0.116577542859,0.0895692120532,0.0892923450174
CC_02302E76108A,0,0,0.173830648194,0.193556775372,0.190372655571,0.181836054914,0.183985022262
CC_023033C8850F,1,2,0.764358474676,0.611750489888,0.836180678079,0.739465753393,0.734588592794
CC_0230E02D8543,0,4,0.0795702934539,0.0755243634364,0.102613876723,0.0828293261957,0.0839430146512
CC_0230E22AF075,0,3,0.204033709468,0.200887637329,0.213554431494,0.205011066265,0.205383275493
CC_02319698C018,0,2,0.153506733306,0.195830657494,0.231023022766,0.178473697174,0.185555476132
CC_023532456F37,1,4,0.359316748691,0.427760579943,0.4291300975,0.389395187381,0.397581611798
CC_0235BF3F4979,0,4,0.100332698934,0.0510475175876,0.115311466524,0.0907703035879,0.0887120884375
CC_02368E68A086,0,1,0.141167733906,0.174626755015,0.172567443164,0.155365804091,0.159207315296
CC_023D65182EB2,0,0,0.0636523158812,0.0419991555841,0.0616634512194,0.0578624179058,0.0564542577119
CC_023F59E9986C,0,0,0.134671269814,0.172804729894,0.231595247747,0.162187030963,0.170160090265
CC_0245F766E4AC,0,4,0.077278440059,0.0647233056898,0.0572165146746,0.0704158483726,0.0684875299219
CC_0246B12B0445,0,3,0.119167132055,0.0527187982303,0.124417086845,0.103504089129,0.0998503546396
CC_02474EEA5276,0,1,0.0887309792701,0.0938978963184,0.10181661685,0.0924505058551,0.0935280488496
CC_02496C1D5547,1,1,0.30504973974,0.239227973664,0.356911532544,0.298184816544,0.297309204496
CC_024993F15158,0,1,0.0659403453469,0.100174196076,0.0817697560575,0.0774458677642,0.08041805552
CC_024AA098CF34,0,2,0.0930836144741,0.120960550285,0.0780211861365,0.0972706307348,0.0980473156822
CC_024AEE6FC78A,0,1,0.117595305978,0.146427582327,0.107237576183,0.12289369782,0.124003985951
CC_024BCEFEB3B1,1,0,0.375086649553,0.395405970625,0.412848805829,0.387174520154,0.390606597722
CC_024CB835F9F4,0,1,0.100437745784,0.122236858245,0.0268375945724,0.0922509309741,0.0892231879197
CC_02514C6C01C8,0,1,0.376771002653,0.384797911387,0.46324977109,0.394812734819,0.400376313491
CC_02562009215E,0,1,0.0616746067105,0.0524578879259,0.0558537853543,0.0582879583147,0.0573960871372
CC_02587B1B7CE8,0,0,0.17107884728,0.216365793451,0.167269566088,0.181710908066,0.184187463223
CC_025887FD1578,0,0,0.0762676122913,0.0373257306331,0.140354464532,0.0783988363326,0.0798449476733
CC_025936DB6339,0,2,0.0317588247474,0.0100282479166,0.0207988702687,0.0242864170383,0.0223461435445
CC_0259F3A8C95E,0,1,0.368272187191,0.36384790226,0.299943737318,0.354497266003,0.350215750193
CC_025A293D644C,0,0,0.135772267676,0.120613447892,0.0919785603479,0.123858230741,0.120379229849
CC_025B4242FDB8,1,3,0.151965105519,0.212528917318,0.237011737174,0.182894724625,0.191506961241
CC_026066EEC1F2,0,1,0.177115662377,0.210945223238,0.188947068696,0.187778785079,0.190491783122
CC_0262E6B2B495,0,3,0.0462403778806,0.0741966139933,0.0473880553381,0.0534523981363,0.0551869602216
CC_0262EA7FA26D,0,4,0.109721321709,0.0740141971328,0.147845158514,0.10784919787,0.107961587551
CC_02659F97FEFC,0,2,0.660740340599,0.542365168914,0.474857644523,0.596643056743,0.578654304112
CC_02681B7C89D0,0,2,0.124728470351,0.167710849381,0.17657820836,0.145102031845,0.150713891726
CC_0271C116181B,0,4,0.116536107568,0.0908970375419,0.129307272531,0.112484602503,0.111706639938
CC_027451E393E9,0,3,0.0710325612226,0.0461001911627,0.0756409103698,0.0656447053796,0.0644289139656
CC_0275AB744D32,0,3,0.119411958058,0.129815625002,0.0852758111143,0.115688256382,0.114301452148
CC_02768260ECE7,0,4,0.0473371443616,0.047011177468,0.027080065441,0.0435001257713,0.0422895789275
CC_0276D670D446,0,2,0.0947343179174,0.0912815386639,0.106506386434,0.0960522574332,0.0965385555359
CC_027AE97B5FEC,0,2,0.135726229907,0.140649117797,0.168088266559,0.142958262454,0.145154698816
CC_027BF65FD10E,0,2,0.150029219263,0.169334891286,0.17381019945,0.159271373474,0.161820917316
CC_027C4B09BB5B,0,1,0.196783992211,0.196877270163,0.229888237517,0.202944456972,0.204896536878
CC_0280AE6B7C38,1,4,0.337506307083,0.306003161112,0.323966653946,0.327108949094,0.324434234933
CC_028114715BA7,0,2,0.077660336003,0.0996745826835,0.0559140759386,0.0791404432863,0.0791745189926
CC_0281B228E890,0,3,0.102172727609,0.150390947597,0.0938452501888,0.112701059121,0.115086742949
CC_0286D2BEC77E,1,1,0.302701271914,0.368818380708,0.310100608719,0.320626407549,0.325004164256
CC_0287EE5CC52C,0,2,0.277430003499,0.253483944077,0.359924255214,0.286728153044,0.290150839784
CC_02881D519DF2,0,2,0.0296497946788,0.0180063210217,0.0465424134668,0.0298663589709,0.0301653181883
CC_02894540BAC1,1,1,0.177664229807,0.254066475538,0.182829734675,0.197750276507,0.202610005344
CC_029180FB750A,0,1,0.104178460056,0.0962616556483,0.131488287747,0.107259270535,0.108392985626
CC_0292365EC65B,0,2,0.337283396826,0.400188878197,0.407777003066,0.366101339273,0.373997501127
CC_02947671FD03,0,0,0.100953758496,0.123973224301,0.109598867065,0.10831971518,0.110200735272
CC_0296AF94C10B,0,2,0.0582453552604,0.119901921471,0.0959462632567,0.0806712590702,0.086564747212
CC_0296C24B02D4,1,2,0.110657858191,0.10590605451,0.135003160169,0.113981487367,0.115129623933
CC_0299342384D6,0,1,0.0455224859165,0.0469172364784,0.0474951296529,0.0462373856227,0.0464365477628
CC_029CE5404DAA,0,2,0.197076906763,0.170105224992,0.179601972992,0.18708451595,0.184448627825
CC_02A3228A7385,0,0,0.0697827849736,0.0495596229966,0.067103663115,0.0642229431157,0.0628594693411
CC_02A5FA7451E6,0,3,0.0431577699075,0.0457749168128,0.0320388565163,0.0417517042874,0.0412539812555
