client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_04629624AA8D,0.173024029566,0.155170463303,0.152501501292,0.164749507464,0.162478151005
CC_04690B4A6AF1,0.244047533989,0.196644859949,0.294410087397,0.241516161491,0.241650757262
CC_046CF40369FB,0.113812615466,0.0916109922637,0.113641285113,0.108222349758,0.106888354122
CC_046D6EC816AB,0.432178316626,0.429526534589,0.40759697716,0.426957332387,0.425353828188
CC_0475CD95EDC9,0.104522528242,0.158326505429,0.125283764753,0.121842018475,0.126271196532
CC_04796F06B82B,0.127525781488,0.187848400542,0.114603259783,0.140232764011,0.143070067313
CC_04AC7C1CE736,0.364634694695,0.301230164071,0.332987394989,0.342893425198,0.337251652858
CC_04AEDD051B96,0.296233380353,0.277098707758,0.368260879515,0.304795726972,0.30788988385
CC_04B42AD0E01A,0.368908670713,0.376707826779,0.301968363808,0.358451412197,0.354980423772
CC_04BBD1DB360C,0.337558853827,0.324334757201,0.23202855441,0.314684014627,0.307690295496
CC_04C767FFDA0F,0.508361251263,0.468997423276,0.459552851894,0.489457473275,0.484240223503
CC_04C7B819B9B9,0.100473317031,0.142875671065,0.0956219828064,0.110189994167,0.112433263729
CC_04D127A775DE,0.0763094908697,0.123640163622,0.088339432667,0.0903896216757,0.0939193883581
CC_04D9ED00053F,0.0658701618153,0.0525731361616,0.0926284980015,0.067501715103,0.0682821707271
CC_04E0EFC4F548,0.267238533012,0.217831201982,0.297415713541,0.260463150544,0.259291312546
CC_04E6848903E8,0.0423592593043,0.0632243187088,0.0266833655041,0.0446770202898,0.0449995032842
CC_04F69D03ECE1,0.257413375445,0.277613931654,0.258350649917,0.26264464099,0.263904346751
CC_04FA1CFA1DEB,0.211679624434,0.199846967991,0.192460861339,0.20515422743,0.203318569233
CC_04FA6842AC62,0.0340725400542,0.0142755061248,0.0374764247892,0.0297470986392,0.0287667141969
CC_0502F3791166,0.276899877363,0.288486753021,0.218301924181,0.268937497799,0.266182905056
CC_050B514E15FD,0.163950490221,0.171048757959,0.120892612878,0.157745256444,0.155636750996
CC_051ADBD6D835,0.108821997059,0.166973543113,0.103614769628,0.12241573814,0.125577233072
CC_051B4644216C,0.0760816661754,0.0498164249919,0.11368534806,0.0764770266548,0.077121867373
CC_051C0A644DD3,0.0250492303645,0.0111612408881,0.0164454545175,0.019977135777,0.0186430718777
CC_051CBF566856,0.0444032392858,0.0557631459771,0.0258897946054,0.0438151990683,0.0434040262859
CC_051EEA9AE819,0.145769614793,0.139961018242,0.125742703881,0.140602609412,0.139078657605
CC_0520E27BE904,0.115684493795,0.179002530508,0.156953083189,0.139187774522,0.145390117413
CC_05224448D290,0.13058328297,0.110247144852,0.129444378651,0.125280692857,0.124001046349
CC_0525DE4744C0,0.0493646385647,0.109490392538,0.0372849290413,0.0621785798083,0.0650537007518
CC_052F5CD81EFE,0.182098890085,0.243075764631,0.184096870302,0.19773574874,0.201489386521
CC_05368FAD2E6D,0.0709647067482,0.0596502591361,0.0758608533449,0.0690396522996,0.0686528437134
CC_053788B82006,0.111290264028,0.086631766429,0.100586195855,0.103132246358,0.101032421869
CC_05471A48C6F5,0.161308838557,0.177824101181,0.161313317118,0.165444507955,0.166429605178
CC_056DBA1A87BA,0.0693072305335,0.0351731980866,0.0853524990685,0.0637358642424,0.0626438483666
CC_05901F3E7A0D,0.165199238956,0.232007001259,0.165678192139,0.182014337669,0.186026363209
CC_05906BC8ED3F,0.126762051242,0.165790731312,0.129177309454,0.136981214396,0.139450578894
CC_059D55E32C78,0.0962932180555,0.061973801867,0.100630045558,0.0885048403196,0.0867133176158
CC_05A12EF84A86,0.573196272575,0.551344564545,0.477524559521,0.549989041924,0.543060524584
CC_05A42D035609,0.134906123586,0.151829372636,0.208308570352,0.152750999734,0.158076199723
CC_05AD75A5CE38,0.0614147727588,0.0295158259819,0.042919681105,0.0499996441567,0.0470099497222
CC_05BBD4B92613,0.5848313179,0.543686340231,0.452964551155,0.550083624864,0.539876360253
CC_05C8EF6500D7,0.808319434677,0.772861346934,0.811840188483,0.800094683942,0.798187275433
CC_05DDB7B07497,0.073859815943,0.0494487156639,0.0823413457554,0.0693205067072,0.0683635411324
CC_05ECAE6E0774,0.228668321091,0.235361988671,0.346252727471,0.252142851259,0.259455926631
CC_05F11F14DF9E,0.316041264014,0.304619117241,0.363561103983,0.321991142843,0.32410416963
CC_05FA9192590F,0.134528527353,0.111377712592,0.145001481291,0.130673934168,0.129909216629
CC_05FD764FB154,0.758600839222,0.752842646894,0.717147563607,0.749474274404,0.74669346584
CC_0608DBB4DF03,0.275490385996,0.281447035893,0.281884811737,0.2781671672,0.278898362519
CC_06198383F6D4,0.107576323183,0.149839777708,0.118151864858,0.120118173794,0.123260255227
CC_06199EBE2B05,0.189956007276,0.119844221636,0.127117537214,0.160753026557,0.152877259446
CC_062A8881A331,0.0718403401031,0.0643863286335,0.0749930528009,0.0705585919292,0.0702994745974
CC_062F74350907,0.0553659679677,0.0837167866658,0.0522540344452,0.0618870994125,0.063394727569
CC_0635AD30F004,0.791938277908,0.780443396519,0.817669228303,0.793830560122,0.794658070838
CC_0639F539946C,0.28722402468,0.249421164354,0.341967782011,0.287908327044,0.28887298963
CC_063DDB42CF5C,0.060378101461,0.0567166495508,0.0966508039703,0.0661859064914,0.0681003894442
CC_06405C00E240,0.343827536507,0.282626345793,0.240123332926,0.309279460732,0.29953215766
CC_064920FC9DAC,0.074466864065,0.0751591697829,0.0765631629137,0.0750288204679,0.0751933654737
CC_0650AB329174,0.775196071215,0.692891037843,0.809841302032,0.761012585059,0.758141719482
CC_066941B109B9,0.172455952826,0.160308722395,0.123404389894,0.160321171237,0.156712596669
CC_066AA16F5874,0.30587171787,0.390647964694,0.334540042686,0.332411446618,0.339152488992
CC_06732311FB8B,0.1604093243,0.17716342953,0.175358450788,0.167375341464,0.169253421149
CC_06780061F889,0.120301937609,0.15286922602,0.150287768741,0.134014634141,0.137719834252
CC_068A81B06B74,0.410803488257,0.360670327927,0.46942812103,0.409120184052,0.409577763429
CC_06A1C5FE269B,0.327516826208,0.359049039438,0.358914947045,0.341232197202,0.344958716097
CC_06AA7138DAF8,0.0350056716282,0.0216615552947,0.0365341306689,0.0319481327644,0.031242272693
CC_06C0DD0D066E,0.766552624892,0.777817863761,0.786769938888,0.773121079347,0.774981615876
CC_06C97CFBD476,0.127655237917,0.114462815396,0.0838184017656,0.116225521944,0.112861244787
CC_06D15F523C05,0.187826214781,0.118828950403,0.221186366618,0.176736287003,0.174583424702
CC_06D35787AD65,0.0413893336874,0.0370061199793,0.0525345186626,0.0423581089058,0.0427520630567
CC_06DA375201A2,0.0867640174998,0.0456514448304,0.107662512958,0.0803451982383,0.0791224078274
CC_06DB455FF19B,0.671399543173,0.715386393384,0.695309935788,0.686844985129,0.690873920032
CC_06F3674E7313,0.51199300839,0.522539448868,0.39485087709,0.492916785321,0.486657773244
CC_070232DF9996,0.151318203883,0.182576491576,0.195653264974,0.167363339806,0.171834211424
CC_07141FA77DBF,0.0841108394901,0.11580496384,0.107986461759,0.0964721705726,0.0997660243314
CC_0715F11CC8CA,0.251361342819,0.237164871092,0.15742279246,0.230392019867,0.224021906941
CC_07168A9C843C,0.177509377012,0.118038885815,0.176981465898,0.162522195951,0.158944825963
CC_072AB9F855DD,0.0416842790056,0.0612214118037,0.0408011351262,0.0464119640375,0.0475250687676
CC_07337AF6AC2A,0.110915549481,0.127564563609,0.148886025171,0.122123124508,0.125348584384
CC_07434E4E5C28,0.0698480034274,0.0689676972975,0.077299172129,0.0710089589103,0.0713945907306
CC_074381358A2C,0.0322125005425,0.0317332775203,0.0441502871022,0.0343056356798,0.0349789962822
CC_074E7CA75E8A,0.283219129099,0.283829465662,0.310876801596,0.288499320912,0.290161977424
CC_075D0C618BAB,0.157455796371,0.175646354434,0.231191291512,0.175679704973,0.18110005993
CC_075D804F7851,0.0970511114298,0.0451988803078,0.0965810231603,0.0839819935605,0.0808623136558
CC_0765961D818F,0.413487174417,0.381153830988,0.405948210794,0.403994416733,0.401623034811
CC_07698F10563E,0.0512501185886,0.0648305350025,0.103818278382,0.0643956522726,0.0682964648338
CC_0773B9BA9E18,0.306471372159,0.262585077712,0.384554453711,0.309959414774,0.311933655357
CC_0784ABDA7F8C,0.166559386313,0.202432807685,0.152169841108,0.172873184536,0.174166279133
CC_0790C9F9EC9C,0.0903722968096,0.0822320014799,0.088765039778,0.088036288771,0.0874563626487
CC_07A996E6CA6C,0.282434746603,0.241156135873,0.199833911891,0.256786881525,0.24946846702
CC_07B588ED677A,0.154385997354,0.168265639989,0.163087338714,0.159474089607,0.160813392586
CC_07B730FD7F82,0.15767227109,0.142999124901,0.14697143253,0.152014831875,0.150510641189
CC_07BE6961D039,0.0862475370544,0.061219425276,0.0880501548221,0.0803155635081,0.0789290868644
CC_07D23A6BAF5C,0.105736697983,0.114936641733,0.163130417444,0.118680113996,0.122603452493
CC_07E08196A3DB,0.0642774673402,0.0478558151869,0.045633180288,0.0567096483448,0.0546341193201
CC_07E4850039B3,0.0776229283351,0.131667179957,0.0624882820316,0.0883479290302,0.0906807702214
CC_07FAAF8B2D23,0.0435815555145,0.0203173771291,0.0440157683413,0.0378375235738,0.036475771639
CC_07FB3FD9BE0B,0.0928724875736,0.0900287371904,0.134392894056,0.0998578746185,0.102129681622
CC_080CB94A724F,0.286974064574,0.364167035752,0.425173585266,0.331920916504,0.344650149403
CC_0837C56711FE,0.0935261868942,0.0665928687384,0.0860167368467,0.0853908764809,0.0833432428622
CC_084100A049EE,0.052684646892,0.0280745918031,0.056403289603,0.0472125469494,0.045963661324
CC_084113D0951B,0.267186905054,0.246865706102,0.290868380151,0.266489441752,0.266670115372
CC_0843DDCDD601,0.678871722404,0.715894918666,0.755248506366,0.702300320996,0.708999005802
CC_0846C14EAAFE,0.0598087963791,0.0728876420856,0.0335060737263,0.0582070835557,0.0574404073912
CC_085091ADED2C,0.169740203647,0.243464340644,0.20818438513,0.195325195025,0.201981997649
CC_087943B4A5D2,0.172759718053,0.170581013197,0.145671863732,0.167192499282,0.165469823337
CC_08A97B98C405,0.149714555602,0.156199785514,0.170992137477,0.155282824792,0.156920664424
CC_08AA321BC4AD,0.162590195754,0.207058454721,0.131495423719,0.167958898881,0.16878225736
CC_08AA44ECBDD5,0.0677353888389,0.0299049831947,0.0670603518729,0.0581388464877,0.0558432615581
CC_08AE2EE9D798,0.189676577766,0.189263518911,0.222153900146,0.195594050018,0.197479073337
CC_08B149462891,0.155628496141,0.271514152365,0.187546784139,0.190559425863,0.199346673175
CC_08C71A8D2D58,0.0480142538258,0.0579887448375,0.0665122881769,0.0539408177032,0.0556232916704
CC_08D645F7B257,0.0591519001447,0.0534460034984,0.045877181678,0.0552623788614,0.054141577687
CC_08D80BF0B273,0.062818609082,0.0494612743106,0.0390310603753,0.0550644909494,0.0528692705953
CC_08F52B1BE431,0.291486572844,0.29408449136,0.319905998804,0.297405604582,0.299231574896
CC_0903571AC7E7,0.177910402033,0.132723546634,0.155959724354,0.162527827646,0.158542564867
CC_090D528C09D0,0.403015191507,0.46288718742,0.548124117356,0.444906399213,0.457009022688
CC_09106BA6CFC9,0.131252684968,0.133055553878,0.088953284316,0.123862282189,0.121482601035
CC_0915905A5D48,0.0972641259081,0.263164153682,0.0716091061946,0.134043521776,0.14242792366
CC_0918F67CDF01,0.145520966974,0.155425583171,0.171803134584,0.152873117191,0.155009128605
CC_0925D0B6276C,0.149011031061,0.125150285116,0.143153321997,0.141951196364,0.140183907349
CC_092A2830E36A,0.800199720136,0.846523692781,0.783797515821,0.808756846001,0.810554781556
CC_0951489C8F79,0.035287582292,0.010800481871,0.038533481099,0.029758625079,0.0284892742851
CC_0951FA4D5513,0.109565357454,0.127361794972,0.0798009249219,0.108503005663,0.107814100436
CC_095C712064EA,0.0836635696425,0.0962187482727,0.0891913589639,0.0878317261497,0.0889054453275
CC_0969AA7BEC71,0.0731674114316,0.0381972328969,0.0982524271815,0.069062559242,0.0684522163653
CC_0974840BED49,0.797110313959,0.810967786117,0.71770096318,0.785858239956,0.782015344232
CC_097BD371F652,0.0863781710429,0.0695180944998,0.0770990610116,0.0804367722295,0.0788857681959
CC_097C8139DBD1,0.0752067693854,0.0982181091972,0.0693419067809,0.0798807252135,0.0809080797126
CC_0981CA4DBCE0,0.0293735962902,0.0301063927466,0.0326905118519,0.0301719771519,0.0304107085095
CC_09A5D2F129A4,0.273747780059,0.361192463839,0.178348609372,0.277955036046,0.277560078372
CC_09A9BE38080D,0.0855817902579,0.0883254736933,0.106358504108,0.0901204535657,0.0915057274041
CC_09CDC42E000B,0.163637753908,0.128941120533,0.178769448168,0.157756166997,0.156576884413
CC_09D8DBAB2A42,0.102974076176,0.152041601148,0.128822358319,0.120050800231,0.124496651821
CC_09EBB1960580,0.0444930119312,0.0227963670131,0.0444198535721,0.0390473748259,0.0377492644019
CC_09EBF206FEE6,0.204182688156,0.22946386856,0.136897933205,0.198038455455,0.195589697181
CC_09F2AE996181,0.0775567428257,0.0848637305048,0.0647581703365,0.077013460187,0.0766966371879
CC_09F45833F53F,0.146824506975,0.1846938111,0.145838096104,0.156122776575,0.15832298856
CC_09F4F5C5B4EA,0.811874937161,0.743197633397,0.816739645597,0.795582418962,0.791773114766
CC_0A04BF4005F8,0.198327483808,0.250188456111,0.219920434591,0.215314703543,0.21967692133
CC_0A0E563D1060,0.079792968945,0.0764029480902,0.0804032193749,0.0790573600818,0.0788910897349
CC_0A0F781A999D,0.197711049441,0.230414348523,0.223667933626,0.210710882091,0.21418729214
CC_0A1138C37BC0,0.180971976477,0.224599252783,0.179120382872,0.191551445167,0.194044142636
CC_0A334A16524B,0.0629814581846,0.0520633538365,0.0749010576576,0.0624576940476,0.0625074965744
CC_0A359CD5D73A,0.0766225537963,0.0793140846076,0.0663370555943,0.0753896159896,0.0749453331095
CC_0A3E2C273DB5,0.0623265942404,0.0421436269543,0.0757446883544,0.0597610373569,0.059346470904
CC_0A4705B1E08B,0.0526114662718,0.0133086769294,0.0462565072494,0.041593304783,0.0388759416978
CC_0A67EB7C5282,0.132633809044,0.129347777509,0.165383930877,0.137882563883,0.139612307344
CC_0A6CD64871E5,0.345330812599,0.262496661542,0.417106272375,0.337898332092,0.337179158259
CC_0A75643FDC7B,0.0600961515834,0.0424535047515,0.0609077118648,0.0558295083032,0.0548251659826
CC_0A8066F501AC,0.045139831267,0.0312439105809,0.066551176816,0.0456301774668,0.0460605188328
CC_0A83017D027D,0.141071131481,0.164296525918,0.203788523955,0.158512967656,0.16358569825
CC_0A9AB7441D5B,0.339816112728,0.286978937914,0.319222781812,0.32276980329,0.318408150131
CC_0AAA72FA148E,0.345561826924,0.293807036659,0.438659218234,0.349863340207,0.352251204625
CC_0AAC488C8AE4,0.440084974776,0.44680175312,0.516299562439,0.455895846326,0.460777769546
CC_0AC2DB82398C,0.365191999231,0.334012429966,0.277704614626,0.341166672888,0.334163154466
CC_0ACA2C49A497,0.128010788264,0.140860675064,0.122151598735,0.130141726454,0.130563469381
CC_0AD4BBEA75ED,0.0371545278632,0.0142218325409,0.0320646870587,0.0304693974325,0.0288026000667
CC_0ADCD6553B8C,0.0674591600237,0.0785867679654,0.0970119541725,0.0757238373063,0.0781250894989
CC_0ADE56B56C41,0.0409556324251,0.01802586065,0.0483354095311,0.0365829444753,0.0356495304419
CC_0AF4B5B4162F,0.746101293404,0.728910170653,0.828830667071,0.757134229445,0.760973549913
CC_0AF9BD814AC7,0.0907800672065,0.122445271454,0.116470400467,0.103470582339,0.106869415887
CC_0B083BE0FEA3,0.104142714181,0.0844469035322,0.140661987591,0.105981792598,0.106954617081
CC_0B1384331163,0.0616467806985,0.0496101745268,0.0667541123439,0.0595800742785,0.0591626197232
CC_0B216C6AF0F2,0.030420868992,0.00687591844494,0.0167888324734,0.0219988356667,0.0197932504553
CC_0B3465DB0684,0.586254959732,0.607959713925,0.622843823313,0.598472180183,0.601917884358
CC_0B442B91679E,0.137019126088,0.156989670615,0.1763773989,0.149315575303,0.152820705789
CC_0B455175F494,0.101099127138,0.0325427033851,0.13441082082,0.0901105867669,0.0879811632387
CC_0B4C01B4002C,0.206435814669,0.1575101438,0.188131076556,0.190793084185,0.186799249246
CC_0B544A526D6C,0.0635985566327,0.0730304190091,0.0533963797169,0.0640686067816,0.0640311608779
CC_0B5B19AFCD18,0.0670111915544,0.0815408853738,0.0465640443939,0.0668582700584,0.0665224162031
CC_0B5BD2D224BF,0.0582298045738,0.0630382596989,0.0957167085078,0.0663832732134,0.0688742260821
CC_0B6407C2C9BD,0.117938024804,0.113765546353,0.124725956039,0.118151780585,0.118302096312
CC_0B73F59991EE,0.0765512093032,0.128191402406,0.0422732967027,0.0831253974463,0.0841892633464
CC_0B7579216681,0.0736926409408,0.0919374627161,0.0817820786172,0.0797601807977,0.0813238073007
CC_0B7F3B4B32C1,0.226609100453,0.288635128577,0.295179122623,0.254850250508,0.262580862989
CC_0B830A67900A,0.126254015501,0.157807926928,0.0972353148511,0.128774299159,0.128949624835
CC_0B84250F96B8,0.216342255746,0.262316464728,0.168923862119,0.219061801229,0.219015139121
CC_0B92212B8E27,0.289978168139,0.319765006798,0.339775828826,0.306667602483,0.3113719279
CC_0BB43BC4B3BC,0.110915186245,0.13537715436,0.122610497138,0.119207763815,0.12135415362
CC_0BB992973640,0.047305950567,0.0321146967378,0.063876101929,0.0465744944538,0.0466429323908
