client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_008B5E945701,1,0,0.588218145171,0.573001546208,0.619195310126,0.572672426701,0.570562958717,0.612479031086,0.60443225909,0.620184119318,0.610040642439,0.602489398809,0.611391321498
CC_008D56B4B41A,0,2,0.0418915582194,0.0351701758986,0.0374435549868,0.0430353283882,0.0442263260484,0.0364500470459,0.0439086451097,0.0394301792482,0.0482112742874,0.0439647434024,0.04534536573
CC_00951B5D39A6,0,3,0.106893179625,0.111432586806,0.0968493691669,0.11261639744,0.136875733733,0.123245492578,0.0899897622536,0.0994088559522,0.097281050661,0.0952076207096,0.0970440132743
CC_0099AC551369,0,0,0.101562486174,0.0957309840849,0.0830406821324,0.0953564941883,0.0910264998674,0.0702247768641,0.0803205298677,0.0769162563446,0.0647463269126,0.0828571702169,0.0799580322817
CC_009A2F903E8F,0,2,0.271920018992,0.262986347578,0.235035924828,0.271569907665,0.229477852583,0.229187175632,0.222991726564,0.232354833662,0.289028868155,0.259651865578,0.229103615681
CC_009F373F58EE,0,3,0.0445365859229,0.0384710315822,0.0405890218857,0.0411273278296,0.0312051605433,0.0391156859696,0.0440078061003,0.0450748315494,0.0684182956564,0.0554256919346,0.0485879813736
CC_00A1B6A0BFE5,0,4,0.104459858819,0.112739179853,0.1087037239,0.10265057534,0.105188652873,0.106674686074,0.0885788780483,0.0987524894167,0.0860529234749,0.0903515640006,0.096630715921
CC_00A651F1CA9E,0,2,0.176550996053,0.216679914498,0.213201068701,0.164068669081,0.188583925366,0.212097093463,0.192389359851,0.185087533519,0.16015112221,0.165697307006,0.18836267634
CC_00A6C7E23295,0,2,0.296645245396,0.253490764315,0.267286904325,0.250599294901,0.26968190074,0.263662159443,0.257462677657,0.229687435137,0.251447802834,0.256263769612,0.255204911813
CC_00AA4D8EAFFF,0,3,0.699590514432,0.716327701695,0.743820931398,0.667401790619,0.664949655533,0.696604549885,0.553100115758,0.615447457573,0.697524764492,0.707714171398,0.672538344473
CC_00AD510EB5AB,0,0,0.226451077706,0.198788092109,0.184545513441,0.268308579922,0.285141646862,0.223608225584,0.210934039011,0.252577058156,0.267507743637,0.26909031047,0.224260161535
CC_00B149CC3832,0,0,0.227544697274,0.229348833237,0.164939689165,0.212639629841,0.221000939608,0.179189875722,0.162795712585,0.180587776673,0.188076527679,0.17609471415,0.158759055916
CC_00B24C240296,1,4,0.553303672995,0.544511717241,0.629901943562,0.52806699276,0.500717461109,0.586194872856,0.581531349604,0.572729764938,0.477589467628,0.582102525911,0.599906914572
CC_00B2A863966B,0,0,0.174664588338,0.182653085809,0.157902856867,0.157021537423,0.17026796937,0.167407751083,0.223182120118,0.232171791099,0.159563816045,0.178634187481,0.229154568569
CC_00B6D231C4E0,0,4,0.130742689434,0.111244252739,0.100054258237,0.14449159801,0.0976722538471,0.0996534749866,0.0853294349398,0.0849878389315,0.0967816610734,0.0889338327095,0.102365673345
CC_00BA0D9C9769,1,4,0.605719543829,0.566074785938,0.582370816586,0.608853399754,0.576709330082,0.581983864307,0.600974955545,0.652327614423,0.591377198521,0.60059998799,0.65207732084
CC_00BA4B9A3ED4,0,2,0.117172847338,0.133485122366,0.149859141061,0.115951500833,0.109021194279,0.121670432389,0.119361979488,0.121925380614,0.107070467125,0.10886692162,0.106645907528
CC_00BD978274C9,0,1,0.04169095447,0.0411850172437,0.0433091597895,0.0466870702803,0.043501265347,0.0432531237602,0.0512171494213,0.042063632498,0.0656499497937,0.0567974993838,0.0518099065287
CC_00BDFB856C9E,0,1,0.159732607417,0.178214799366,0.165605628465,0.159756273031,0.151823297143,0.14450211823,0.166758075942,0.153510840042,0.136537217874,0.170894520304,0.180090675767
CC_00BECFD0FF29,0,2,0.382343598443,0.3810430258,0.44109329369,0.405408412218,0.375945925713,0.444248527288,0.371554699061,0.414060105082,0.398372520835,0.441178020064,0.362162970285
CC_00BFC5461053,0,1,0.0907341826683,0.0748540313992,0.0846000093569,0.100534595549,0.0860415995121,0.097312271595,0.0920616871856,0.0930238834961,0.100996126758,0.0968600080351,0.0898680965468
CC_00C4D8C18438,0,2,0.115391819271,0.148022054724,0.141491550671,0.119628295302,0.151008725166,0.105460859835,0.0953660940049,0.112738033177,0.0950271987598,0.10536472378,0.114131356789
CC_00CA157239FF,1,3,0.473768340343,0.525924592223,0.534886066523,0.469021350145,0.510979652405,0.610911607742,0.506969062662,0.50340097662,0.364207663975,0.377537448705,0.486139309477
CC_00CA34BC997D,0,4,0.135354443631,0.140421972818,0.129186777328,0.144881114364,0.152542561293,0.142168626189,0.157966177348,0.137058120474,0.154641403459,0.148627714973,0.141412168028
CC_00CEA7AD7F1A,1,4,0.148676305623,0.152309004986,0.183964639581,0.158304572105,0.156504899263,0.182328432798,0.155466494198,0.147533366702,0.152452951987,0.150954184632,0.172201613738
CC_00D5C2A06551,0,1,0.197764613171,0.181741499863,0.19930440487,0.186513692141,0.183746770024,0.187429189682,0.156798354825,0.162012080384,0.161075524774,0.194721546398,0.200996449288
CC_00D6CDAC726A,0,0,0.222017472829,0.247648260491,0.28601555909,0.218704208732,0.242303192616,0.301295429468,0.275058968841,0.265458122203,0.222128647157,0.20430318428,0.241314501433
CC_00D856A03DBF,1,1,0.728005686004,0.727455077442,0.733817867844,0.717032194138,0.721917748451,0.705162644386,0.669093930205,0.70462662359,0.677748728898,0.658770329798,0.695082368449
CC_00D9F83C9E93,1,4,0.0692250455444,0.0759813091114,0.0747969567286,0.0762386620045,0.0706522464752,0.080982491374,0.0969080486615,0.0845879291225,0.0821419215532,0.0726162609725,0.0928058712752
CC_00DFC64809D6,0,2,0.0853977112215,0.0980276024301,0.0953180435648,0.0796748101711,0.0878893211484,0.0907754302025,0.087334699674,0.0898669570271,0.0862616904478,0.0920764639212,0.0927764216374
CC_00E0387FBC9E,0,1,0.135100534853,0.118904966251,0.117518305767,0.130599677563,0.125551089644,0.124745383859,0.114267445322,0.116853396907,0.145294826084,0.113475571522,0.107928196626
CC_00E1D1D2993D,0,3,0.253926554302,0.25013639237,0.257491462418,0.293545216322,0.23414991796,0.266350209713,0.258272662102,0.212221335783,0.271754498939,0.283640097825,0.251850751567
CC_00E6521C30BB,0,4,0.373719943024,0.331672541437,0.359735417945,0.337613165379,0.344850242138,0.368625998497,0.359413551386,0.330552940347,0.381038443573,0.392924530889,0.333429202028
CC_00E69205F24E,0,3,0.0637536968926,0.0766347275497,0.0742736038969,0.059677965939,0.0649066269398,0.06055836007,0.0696387019198,0.0828196225792,0.0865436374363,0.0947488497854,0.0920845157733
CC_00E89DF054F4,0,3,0.0590345385064,0.0600447017021,0.0611059056735,0.0681866556406,0.0843252614141,0.0778567269444,0.0523038188282,0.056807270201,0.0619483972033,0.0588213679164,0.0494515848662
CC_00E9CC8D9EEF,0,4,0.253967532067,0.234388537563,0.225636247897,0.270804822445,0.251543998718,0.235625505447,0.231110873827,0.238265942191,0.242290879372,0.244869233736,0.226779970838
CC_00EA46DE25DD,1,3,0.753288027395,0.760870312769,0.739247594422,0.741041958332,0.721812665462,0.728955745697,0.766280394438,0.748230280472,0.774684795725,0.760156901487,0.75258404287
CC_00EE0EEB58D5,1,0,0.292598883584,0.28128338368,0.313556983897,0.294822990894,0.293792665005,0.327143400908,0.336210823309,0.343740465613,0.316235738022,0.2813461552,0.327101288345
CC_00F9F67E6F05,0,1,0.0363607001706,0.0364784691633,0.0347346079423,0.0359127260745,0.0396058149636,0.0393892973661,0.0422644225557,0.0396200545032,0.0495800063425,0.0355959927944,0.0370358287829
CC_00FA46F7366C,0,2,0.198658000495,0.205844083252,0.258383935392,0.212256506085,0.206744506955,0.248635396361,0.207602253118,0.211134505001,0.19713377477,0.194615129073,0.193217920767
CC_00FB89799652,0,2,0.227570647536,0.187753010803,0.165355409972,0.229335844517,0.182016029954,0.195327982306,0.174161088353,0.125535561276,0.215758360418,0.216820006623,0.176994725775
CC_00FFE2036AB1,1,4,0.121099675128,0.123267090293,0.146090957231,0.126918807626,0.119798853993,0.158737465739,0.134220847503,0.133259727016,0.127895065513,0.111432091347,0.120986785854
CC_00FFE77863DF,0,1,0.149400785796,0.142236717263,0.129056041218,0.156717523932,0.134080067277,0.129796102643,0.158571277175,0.138316900325,0.1684456134,0.148451755289,0.133752153941
CC_0102323406AC,1,0,0.235163667924,0.219986630746,0.255727086906,0.221506029367,0.237441748381,0.226869314909,0.21457653766,0.224549830083,0.235676684126,0.210140814793,0.214385178622
CC_0102B5DA5A15,0,3,0.119157132946,0.0841244744978,0.0757262476261,0.106587678194,0.0891188755631,0.0854282528162,0.0851944661763,0.0771446413494,0.103414899719,0.093488735987,0.0844995643392
CC_010B09136D06,0,0,0.0868575885904,0.0950387888138,0.0829958465724,0.0756333470345,0.085366293788,0.0823314785957,0.0963266618874,0.0947643835389,0.0791049420171,0.0976375178704,0.0958713263308
CC_010CDC88F5F5,0,3,0.0743479592992,0.0754212335629,0.0789376645574,0.0865714028478,0.0653186514974,0.0668021589518,0.0872757038423,0.0905514219939,0.106416419322,0.130609612467,0.101046776886
CC_010D45E8285C,0,3,0.057467679105,0.0411685678119,0.0458668376275,0.0619057305157,0.0388141088188,0.0394079312682,0.0513241596116,0.0470125020335,0.0530218717324,0.0629244084499,0.0497207587692
CC_0113BEA391CB,1,4,0.360522304711,0.389321231685,0.422493474568,0.394631177187,0.389522105455,0.438122540712,0.414705902397,0.379433410733,0.34519872106,0.333121762483,0.365456696002
CC_01188B92EA48,0,4,0.0690468955148,0.0662596458321,0.065621093386,0.0649973526597,0.073313601315,0.0649277418852,0.0671538558356,0.0711835437804,0.0731921037988,0.0664181815278,0.071337538423
CC_011BF4A47C7C,0,2,0.117373833674,0.115403492746,0.109554006888,0.104739673436,0.119387023151,0.121525742114,0.126500965787,0.131803580728,0.130488618392,0.14993474472,0.135273126802
CC_011C317218A8,0,4,0.102530397083,0.124239812894,0.119508636958,0.117939509451,0.129006028175,0.133222177625,0.131130602812,0.13027322007,0.119667209732,0.128042087246,0.147925346546
CC_011D9EA99494,0,0,0.0657345056443,0.070370961339,0.0558343586476,0.0717562288046,0.0743783935905,0.0621263049543,0.0663382764037,0.0588860554967,0.0594522245857,0.0739917445825,0.0590728173028
CC_011F2346F3A2,0,0,0.551814216506,0.549646236944,0.61514301222,0.563102662563,0.563613593578,0.610898792744,0.596724277062,0.64110282346,0.549276106505,0.572268963318,0.611562594444
CC_011F409B64EA,0,0,0.16580210755,0.165242052931,0.157989727774,0.17402818799,0.16148160398,0.167755201459,0.154379107754,0.172530953827,0.157887047256,0.159460266112,0.152413468502
CC_012038AA52E3,0,1,0.084871655797,0.0777579780807,0.0901578271058,0.0766685977578,0.066861756146,0.0756772309542,0.0786598668777,0.0764926393328,0.0620051023204,0.0811906903297,0.0797865091539
CC_01240BC10405,0,4,0.164114410968,0.163336198981,0.151418542759,0.174585625529,0.160214617848,0.161020487547,0.142860602639,0.139393475163,0.162223122846,0.148957729465,0.148057531683
CC_0124E7389107,0,4,0.599267305642,0.567318507351,0.629921272577,0.577889740467,0.552719831467,0.576246738434,0.589871111538,0.590710819754,0.577748234015,0.564513374063,0.570990076601
CC_0128A7811A95,0,3,0.0471868646775,0.0441594368983,0.0377676752987,0.0503128133714,0.0456922836602,0.0430217124522,0.0475370741739,0.0453234010068,0.06046763694,0.0505745403907,0.0522307488597
CC_012A37359DB7,1,4,0.599690371454,0.62865352852,0.623274686223,0.496460646391,0.528535366058,0.512847006321,0.56853014781,0.597278241397,0.539634425228,0.61891971925,0.597260636139
CC_012C42D7E854,0,1,0.101631093748,0.100161305197,0.0995260790535,0.104626782238,0.107155077159,0.116774767637,0.124244252827,0.0964904862871,0.114755878336,0.104645110514,0.114603123124
CC_012E7A7878E5,0,4,0.162463105925,0.147434770958,0.157139899861,0.155963897705,0.159904927015,0.172042787075,0.147140432775,0.143119266337,0.178082432312,0.175546964373,0.14396409719
CC_012ED63A7E6C,0,0,0.0358764809097,0.0329546263305,0.040385641661,0.0337584167719,0.0356421656907,0.0398772880435,0.0409878912278,0.0309320115339,0.037285645477,0.0408900411592,0.0392505172591
CC_01349EB3649A,0,0,0.233845437701,0.222563997639,0.221988734209,0.238643214107,0.238594561815,0.238784432411,0.197183629973,0.228897664073,0.226892971074,0.218604102179,0.207913929968
CC_013536D5B9AF,0,4,0.0472098118337,0.049749059091,0.0503816300831,0.0538957268,0.0609116330743,0.0551089122891,0.0613783731339,0.0672196051567,0.065168809801,0.0598605853721,0.0603995160511
CC_0136641C69EB,0,4,0.091369856598,0.138641578033,0.132116855323,0.115778855979,0.139175519347,0.120716623962,0.112653702816,0.128118704576,0.0983627910269,0.100460148703,0.128322004418
CC_01384D5CFF72,0,3,0.131440280784,0.130648690745,0.113911095039,0.133189603686,0.104795150459,0.1007604599,0.101057434294,0.129963594298,0.157689786962,0.150189466734,0.13296919315
CC_0138BB7BD8A3,0,1,0.141420309739,0.113857858183,0.132401764953,0.115661337972,0.123304016888,0.105343624949,0.103386635407,0.12939901837,0.113570707594,0.10336703591,0.114715431469
CC_01399364C26C,0,2,0.164294462698,0.143135750276,0.143451919858,0.150473251939,0.14718772471,0.144243657589,0.134712320164,0.127510722565,0.15603537724,0.147248850781,0.130768380603
CC_013AB3EC63DC,0,4,0.0948554010096,0.0930121463035,0.115384764744,0.0799014344811,0.0926959961653,0.113154485822,0.113125344377,0.100165356338,0.0917339854949,0.0882254740846,0.115962028607
CC_014366E64DCA,1,4,0.661386092877,0.686187060762,0.695586788757,0.601756572723,0.616818249226,0.676819860935,0.603099220001,0.665960088211,0.568059755422,0.671317419863,0.625463395337
CC_014A63C90F62,1,1,0.321325217443,0.310124490718,0.285156248532,0.318059593439,0.319128543139,0.281099230051,0.253731081461,0.229213201446,0.253502218472,0.247773971707,0.241888727266
CC_014BF9E304F3,1,2,0.682504369289,0.692950556723,0.662946307419,0.693406224251,0.636887550354,0.692663013935,0.741725566093,0.748185402065,0.727667651526,0.68752699693,0.804993175032
CC_014C89539CCB,1,1,0.752524480876,0.739843351571,0.75907602462,0.745371818542,0.736294865608,0.767485141754,0.777042600062,0.784039131221,0.788703442168,0.773407162425,0.768582306502
CC_014CF6A70FBF,0,0,0.0512549239237,0.0486202601303,0.0564074292757,0.0462612695992,0.0513769909739,0.0532010085881,0.0566510477674,0.0411929506417,0.0492532857499,0.0532621586565,0.0467787981869
CC_014E1324EE80,0,3,0.0952274007116,0.0940129766073,0.0881736583609,0.0922221690416,0.0880259200931,0.086092106998,0.085918046473,0.0885394634566,0.0831379453614,0.0821107652464,0.0907465463712
CC_01509F2183B8,0,0,0.0957684372906,0.105028985083,0.110331513541,0.113317526877,0.104817301035,0.114947505295,0.117657890317,0.102296464949,0.112634848475,0.105504879653,0.121698249858
CC_01554CCC0460,0,1,0.139830082002,0.141739230117,0.145345946339,0.125733882189,0.123478911817,0.123345918953,0.135097435657,0.131776340031,0.134380059631,0.136930119248,0.126290312869
CC_015B291B0487,0,0,0.103897203462,0.0981600995582,0.092118138463,0.111559987068,0.0965946763754,0.0911846533418,0.119976429822,0.104742317206,0.109494281817,0.107460996324,0.103143135699
CC_015B8DE78DB8,0,4,0.232438339935,0.243893617524,0.248721469021,0.235715299845,0.205889761448,0.223762899637,0.208106899264,0.199295532446,0.162467569239,0.211756134512,0.194512836397
CC_0161B5B24B5F,0,4,0.0956313245841,0.100644549268,0.106862972136,0.0878720283508,0.0821885466576,0.0966252461076,0.0888785271317,0.0923677275764,0.10353740227,0.100570200699,0.0905570553658
CC_01653DC77271,0,1,0.327251416382,0.299148647874,0.320674632742,0.315855920315,0.338688492775,0.30141928792,0.309514600585,0.343526391347,0.33153786377,0.313397559131,0.336992629363
CC_01667940AC27,1,3,0.144502481966,0.136503117789,0.130138274367,0.123181894422,0.148351922631,0.146506369114,0.122689067335,0.132174355504,0.16211268108,0.150084127947,0.134903917519
CC_016B51878C16,0,0,0.337812607854,0.32836150355,0.357740018086,0.377785921097,0.349339127541,0.353007942438,0.359179918193,0.326059378174,0.320325510688,0.354216321823,0.348159414487
CC_016C33BE1E7B,0,0,0.0635120190849,0.0655904840515,0.069618011495,0.0661441609263,0.0530586875975,0.0566238760948,0.0661645675117,0.058180371914,0.0578541195043,0.0619507057111,0.0596018637424
CC_016EFF422602,0,3,0.396309200253,0.372803101619,0.382613772615,0.354223281145,0.369131624699,0.401372402906,0.381755478974,0.421551660116,0.385801102902,0.3725881959,0.386109537325
CC_016FEE812B9C,0,0,0.132993752699,0.110785644433,0.110025292292,0.130968898535,0.115795046091,0.100117795169,0.101237103118,0.100644040234,0.11372398433,0.0998919562672,0.0906982267002
CC_01712CAA42A3,0,0,0.437922193726,0.449355919443,0.449452382752,0.430557727814,0.443730831146,0.450244992971,0.491468262881,0.449048473316,0.412843074878,0.423646699099,0.469575963549
CC_0174CAC73142,0,3,0.127787213001,0.129370027197,0.173424181291,0.105264954269,0.130895733833,0.168861284852,0.107794350592,0.0870761548688,0.0945286495778,0.105008937435,0.111647809734
CC_0177D857E633,0,3,0.0381748432337,0.0423201715645,0.0507783799675,0.0425026677549,0.0379250347614,0.0528192333877,0.0451072942593,0.0453236268108,0.0503436795087,0.0437424284036,0.0490550402337
CC_017BA5C2C520,1,0,0.666628420367,0.664635683655,0.606806457794,0.696245908737,0.674177646637,0.647426187992,0.663194994595,0.674842470824,0.696619555615,0.643902878044,0.654783515209
