client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_017598512EA2,0.120875536911,0.12779621743,0.125552986952
CC_01941532C804,0.210813184955,0.20681803626,0.215027403964
CC_01A66C6E22FF,0.755503638901,0.796558093541,0.800281880074
CC_01A684355200,0.162921705719,0.165213466779,0.174045379914
CC_01AC62740827,0.113550478156,0.111399048415,0.113613404231
CC_01B0EFE5DB79,0.271668109929,0.260546695578,0.244640342301
CC_01B876B2988F,0.196785163774,0.204866240793,0.208234616328
CC_01CBB64C1DB1,0.353244600579,0.396285824229,0.399268517234
CC_01DBD993A1FC,0.0648868810784,0.059543445227,0.0598527092391
CC_01DC49D55C2D,0.0325378086867,0.0285269651756,0.029113422801
CC_01EF18A3ADBC,0.536722085878,0.547295966572,0.519215789544
CC_020252D37557,0.17547139269,0.17963255663,0.193348601533
CC_020BCDBCA8CA,0.355080611912,0.367921473121,0.368388209789
CC_021A6DD97ED4,0.169054577975,0.156647857633,0.159140395117
CC_022054506F33,0.0697472689838,0.0593985672518,0.0574949272231
CC_0225D6231EAA,0.0668005624459,0.0569051909193,0.0568357261269
CC_024B524B0176,0.0362719292089,0.020885465992,0.0215343684912
CC_0256303A6DC0,0.242885163169,0.219886602235,0.223620998383
CC_02589E6E4714,0.058185472801,0.0457019816868,0.0455840604832
CC_025927626E10,0.742683027943,0.741277808239,0.740399452446
CC_0283023DB294,0.0345930597779,0.0279825124866,0.0288767933517
CC_02903C6FC0C0,0.183795094928,0.163391291015,0.164559304246
CC_0296E572CF21,0.0419224639431,0.0314080377906,0.0326528633382
CC_02999E509460,0.581081656474,0.660491574919,0.629870957758
CC_029E835D91BB,0.105672442129,0.088838086144,0.0928296495162
CC_02A32EC3526B,0.0805357497609,0.090046270939,0.0876191068798
CC_02A393632CD3,0.283003382933,0.293639373993,0.288382003371
CC_02A3E21B28BC,0.781422535616,0.799304179732,0.79852471278
CC_02A4B4644529,0.0925903999482,0.0868718078081,0.0863108077008
CC_02B43865B30E,0.0706711417274,0.0675169136668,0.0693863625771
CC_02B5A1A178A2,0.170879142019,0.172463574771,0.176561647313
CC_02BC4785773C,0.261770532803,0.24712293423,0.248397235932
CC_02BEDD9627DD,0.662066800425,0.66947362235,0.672389877277
CC_02CD2C1EFBB0,0.111540752066,0.10914079598,0.11024579708
CC_02D4430492D3,0.338787476612,0.355474350466,0.352359177819
CC_02F79A06858B,0.102260656929,0.10074561502,0.103032199297
CC_02FA254C9D43,0.0384782808647,0.0409401754875,0.0416488681471
CC_03062402B4EE,0.0524928641104,0.0467497935353,0.0475688305579
CC_03072CF2EC63,0.373400476808,0.372257923059,0.373874414383
CC_0315369B079D,0.092050296901,0.0910451844516,0.0899706444779
CC_03199242A810,0.171020007266,0.15465167559,0.149831450694
CC_03214BA76DB4,0.214135494659,0.217860534152,0.222038269921
CC_032735A44CC6,0.0822023504545,0.0850231587677,0.0879190203664
CC_0330340F2FE5,0.17989308873,0.176328972726,0.170997659399
CC_033236FAAFDB,0.166822638015,0.151493504112,0.148884019657
CC_0337298F948C,0.0448201728111,0.0368293290631,0.0372420698541
CC_0341CAE5E2E8,0.201769741891,0.185639651775,0.18505432742
CC_03434E2371CD,0.363486167806,0.384217165648,0.376803376005
CC_03547AAB948A,0.230620184439,0.226224398936,0.226776705576
CC_0354D0453D8E,0.102016273384,0.10247437695,0.102264102275
CC_03592E51F427,0.791420719475,0.787386767528,0.787987191299
CC_0365DEB525A3,0.105842988692,0.117576758699,0.111298786999
CC_036782052BC9,0.359638625503,0.366154309221,0.371386091941
CC_036977A50F1A,0.139141868354,0.130116995221,0.129963424048
CC_03720D08B8C2,0.231989119031,0.25332754254,0.255408500107
CC_038AE599BCA8,0.345373887364,0.319336805683,0.317252856609
CC_039E67CDFE1E,0.313034551928,0.319784546136,0.318091074846
CC_03AC962FC717,0.171305587706,0.151812636135,0.153651845785
CC_03B00DFA3A85,0.735222187467,0.754800055642,0.754303107932
CC_03BC6380E968,0.48665449338,0.508099151539,0.48933928434
CC_03BC730E0B02,0.0261388798757,0.0243983087149,0.0243633396852
CC_03BD4F22DA3D,0.168300337567,0.142258499642,0.13900736981
CC_03C7E1EF6F69,0.815990270006,0.806898781815,0.807577201411
CC_03C9FA383477,0.085286466095,0.0913283458941,0.0931677765979
CC_03D1AAE90CA6,0.064592518007,0.0666019454345,0.0651319979948
CC_03DBB9598F39,0.129340256659,0.123553510015,0.117383892796
CC_03F18B43797C,0.100745257646,0.139186196052,0.134494088755
CC_03F80118E46D,0.0695905506484,0.0645433264546,0.0662148331809
CC_0405E0151A6D,0.163164321002,0.157421671819,0.158644847938
CC_041FEE6C805E,0.354584043516,0.367828488459,0.362617809504
CC_042F88EE269B,0.197981592171,0.193289890783,0.198793885195
CC_043D98ED7F98,0.182000568226,0.191368640457,0.19329894564
CC_044C3537B769,0.166190853811,0.164318097763,0.161349810235
CC_045932C46685,0.126256618756,0.132922880139,0.131264658446
CC_04629624AA8D,0.185592671311,0.165284886376,0.170502248608
CC_04690B4A6AF1,0.248274934898,0.239478363213,0.241627669684
CC_046CF40369FB,0.119365823977,0.106324491389,0.108791462698
CC_046D6EC816AB,0.433790220683,0.434612328051,0.435363260717
CC_0475CD95EDC9,0.105920370087,0.121354933556,0.122222360977
CC_04796F06B82B,0.132537200172,0.137655345585,0.140374651319
CC_04AC7C1CE736,0.333345122892,0.344273479608,0.330014338097
CC_04AEDD051B96,0.3074479129,0.307371937885,0.313347607737
CC_04B42AD0E01A,0.366920261741,0.360655044355,0.359698818454
CC_04BBD1DB360C,0.346359828616,0.310989314621,0.315080230161
CC_04C767FFDA0F,0.511441129412,0.494172216608,0.495546676962
CC_04C7B819B9B9,0.0994058153436,0.108272090177,0.107672105645
CC_04D127A775DE,0.0758288400576,0.0885278676091,0.0882333557738
CC_04D9ED00053F,0.0685228873024,0.0634870336214,0.064824001981
CC_04E0EFC4F548,0.265832410125,0.259949069583,0.25924642634
CC_04E6848903E8,0.0401898765553,0.039863974656,0.0388397284777
CC_04F69D03ECE1,0.244770799154,0.268751239405,0.261420773194
CC_04FA1CFA1DEB,0.205156257658,0.207777643473,0.204960226935
CC_04FA6842AC62,0.034549415786,0.0244394293256,0.0246262625132
CC_0502F3791166,0.278947145711,0.268969922192,0.269953846821
CC_050B514E15FD,0.171748875825,0.15486374066,0.158482061332
CC_051ADBD6D835,0.103116356313,0.119912975756,0.116673456065
CC_051B4644216C,0.0692204404395,0.0697363225554,0.0663656607284
CC_051C0A644DD3,0.0281434770035,0.0165009669036,0.0175464505493
CC_051CBF566856,0.0458916300498,0.0391388267199,0.0397942285113
CC_051EEA9AE819,0.15350786095,0.14073241129,0.144063044644
CC_0520E27BE904,0.12498580299,0.139310100999,0.145219811678
CC_05224448D290,0.134406385434,0.124473535578,0.126183486346
CC_0525DE4744C0,0.0491738571484,0.0555602821456,0.0554620161087
CC_052F5CD81EFE,0.188088649686,0.199258680799,0.202654384945
CC_05368FAD2E6D,0.0666543188743,0.06721032264,0.0650866715796
CC_053788B82006,0.116843559951,0.100769196646,0.103071096392
CC_05471A48C6F5,0.166494481765,0.168201010758,0.171089384071
CC_056DBA1A87BA,0.0736138575365,0.056123186765,0.0579952529188
CC_05901F3E7A0D,0.162597643231,0.182355579224,0.180865101388
CC_05906BC8ED3F,0.145709897105,0.137191359067,0.147630143985
CC_059D55E32C78,0.0953680800014,0.0831699015914,0.0827547928765
CC_05A12EF84A86,0.547057875562,0.552029314083,0.53968356223
CC_05A42D035609,0.132689349254,0.151911956464,0.150584901355
CC_05AD75A5CE38,0.0563134030575,0.0438130225551,0.0418796328656
CC_05BBD4B92613,0.594301426314,0.54897573047,0.553393481839
CC_05C8EF6500D7,0.811241978217,0.801661930271,0.803070113624
CC_05DDB7B07497,0.0711999921054,0.0647362185655,0.0635158136274
CC_05ECAE6E0774,0.233991376151,0.252420254583,0.255428254935
CC_05F11F14DF9E,0.319594156117,0.327065151447,0.328969405969
CC_05FA9192590F,0.131394367296,0.129103762083,0.127565327793
CC_05FD764FB154,0.757335041569,0.752327910227,0.75172675913
CC_0608DBB4DF03,0.28659138752,0.285504251074,0.291324026904
CC_06198383F6D4,0.101361071587,0.119881966755,0.116079200248
CC_06199EBE2B05,0.184053587163,0.152632389188,0.150198139878
CC_062A8881A331,0.0688969635051,0.0695947872153,0.0681278162079
CC_062F74350907,0.0557628641494,0.0591909745993,0.0594116378134
CC_0635AD30F004,0.79224213649,0.797059614713,0.797208154575
CC_0639F539946C,0.271577731732,0.288776795056,0.280504447984
CC_063DDB42CF5C,0.0643877276175,0.0626676414169,0.0648483439234
CC_06405C00E240,0.274309915937,0.304749209757,0.273191981107
CC_064920FC9DAC,0.0743627030037,0.0755396377184,0.0754750781078
CC_0650AB329174,0.793480739608,0.761797105467,0.770778613783
CC_066941B109B9,0.172475634018,0.157025792643,0.157034516481
CC_066AA16F5874,0.310013327367,0.339334661077,0.341714804212
CC_06732311FB8B,0.16395217251,0.170655792383,0.172879533295
CC_06780061F889,0.112766557672,0.135168157458,0.130326189776
CC_068A81B06B74,0.420925017351,0.412160288351,0.417300909989
CC_06A1C5FE269B,0.321341397817,0.34972934056,0.346084175951
CC_06AA7138DAF8,0.0349345928102,0.0286149953269,0.0285854219936
CC_06C0DD0D066E,0.777254870643,0.777875115805,0.783184015642
CC_06C97CFBD476,0.125919925665,0.11147551588,0.110729105207
CC_06D15F523C05,0.183899115886,0.168810837981,0.166917626161
CC_06D35787AD65,0.0435004877379,0.0402956483264,0.0413801860554
CC_06DA375201A2,0.0895007037741,0.0719747113606,0.0731984194275
CC_06DB455FF19B,0.68233117667,0.694758740892,0.700366938073
CC_06F3674E7313,0.499211612885,0.493208749283,0.487011049017
CC_070232DF9996,0.15455192029,0.169491549507,0.171519694763
CC_07141FA77DBF,0.0886236161065,0.0960939240161,0.0990158142713
CC_0715F11CC8CA,0.246309942307,0.22407816287,0.221759682195
CC_07168A9C843C,0.179971643499,0.156918760393,0.158042190045
CC_072AB9F855DD,0.0433107407052,0.0442299940662,0.0451419351089
CC_07337AF6AC2A,0.121414156456,0.122306722958,0.128726134293
CC_07434E4E5C28,0.0703392490986,0.0706763357381,0.0709537350216
CC_074381358A2C,0.0345475847691,0.0325048011527,0.0337917348695
CC_074E7CA75E8A,0.306288656263,0.29471063904,0.306739988912
CC_075D0C618BAB,0.155444874796,0.175971214633,0.174771653492
CC_075D804F7851,0.0933635942684,0.0747451118758,0.0731674609269
CC_0765961D818F,0.412009450501,0.410315319521,0.409632914828
CC_07698F10563E,0.0513174858353,0.0608876385698,0.0609289710085
CC_0773B9BA9E18,0.311419321882,0.309875917463,0.312458224688
CC_0784ABDA7F8C,0.181423511817,0.173274092257,0.180997288539
CC_0790C9F9EC9C,0.0879202623943,0.0878018802529,0.0867037003619
CC_07A996E6CA6C,0.25642286451,0.253119770473,0.241531417889
CC_07B588ED677A,0.149803252446,0.162579915048,0.159713871606
CC_07B730FD7F82,0.149137700743,0.153099509034,0.149513315871
CC_07BE6961D039,0.0860903977081,0.0765403010863,0.0764701699235
CC_07D23A6BAF5C,0.117635167665,0.116868152313,0.12375859619
CC_07E08196A3DB,0.0591912285654,0.0532087666811,0.0513029731828
CC_07E4850039B3,0.0943410395198,0.0831951980293,0.0916725897969
CC_07FAAF8B2D23,0.0481489521869,0.0323454881856,0.0341498076419
CC_07FB3FD9BE0B,0.0994456012947,0.097380956054,0.101013343727
CC_080CB94A724F,0.286845739345,0.337924503552,0.337848557312
CC_0837C56711FE,0.0928117161038,0.081821799039,0.0815193438852
CC_084100A049EE,0.0525357092694,0.0417262681963,0.0416635670042
CC_084113D0951B,0.303971084514,0.270127581836,0.287858879817
CC_0843DDCDD601,0.681066564838,0.710173726117,0.711299513698
CC_0846C14EAAFE,0.0616088364879,0.0524587090117,0.0532551732917
CC_085091ADED2C,0.183913077836,0.197708186543,0.206372588889
CC_087943B4A5D2,0.178096141545,0.167409778393,0.169822208258
CC_08A97B98C405,0.146756445142,0.15757865644,0.155787397592
CC_08AA321BC4AD,0.164104191972,0.165556400508,0.166337053455
CC_08AA44ECBDD5,0.0641584479276,0.050332851991,0.0488543360246
CC_08AE2EE9D798,0.180643501962,0.19817289023,0.192952921671
CC_08B149462891,0.156983553034,0.190430578965,0.191245589915
CC_08C71A8D2D58,0.0523004041692,0.0526479909891,0.055386793001
CC_08D645F7B257,0.0563033859165,0.0530804061665,0.0519322319806
CC_08D80BF0B273,0.0589916773105,0.0508766371436,0.049392499585
CC_08F52B1BE431,0.254999749307,0.303979254157,0.282611391707
CC_0903571AC7E7,0.172863464259,0.159570158011,0.157399139704
CC_090D528C09D0,0.433054523901,0.453110607605,0.469824226391
CC_09106BA6CFC9,0.126119751499,0.119460040674,0.117105084434
CC_0915905A5D48,0.103090943052,0.122285752101,0.125351453373
CC_0918F67CDF01,0.149652185684,0.154896262284,0.157388828319
CC_0925D0B6276C,0.143636801423,0.141384869613,0.138969628836
CC_092A2830E36A,0.799528598248,0.812498998822,0.812169921831
CC_0951489C8F79,0.035505355228,0.022926540813,0.0230075815297
CC_0951FA4D5513,0.103026481421,0.104692132009,0.101485009953
CC_095C712064EA,0.0835122534453,0.088160091397,0.0880650815012
CC_0969AA7BEC71,0.0746680050843,0.0609585099171,0.0616303804224
CC_0974840BED49,0.802301284079,0.787035009545,0.789564940367
CC_097BD371F652,0.0876582026101,0.0784284214803,0.0789416772052
CC_097C8139DBD1,0.0760146252424,0.0780281626269,0.0784679995048
CC_0981CA4DBCE0,0.0311590491697,0.0294166626373,0.0304389736437
CC_09A5D2F129A4,0.282335774277,0.27116662697,0.275484636823
CC_09A9BE38080D,0.0898479253002,0.0895572061747,0.0920351929523
CC_09CDC42E000B,0.16663151512,0.155369781987,0.156813721302
CC_09D8DBAB2A42,0.105527577075,0.119866055921,0.12148046851
CC_09EBB1960580,0.0446461208815,0.0340785949505,0.0341406066626
CC_09EBF206FEE6,0.211804155981,0.19292506051,0.196572444242
CC_09F2AE996181,0.0771484895037,0.0752435795401,0.0750457569987
CC_09F45833F53F,0.164639922124,0.156985875064,0.166663369653
CC_09F4F5C5B4EA,0.808488119648,0.795808577579,0.794161637096
CC_0A04BF4005F8,0.202975104538,0.219148384544,0.22193534819
CC_0A0E563D1060,0.0791511602868,0.0792505047663,0.078944424781
CC_0A0F781A999D,0.192768742141,0.215169034697,0.21210812904
CC_0A1138C37BC0,0.176285465596,0.193523299934,0.190849715702
CC_0A334A16524B,0.0651597409155,0.0598982327545,0.0609647518341
CC_0A359CD5D73A,0.0750493155049,0.0742575693254,0.0735109789729
CC_0A3E2C273DB5,0.0624634493367,0.0552175851856,0.0552810304071
CC_0A4705B1E08B,0.0493715230538,0.0319043281225,0.0307085764859
CC_0A67EB7C5282,0.132403642342,0.137732364845,0.137602754389
CC_0A6CD64871E5,0.358473616182,0.33472202751,0.34133712888
CC_0A75643FDC7B,0.0591617867899,0.0525091798831,0.0521014422559
CC_0A8066F501AC,0.0442250060451,0.0410518444079,0.0406122501006
CC_0A83017D027D,0.157145916358,0.158978819294,0.168608074699
CC_0A9AB7441D5B,0.327413052025,0.324990824658,0.319347577354
CC_0AAA72FA148E,0.334764379231,0.349736450229,0.34404857865
CC_0AAC488C8AE4,0.464054737538,0.463740090486,0.476475669676
CC_0AC2DB82398C,0.33218224737,0.340389599945,0.325110626884
CC_0ACA2C49A497,0.135911401801,0.131150258543,0.135193498639
CC_0AD4BBEA75ED,0.0366064606809,0.0249193865432,0.0247147509101
CC_0ADCD6553B8C,0.0642315850402,0.0743624453087,0.0723311835803
CC_0ADE56B56C41,0.0379213789654,0.0305504455503,0.0293018709641
CC_0AF4B5B4162F,0.729839019302,0.761642160723,0.753479342552
CC_0AF9BD814AC7,0.0970056487046,0.103374345325,0.107399601551
CC_0B083BE0FEA3,0.110714104343,0.101979204218,0.105316295258
CC_0B1384331163,0.0603672303169,0.0572522735613,0.0566481785537
CC_0B216C6AF0F2,0.0299867428165,0.015901476583,0.015760860981
CC_0B3465DB0684,0.553919357747,0.607731587565,0.590385989056
CC_0B442B91679E,0.138618089242,0.150715907616,0.151707540202
CC_0B455175F494,0.109002936953,0.0745692872378,0.0779024165838
CC_0B4C01B4002C,0.212921345133,0.188625476899,0.191465013445
CC_0B544A526D6C,0.0638579617654,0.0620756727208,0.0622037912446
CC_0B5B19AFCD18,0.0669369022334,0.0627528976527,0.0627178456026
CC_0B5BD2D224BF,0.0585455100226,0.0636124740214,0.0637987193099
CC_0B6407C2C9BD,0.126648474156,0.119190993077,0.123404090191
CC_0B73F59991EE,0.0828527545552,0.074347795808,0.0773042358972
CC_0B7579216681,0.0752109383772,0.0794446742495,0.0803989200373
CC_0B7F3B4B32C1,0.245754564876,0.25992716818,0.271622870631
CC_0B830A67900A,0.126581879715,0.125344376415,0.125509322496
CC_0B84250F96B8,0.216117724748,0.217070187857,0.216956133454
CC_0B92212B8E27,0.27983005808,0.313765556229,0.307737892225
CC_0BB43BC4B3BC,0.106906409464,0.12015803997,0.117637602469
CC_0BB992973640,0.0548072919744,0.0421939899579,0.0455948823452
CC_0BBC41297846,0.113546820316,0.112865801988,0.111833566897
CC_0BDDB468A1E0,0.271659489956,0.268153221015,0.277747176549
CC_0C00A631C2B4,0.0758776237554,0.0790194400745,0.0761310339693
CC_0C011AF6C857,0.34327912536,0.36947152658,0.359676339939
CC_0C0459AB67DE,0.135569269282,0.131049444148,0.132062445627
CC_0C18B07E451D,0.132235710225,0.143842132968,0.140857537799
CC_0C19EB845CA2,0.246884145778,0.226880810106,0.22616777741
CC_0C1A736F37CC,0.081573300558,0.0578218374441,0.059584849033
CC_0C335C9D86F7,0.783384157061,0.804728169507,0.796357917969
CC_0C4C24D066E9,0.175860303929,0.183995531338,0.179659067241
CC_0C5499989AF4,0.158197784397,0.162767377166,0.166128960815
CC_0C95548CC1BD,0.13511141945,0.14474498804,0.13527204008
CC_0CA2DE660B41,0.259976630175,0.236881373075,0.249368324078
CC_0CA6D8CFCF2B,0.242000409322,0.22113092574,0.220802700387
CC_0CA9DF9C5C15,0.0717858747773,0.0809098930248,0.0813467802288
CC_0CA9F52C92A8,0.192590616545,0.201321191633,0.193844536317
CC_0CAFB6C41CE7,0.118497044452,0.117662881565,0.121469477669
CC_0CB27D5313F1,0.588537965705,0.581836322983,0.571909087013
CC_0CC9DDDB8B44,0.0495892812237,0.0513053726869,0.0504145232892
CC_0CCA18595BA5,0.27150500167,0.262454620122,0.266743122757
CC_0CD90568D3E6,0.260820856886,0.235139373353,0.232548689604
CC_0CE0D56B0584,0.0760463290937,0.063553527683,0.065340323892
CC_0CEA028BF961,0.303805127597,0.290301642026,0.300189304956
CC_0CF67D68AF16,0.37660731263,0.410873951408,0.409169723716
CC_0CFAA0FB0691,0.0756300449738,0.0624668141879,0.0634773860097
CC_0CFFD2785D2D,0.0781755760247,0.0851813819816,0.0863688081644
CC_0D28AF91CE97,0.168378393366,0.149332359968,0.148640162568
CC_0D34E55A580B,0.131965951091,0.127114199657,0.1253511529
CC_0D3663B6524E,0.77190340624,0.751833039445,0.766175077609
CC_0D3C2864ACD2,0.367445456137,0.368454303812,0.354929905894
CC_0D5F4BE8132C,0.157132863947,0.157136629454,0.158466921184
CC_0D6D5ACB0889,0.221466092294,0.197836382095,0.202465029117
CC_0D7BFE8CC0D5,0.120399385527,0.118748251799,0.118361542753
CC_0D8852AAB481,0.220733789931,0.182219298465,0.189290271358
CC_0D97EF394C79,0.454268558455,0.47349603095,0.469279670556
CC_0DA8FDDE6DD0,0.0615159240529,0.0557649777653,0.0565934266864
CC_0DABB89E37CE,0.0832692941569,0.0838014300577,0.0844944735962
CC_0DAF0F2FAA86,0.116360812793,0.116567294139,0.108147213045
CC_0DB9E5F8EDAD,0.0783103978306,0.0711589425825,0.0738263746745
CC_0DBC64F88C05,0.158439704712,0.154776870334,0.156743428087
CC_0DBDF018E822,0.175179651936,0.14915476914,0.150708592334
CC_0DC31A5A1096,0.0485710736035,0.0490001776266,0.049360533417
CC_0DC3870F23D0,0.0414099905406,0.0322554034576,0.0312205462943
CC_0DD39F5D7C0D,0.060726707579,0.0634444904546,0.062907255336
CC_0DDC2C18BBDE,0.0507423381838,0.0401439614606,0.0406650943231
CC_0DE09CAA93E5,0.140597211937,0.155232773575,0.156629684021
CC_0DEA4477FDC1,0.131967736978,0.147604121566,0.151177403121
CC_0DED63EF6639,0.18624021483,0.162147823239,0.161492936416
CC_0DED7DBF26F6,0.267920342873,0.285539892494,0.288989520737
CC_0DF01CD21B9D,0.158568457223,0.168954928183,0.171436801198
CC_0DF6A478C01B,0.231794314731,0.237066071094,0.239763403816
CC_0DFE1A3FA5AE,0.155562152788,0.149402340456,0.15058359895
CC_0E07D5FB24B2,0.124262964911,0.130808273731,0.131413947268
CC_0E0CD9F23A5F,0.769744644011,0.736800082078,0.746439024185
CC_0E121FCB1D47,0.073200897485,0.0601615670189,0.0627958999656
CC_0E1423A4C263,0.196984163331,0.180361332767,0.173857193333
CC_0E16883EE8E6,0.454556044687,0.466815638491,0.468471749974
CC_0E1A2BA1C545,0.200138266148,0.208789541572,0.20323996528
CC_0E2B52BBA69B,0.0603939563951,0.0590507151802,0.0620990269548
CC_0E40BAFC3530,0.167996766358,0.162603514981,0.165383131966
CC_0E48EE235179,0.0693932229216,0.0766548439034,0.0771708661697
CC_0E4FA0FB9797,0.617419036901,0.687102393725,0.688310789391
CC_0E5162F59924,0.76126935126,0.780751307406,0.787439810273
CC_0E5E2FCAC8C2,0.285388468769,0.291493385343,0.29178688117
CC_0E68C2BE2A75,0.136016583643,0.122475322746,0.12470956275
CC_0E6C5A8D8CE4,0.106414456533,0.0987824618048,0.0981873459112
CC_0E6E9B0E674E,0.0917933034792,0.0819395503667,0.0814935630085
CC_0E746EAD6CE9,0.0787579910113,0.0745928608616,0.0756223267526
CC_0E968E7C22C1,0.309664227681,0.308916251012,0.301250961867
CC_0EA1483F50A9,0.155960804015,0.14102608332,0.142838563152
CC_0EA81362C7D1,0.202178552131,0.167591124975,0.164576842337
CC_0EAE97520873,0.30609164169,0.318055213535,0.317860361193
CC_0EBCF4228FF2,0.512417623084,0.525288260784,0.521030295756
CC_0EBDEFD0BDC2,0.0580470960793,0.051305855145,0.051872030248
CC_0EC6AEDA63EC,0.259890283614,0.25253986561,0.24482611031
CC_0ED61DD76795,0.086515301707,0.0915887085761,0.094191927199
CC_0EE33B1B71D5,0.132779901348,0.121246441513,0.122698225686
CC_0EE7EFF13EBA,0.0503490260011,0.0509770637852,0.0496170036375
CC_0F0F136B0991,0.146426196092,0.15023903293,0.145770156822
CC_0F0FAF218BCB,0.0553022448227,0.0378331922216,0.0382335040278
CC_0F125B48F175,0.0844065080692,0.0768826501725,0.0813820784347
CC_0F292A238627,0.119336288494,0.128481377135,0.13206582091
CC_0F2949A1746E,0.0930397779695,0.0861409421917,0.0933317866702
CC_0F2B71163121,0.0736632519411,0.0831008202267,0.0810538206727
CC_0F393F1DE2EB,0.0841224787705,0.099913362361,0.0993818037178
CC_0F41B187053C,0.444933052177,0.494949881581,0.495442800074
CC_0F52EDC9D383,0.108601991459,0.0983924837308,0.0984991808456
CC_0F62C4F36236,0.0954816450097,0.0758754253214,0.0790806881535
CC_0F6A29CE5D45,0.181722363522,0.183944834097,0.193244762158
CC_0F7C0515A6CF,0.164204276853,0.164276185206,0.167001868657
CC_0F8D6C89202F,0.199759111559,0.201762675801,0.209495431047
CC_0F933684CC08,0.193517944774,0.201761871032,0.202627290954
CC_0F9BA54F2AF6,0.0599091226281,0.0478362427302,0.0487128635384
CC_0FA06CE7FAE8,0.0376822428518,0.027775233138,0.0275335888615
CC_0FD25AA655DA,0.154941093812,0.122673496905,0.124922013693
CC_0FF5570E06EC,0.714804908361,0.710233516667,0.719786980518
CC_10197FE0E34B,0.667806948513,0.692528304554,0.688535009292
CC_10355B5718CD,0.0996456305243,0.0939692356608,0.0944778281011
CC_103A9D18EC12,0.157792810786,0.166528111176,0.167925804619
CC_1040DB6A21EA,0.105849453325,0.10753086367,0.112461843889
CC_104D2B84FC4F,0.0393015890685,0.0361998926284,0.0350063195854
CC_104EA2802A11,0.0949267390126,0.0894529728798,0.0913005386963
CC_105777B1BF91,0.0566014117689,0.0631888128042,0.0615155231566
CC_1059F1B6C0C3,0.162359968604,0.152852095202,0.143691279567
CC_1061947FDD14,0.0506212977997,0.0508076672607,0.0505278712462
CC_10689257E68C,0.335808465483,0.36053818697,0.353729611895
CC_106BFCFA7D7B,0.0376358680083,0.0266808296857,0.0273811989509
CC_108FA04AC10D,0.0832236879817,0.110914450208,0.110294013091
CC_1092915D0093,0.127282614297,0.124970915106,0.121895875366
CC_10A30F88E157,0.139201821872,0.139864158096,0.148590258412
CC_10A657027AC9,0.750583161098,0.760725243203,0.755296684992
CC_10A6EAF27BF3,0.0713232313335,0.0595672384065,0.0587878265224
CC_10B148BED568,0.377573368056,0.36826259231,0.377289466328
CC_10BB7101F191,0.0284666853329,0.0299215602517,0.030308282868
CC_10BC5BC3A9AD,0.405266135289,0.421943317057,0.397387531316
CC_10F27C70AB99,0.113461876242,0.131459564265,0.127764134003
CC_10FADDF63CDC,0.154063271713,0.182835445,0.176556496555
CC_1107D9301AA0,0.0864954152751,0.0803337516318,0.0824698428526
CC_111A6DE5D9C7,0.72148244346,0.777083068462,0.773700704123
CC_111DC3B1756E,0.249658310443,0.258145753278,0.255639889491
CC_1131156CC6F6,0.137391089953,0.14181104708,0.144051436092
CC_113B66D5D5D9,0.128115457522,0.117724775111,0.117454292347
