client_id,target,fold,current_probability,seed_bagged_probability
CC_00E1D1D2993D,0,3,0.256185584558,0.24805859119
CC_00E6521C30BB,0,4,0.339517463744,0.345925380963
CC_00E69205F24E,0,3,0.0758438533879,0.0775719106636
CC_00E89DF054F4,0,3,0.0516870667411,0.0507647954472
CC_00E9CC8D9EEF,0,4,0.246662820143,0.251035955274
CC_00EA46DE25DD,1,3,0.753833293181,0.752221779427
CC_00EE0EEB58D5,1,0,0.382130444834,0.364356916432
CC_00F9F67E6F05,0,1,0.0288392559955,0.028595593667
CC_00FA46F7366C,0,2,0.235887011808,0.226007300589
CC_00FB89799652,0,2,0.219360522028,0.211411295535
CC_00FFE2036AB1,1,4,0.143015564029,0.139247822954
CC_00FFE77863DF,0,1,0.128290126837,0.123154092014
CC_0102323406AC,1,0,0.191354784027,0.193554601669
CC_0102B5DA5A15,0,3,0.0942685052401,0.0972963664181
CC_010B09136D06,0,0,0.105300439845,0.102808100883
CC_010CDC88F5F5,0,3,0.0867268831022,0.0905542863374
CC_010D45E8285C,0,3,0.0523331104936,0.0521630388237
CC_0113BEA391CB,1,4,0.39445535523,0.391167754708
CC_01188B92EA48,0,4,0.0565262610607,0.0587984737446
CC_011BF4A47C7C,0,2,0.0929914373006,0.0942682768782
CC_011C317218A8,0,4,0.133038138262,0.138059665964
CC_011D9EA99494,0,0,0.0712351458736,0.068104544615
CC_011F2346F3A2,0,0,0.574864661213,0.573163749474
CC_011F409B64EA,0,0,0.154784641196,0.155263089341
CC_012038AA52E3,0,1,0.100632614252,0.0984783824485
CC_01240BC10405,0,4,0.151928627617,0.158294332178
CC_0124E7389107,0,4,0.591990674756,0.601456254051
CC_0128A7811A95,0,3,0.0390789811234,0.0404620378756
CC_012A37359DB7,1,4,0.620833647652,0.627741885176
CC_012C42D7E854,0,1,0.0900963575067,0.0892674877468
CC_012E7A7878E5,0,4,0.157924774256,0.159056811726
CC_012ED63A7E6C,0,0,0.0437100737199,0.0431495251006
CC_01349EB3649A,0,0,0.223251174063,0.226550495583
CC_013536D5B9AF,0,4,0.0481680052,0.0488644770072
CC_0136641C69EB,0,4,0.102341658103,0.104201739494
CC_01384D5CFF72,0,3,0.121521649397,0.126126907928
CC_0138BB7BD8A3,0,1,0.118228529523,0.130259928872
CC_01399364C26C,0,2,0.123684064856,0.133257168836
CC_013AB3EC63DC,0,4,0.104049998659,0.106838197669
CC_014366E64DCA,1,4,0.665751572472,0.659133269252
CC_014A63C90F62,1,1,0.26837138755,0.26498001441
CC_014BF9E304F3,1,2,0.746936552718,0.709022733447
CC_014C89539CCB,1,1,0.750713389495,0.752378043943
CC_014CF6A70FBF,0,0,0.0474332225734,0.0470239321738
CC_014E1324EE80,0,3,0.0807168147195,0.0814900965158
CC_01509F2183B8,0,0,0.118700612015,0.117269334904
CC_01554CCC0460,0,1,0.143472268921,0.143222217125
CC_015B291B0487,0,0,0.113081542201,0.120007647846
CC_015B8DE78DB8,0,4,0.208706709887,0.205589068821
CC_0161B5B24B5F,0,4,0.0875146451666,0.0891764536653
CC_01653DC77271,0,1,0.34133916524,0.34012849862
CC_01667940AC27,1,3,0.140551128316,0.138923576199
CC_016B51878C16,0,0,0.332671681919,0.331524059382
CC_016C33BE1E7B,0,0,0.0682744016799,0.0672194272009
CC_016EFF422602,0,3,0.428368349123,0.41391549548
CC_016FEE812B9C,0,0,0.0998874098671,0.103646183335
CC_01712CAA42A3,0,0,0.435466732605,0.443449022074
CC_0174CAC73142,0,3,0.111362845736,0.106875532718
CC_0177D857E633,0,3,0.0636877332407,0.0636596322973
CC_017BA5C2C520,1,0,0.602974178218,0.59910535549
CC_017DCE877A26,0,2,0.12690002859,0.127762722037
CC_018248BA2DAA,1,4,0.203004279758,0.199646418958
CC_0182FB5AA05F,1,4,0.163590998865,0.159898463866
CC_01882463E3CD,0,0,0.167485683112,0.162784501873
CC_018CEE8FE58D,0,4,0.445195570141,0.441326573372
CC_018E749907B7,0,1,0.102980169206,0.105517997488
CC_018FB501A605,0,4,0.0618935359956,0.0608913010491
CC_01908B0AA50C,0,2,0.236519695833,0.264520194001
CC_0193729A77D2,0,4,0.13845877128,0.134781501734
CC_01960FDF3E7F,0,0,0.123847909652,0.121811333436
CC_019611B783AB,0,3,0.619241387352,0.594514102326
CC_019912E3B581,0,0,0.0523525551492,0.0514984185682
CC_019EF3051B45,0,3,0.247041115402,0.240551039601
CC_019FDD770163,0,4,0.149875633702,0.145806008122
CC_01A164F25668,0,3,0.186962668758,0.182116786221
CC_01A5CBDF8101,0,2,0.0246841886513,0.0265490472805
CC_01A9DD94B3E3,0,2,0.119841300193,0.121058058333
CC_01AA79D4600A,1,2,0.508213450111,0.48530454141
CC_01ACFC758043,0,4,0.0759963738064,0.074289089101
CC_01B0D8601911,1,4,0.714465651543,0.707929190348
CC_01B76192CFFA,1,0,0.80660741563,0.80488359627
CC_01B852C90D56,0,4,0.138578879107,0.139744941036
CC_01BEF0C26362,0,2,0.373786331183,0.424785359033
CC_01C3FF12EB8D,0,0,0.133007631271,0.136336412466
CC_01C6D9F0DB8E,1,3,0.214755022299,0.216724695631
CC_01C7A2731579,1,1,0.764353607991,0.75512900552
CC_01C8FC78044C,0,1,0.0855291686868,0.0857926397355
CC_01C98663A16F,0,4,0.153963381237,0.15637353648
CC_01CAF0E84BBF,0,3,0.076372604593,0.0835491921171
CC_01CBA617AF23,1,1,0.402417054565,0.401339555962
CC_01CF95E913FC,1,4,0.718006823335,0.71993823048
CC_01D06CCF898A,1,0,0.0397488041921,0.0413537022803
CC_01D2B07730D0,0,2,0.0930732223221,0.0998997532602
CC_01D3556F1812,0,1,0.376943330298,0.379342265746
CC_01D4CBCDC120,0,1,0.170421848518,0.168836883501
CC_01D55EDD2BE6,1,0,0.19867367014,0.205189723046
CC_01D586B7E7A4,0,2,0.181387431075,0.178922013386
CC_01D5A1099D98,0,0,0.273665380228,0.275418762586
CC_01D8177D33B9,0,1,0.108038623849,0.1064465556
CC_01D8D0BB7961,1,4,0.62186277718,0.617772329053
CC_01DD43C01B80,0,4,0.142436597074,0.137296930942
CC_01DFA1DF53F6,0,4,0.0820546429499,0.083206411127
CC_01E062ACC88B,1,4,0.431912858149,0.435102759924
CC_01E2B7ED6107,0,0,0.0957428995064,0.0951058178613
CC_01E70E8718A9,0,4,0.0827974562402,0.083902641751
CC_01E7623CBD0F,0,4,0.0941577394953,0.0903117173945
CC_01EAF8DA6227,0,1,0.0648120513197,0.0644656735372
CC_01F2091FC586,0,0,0.0911734982936,0.0830993189833
CC_01F37D908978,0,4,0.206765198784,0.206949910737
CC_01FA4C26ABEC,1,2,0.199745020442,0.220882736407
CC_01FAB37C1CFB,0,0,0.198237946058,0.196401196899
CC_01FD4C56F0C2,0,3,0.107556595381,0.110173118959
CC_02015659F881,1,4,0.830068848322,0.830328735528
CC_02074A9ADB7A,0,4,0.0541534124683,0.0532283286604
CC_0207CA3C1DD9,0,3,0.293800158486,0.297073063945
CC_020A0EB137E0,0,2,0.320014862787,0.324582503319
CC_020C1AADAC9A,1,1,0.660325853028,0.658325137076
CC_020FC7ADC447,0,2,0.251195158521,0.247452686508
CC_020FFE185ACD,0,0,0.116272301811,0.116411246408
CC_02107589C479,0,3,0.155802127578,0.145883190374
CC_0211D89A1ACF,1,2,0.111712074844,0.108663114897
CC_021A8812B28E,0,0,0.64386237986,0.641379321631
CC_021FD690E352,0,3,0.074383006225,0.0746448458169
CC_0220CC31D601,0,4,0.17575083838,0.177993251936
CC_0222F7DAFE81,0,0,0.214043894251,0.217810455439
CC_022320678E24,0,4,0.0957699560033,0.0954009846306
CC_022F2E7052FD,0,4,0.0841090164972,0.0855601624222
CC_02302E76108A,0,0,0.185587493112,0.188315139381
CC_023033C8850F,1,2,0.73761935183,0.739670559447
CC_0230E02D8543,0,4,0.0810749813854,0.0805893909943
CC_0230E22AF075,0,3,0.209280420839,0.21323090318
CC_02319698C018,0,2,0.179635479259,0.187993301042
CC_023532456F37,1,4,0.398573874161,0.417528604551
CC_0235BF3F4979,0,4,0.0817342461759,0.0825020843043
CC_02368E68A086,0,1,0.157416078862,0.152582415798
CC_023D65182EB2,0,0,0.0539253815277,0.0524767373175
CC_023F59E9986C,0,0,0.161338951171,0.161844270556
CC_0245F766E4AC,0,4,0.0674869440098,0.0681196953601
CC_0246B12B0445,0,3,0.0921215907937,0.0932751150983
CC_02474EEA5276,0,1,0.0928198750495,0.0964110593251
CC_02496C1D5547,1,1,0.296228000391,0.275621114533
CC_024993F15158,0,1,0.0760881310615,0.0745478917867
CC_024AA098CF34,0,2,0.0945669323588,0.096788298217
CC_024AEE6FC78A,0,1,0.121934506666,0.124280191321
CC_024BCEFEB3B1,1,0,0.396221568053,0.393484928175
CC_024CB835F9F4,0,1,0.0760205653925,0.0724195113698
CC_02514C6C01C8,0,1,0.401391787026,0.391864195548
CC_02562009215E,0,1,0.056820016439,0.0545239410368
CC_02587B1B7CE8,0,0,0.18298749817,0.178659827364
CC_025887FD1578,0,0,0.0670488876786,0.0676094038399
CC_025936DB6339,0,2,0.0189304401096,0.0200890927535
CC_0259F3A8C95E,0,1,0.356481374834,0.359076688001
CC_025A293D644C,0,0,0.119528920469,0.121209972532
CC_025B4242FDB8,1,3,0.184144350855,0.188230259239
CC_026066EEC1F2,0,1,0.191051952886,0.187394726754
CC_0262E6B2B495,0,3,0.0509307821092,0.054342524119
CC_0262EA7FA26D,0,4,0.101175415183,0.104665237698
CC_02659F97FEFC,0,2,0.589331392318,0.558208351295
CC_02681B7C89D0,0,2,0.145863761451,0.15968475297
CC_0271C116181B,0,4,0.109511262123,0.108138884774
CC_027451E393E9,0,3,0.0610167315772,0.0623490197333
CC_0275AB744D32,0,3,0.111909682441,0.111585261638
CC_02768260ECE7,0,4,0.0392478357382,0.0395058946848
CC_0276D670D446,0,2,0.095900214301,0.0971886306079
CC_027AE97B5FEC,0,2,0.14380028851,0.142114016548
CC_027BF65FD10E,0,2,0.161919128442,0.154574773497
CC_027C4B09BB5B,0,1,0.205817397265,0.203436668059
CC_0280AE6B7C38,1,4,0.331986048252,0.335173873095
CC_028114715BA7,0,2,0.0748822047388,0.0770906392826
CC_0281B228E890,0,3,0.110098124258,0.110455105534
CC_0286D2BEC77E,1,1,0.326868318979,0.32436189939
CC_0287EE5CC52C,0,2,0.287625016262,0.296127790032
CC_02881D519DF2,0,2,0.0255283423251,0.0281249830333
CC_02894540BAC1,1,1,0.198620374657,0.195631804191
CC_029180FB750A,0,1,0.105678397142,0.098106500363
CC_0292365EC65B,0,2,0.374723101489,0.389245444476
CC_02947671FD03,0,0,0.10881787134,0.115129480376
CC_0296AF94C10B,0,2,0.0778361488528,0.0923636105464
CC_0296C24B02D4,1,2,0.113316751993,0.110659546706
CC_0299342384D6,0,1,0.0459695378204,0.0426979584034
CC_029CE5404DAA,0,2,0.187770870958,0.186685460423
CC_02A3228A7385,0,0,0.0608849830383,0.0590977739686
CC_02A5FA7451E6,0,3,0.0392804891058,0.0410905582362
CC_02A83D2F80D4,0,3,0.110854167462,0.110373267936
CC_02AA8B22BDA7,0,4,0.19313906483,0.197277869333
CC_02AA9816DDB8,1,0,0.478943080898,0.487070319711
CC_02AD5064A3B8,1,1,0.394037647422,0.402671732802
CC_02AD7B165DE6,0,4,0.106556953008,0.107759186367
CC_02AEA61C112D,1,4,0.249069288326,0.236443362545
CC_02AEC45429A6,0,1,0.310732404258,0.309650686583
CC_02AF0737E6C2,0,0,0.117827976187,0.119671901128
CC_02B2580C09A0,0,4,0.126240750625,0.124261056614
CC_02B4DC166F1A,0,2,0.186801850358,0.195653889923
CC_02B715323970,1,2,0.428351072796,0.395046185392
CC_02B7D04CEC8D,0,3,0.0477664675505,0.0466683371389
CC_02BA95283E62,0,3,0.0640929646654,0.0648418632267
CC_02C246720CDF,0,2,0.160137801672,0.163753199713
CC_02C77F19808E,0,4,0.152085380227,0.149680138719
CC_02C797F0DBF1,0,4,0.201111270558,0.203952781347
CC_02C8B73713B5,0,2,0.128834669821,0.138225099181
CC_02CEA459F869,0,2,0.16698225626,0.170298385461
CC_02D1D4910688,1,3,0.331537116426,0.332176416416
CC_02D3AADCBEDB,0,4,0.425210157595,0.433596044975
CC_02D3C3105294,0,2,0.146240021058,0.135928315135
CC_02D6BF52CE73,0,3,0.364425734003,0.355380587371
CC_02DA4A841D8D,0,2,0.148050935677,0.154648008265
CC_02DB0674882C,1,0,0.598363118386,0.594227852393
CC_02DC56B0F1FF,0,3,0.166858305027,0.175085073092
CC_02DE5AF26FC3,0,4,0.141963267671,0.143368398939
CC_02E031636EA7,1,2,0.306012508795,0.303221883993
CC_02E10C2E326D,1,3,0.136755665183,0.131532911189
CC_02E16348D168,0,1,0.138814960806,0.140427077
CC_02E19D1815C5,0,2,0.249315797136,0.24701733881
CC_02E3FC4D96BE,1,0,0.334672923572,0.330411684789
CC_02E430E9A0A6,0,3,0.0918279432548,0.0914304977491
CC_02E727F44272,0,3,0.306481120309,0.302175337166
CC_02EB27BA7EAF,0,1,0.115065006675,0.124197342997
CC_02EE7191F8A4,0,1,0.0309718431992,0.0300029467765
CC_02EF6EC394BA,0,3,0.117594546147,0.112793647504
CC_02F01C560625,0,0,0.126539840104,0.125511050294
CC_02F30271E181,0,0,0.152448173828,0.15203855965
CC_02F53D236C9E,0,1,0.329793148881,0.329454786658
CC_02F9190FC89B,0,4,0.162990963013,0.165471100059
CC_02FABE323494,0,0,0.0550987873963,0.0554735111471
CC_02FCACC905E9,1,1,0.33395602385,0.344470801674
CC_0309C207972A,0,2,0.0622485954062,0.0659055667718
CC_030AD899DD76,1,4,0.446700365801,0.454522279433
CC_030D66374B55,0,1,0.38854692599,0.382168605351
CC_030FE886131E,0,1,0.177248110655,0.175309057548
CC_03151B53E6C6,1,1,0.311671377032,0.314140105964
CC_031970F39493,0,1,0.100992727792,0.0960712286099
CC_0320752EA53A,0,3,0.134660121955,0.135102713628
CC_0321DDF445E0,0,0,0.151375906303,0.147307932497
CC_03293D1B04FB,1,0,0.132631187291,0.135605160957
CC_03294B02C6E9,1,2,0.16032201363,0.150870595986
CC_032C779665AB,1,2,0.827022676469,0.81311744559
CC_032E5EE8677F,0,3,0.340878278323,0.334765651312
CC_033241817650,0,3,0.175204905672,0.163513383289
CC_0337B4E71D3F,0,2,0.133692649073,0.132045850005
CC_0338A96A192A,0,3,0.314189780522,0.310585689955
CC_033BD5351D7A,0,0,0.0726599575535,0.0721535980907
CC_034646F5D544,0,2,0.0182502995661,0.0212202700466
CC_0346B15D9469,1,2,0.222962515932,0.230601343305
CC_034A339BCCEC,0,0,0.0490462846979,0.0497451889097
CC_034B468EBB60,1,1,0.626859769255,0.609812710207
CC_034DD9A722C5,0,4,0.314316530076,0.306583242834
CC_034F4EFA8BFE,0,3,0.049004206013,0.0491750526063
CC_03504F5AB86F,0,0,0.24056403526,0.217893206831
CC_0354B18976C9,0,0,0.165052485551,0.163290776296
CC_03562F93D8E3,0,3,0.0230999255291,0.0231619985778
CC_035671ED0A7B,0,1,0.0464995469187,0.0446608947881
CC_0358C2C1A932,0,0,0.147219008135,0.15086066839
CC_035D3588EC56,1,1,0.0642820811315,0.0641467735889
CC_035DA41191B3,0,0,0.112782039155,0.111099477513
CC_036016D7257B,0,2,0.101556705959,0.106437629549
CC_036166CC06C4,0,3,0.206745908338,0.208318404866
CC_0364EA926244,0,4,0.0339107622519,0.0331655322231
CC_0366D5696D16,0,1,0.153158719216,0.1485411055
CC_03676027229F,1,2,0.72928636055,0.726817357382
CC_036880C0DE52,0,0,0.132952931075,0.13444836765
CC_036A6CE616AD,1,2,0.600428963297,0.612922519762
CC_036EA4EE572C,0,0,0.315432215996,0.313935197216
CC_03710E581CCE,0,1,0.156317849785,0.158791684706
CC_0374D1351569,0,3,0.285633271601,0.278826450148
CC_0374F561CAE3,0,0,0.0752866642882,0.0737941809475
CC_037761AB3613,0,4,0.0299251605412,0.0315121188286
CC_03790BE11F72,0,2,0.125316824488,0.134379756904
CC_037B81675DBB,0,4,0.0757464488466,0.0754518905886
CC_037FB1C3E15D,1,3,0.742028999566,0.743623970516
CC_0380267FF063,0,3,0.249208641374,0.253046637523
CC_03882C58148D,1,4,0.223044399132,0.21371256879
CC_03882E114DB2,1,3,0.727396592045,0.740854457737
CC_03896CB41533,0,1,0.11812406954,0.122925083593
CC_038CB2FD4A18,1,3,0.611155062145,0.608241521025
CC_038EF6F3E5FE,0,0,0.189222101115,0.183686294057
CC_038FE7401997,0,2,0.135538089605,0.125394597184
CC_039378B910CE,0,3,0.72364541487,0.718573467277
CC_03961B833006,0,4,0.545433622755,0.525641357815
CC_03978E24C066,1,3,0.0835538978554,0.0819342868191
CC_039942F61C28,0,1,0.326024685904,0.320124482207
CC_0399C4A0B150,1,2,0.882681107061,0.879044069327
CC_039B3016F577,1,2,0.446323674112,0.452563123653
CC_03AB22276C2A,0,2,0.124294705533,0.125834372406
CC_03AC64A666E2,0,2,0.260841664993,0.258597574941
CC_03AFF955A990,0,4,0.0789678019947,0.0795814174275
CC_03B284A89001,0,2,0.211203230729,0.210193848824
CC_03B2F7DA9AA7,0,1,0.105327130662,0.105045642915
CC_03B328C95751,0,2,0.0706995487917,0.07173855781
CC_03B50F841852,0,1,0.243545512259,0.262009390484
CC_03B56F1BF915,0,3,0.0535630099302,0.0542335713294
CC_03B8554898B1,0,2,0.0549765400704,0.0603571960923
CC_03BBD8F8A5D4,0,1,0.14245833872,0.149092809721
CC_03BE1A7B8392,0,1,0.127736560152,0.119520544285
CC_03C0B7E9D7C0,0,1,0.0911291060941,0.0912088821604
CC_03C6774914E6,0,4,0.0949481553124,0.091494222838
CC_03C7571BABA7,0,2,0.0993476699432,0.100630157946
CC_03CA87B19F7D,0,3,0.0920394855124,0.0914292879784
CC_03D0D1654B4F,0,3,0.166741808578,0.160478419088
CC_03D1E89D6CBF,0,4,0.093271063935,0.0974699887269
CC_03D578C8C89A,1,2,0.575289850528,0.602583107424
CC_03DB0515A3F6,0,1,0.094716439588,0.0939431095443
CC_03E2A455C91A,0,4,0.182675706847,0.182227547341
CC_03E32554800E,0,0,0.130911860653,0.127794480864
CC_03E5AD480F5C,0,2,0.106901809956,0.117559818371
CC_03E5C0623FC5,0,2,0.291315493605,0.271365019962
CC_03E5DEC65955,0,4,0.225327868846,0.224761973262
CC_03EA9AE48F7A,0,4,0.0531555772509,0.0546865776421
CC_03EACC64CE8B,0,2,0.11561973809,0.126279065074
CC_03ED2E16E739,0,1,0.0989247693225,0.10220730187
CC_03ED721FECF9,0,3,0.262371322538,0.256460272377
CC_03EE6E5F00C1,0,3,0.33222986064,0.332646266835
CC_03F08C8460A7,0,4,0.0658466340863,0.0661855330922
CC_03F6A7EB53E4,0,0,0.110093083674,0.108803206809
CC_03F6E05D3907,0,3,0.163226075739,0.159262860686
CC_03F8DF7D32E9,1,1,0.0629425700798,0.0624012181817
CC_03FE107EAA61,1,4,0.832172873178,0.82422843818
CC_03FF986D2502,0,1,0.135554580263,0.134387813399
CC_040AB80DFBA1,1,2,0.796443642514,0.795201050939
CC_040D8ED6A285,1,1,0.10878916879,0.11124708831
CC_040D94E922FA,1,3,0.727366028384,0.725568691716
CC_040E3EEEA715,0,4,0.253524821898,0.262371224569
CC_0413EA4AEBB2,0,1,0.0525064415148,0.0484651807529
CC_041CF9707B3D,0,4,0.204295458895,0.205788402981
CC_0420CC5C8E4D,0,0,0.087198462357,0.0840620605795
CC_0421CB469047,0,1,0.183134531673,0.191249270694
CC_04256E790E70,0,2,0.132781457223,0.139279635757
CC_0426A6F18A53,0,2,0.139792366633,0.15468693266
CC_04299225FBB7,0,1,0.0502610091756,0.048572455428
CC_042A511FA68A,0,2,0.311100129848,0.304264574982
CC_042A596887CF,0,4,0.351821215521,0.347627663807
CC_042C04580C48,1,4,0.286222421581,0.291896800799
CC_042F45FBFAF1,0,0,0.145933038548,0.146605556233
CC_0434F6EEB715,0,0,0.147269950344,0.148510592485
CC_0438D6C8561F,1,1,0.123394973618,0.12174963715
CC_04390616DCEE,0,2,0.211090102648,0.215306964701
CC_0439716FD39F,0,4,0.0834161484097,0.0858857116801
CC_043DCB8C2376,0,0,0.471906169661,0.462777461327
CC_0442A4083E8A,0,2,0.139895275964,0.154223655306
CC_0447B5363EAD,0,2,0.195848415325,0.194583125318
CC_044819458563,0,0,0.0504045053764,0.0495797285943
CC_044C57511463,0,3,0.136933728958,0.143140765326
CC_044C7084A2B5,0,3,0.0445326298378,0.0445649260735
CC_0450CCC2C9BE,0,3,0.173911816207,0.175617881596
CC_0456E3578B0B,0,1,0.242720374912,0.237158914869
CC_045B2B5E5D0B,1,0,0.754489040493,0.768774671762
CC_045BA693F15F,0,1,0.0465841266087,0.045416181045
CC_045C6B5771A5,0,0,0.145851243176,0.15060419253
CC_045D5AF9A56E,0,2,0.073288756312,0.0717599805835
CC_04665AE5479A,0,0,0.04080831156,0.0411908455084
CC_046D6D637F50,0,4,0.131160313456,0.129026910718
CC_046F8F942394,0,2,0.088623676886,0.0949942497251
CC_0470EB7E3A12,1,3,0.35263633581,0.335768658724
CC_0473990151D2,0,1,0.297156606811,0.30774618848
CC_04746BDB3FD5,0,3,0.025987131183,0.0271776496256
CC_0475D3D630A5,0,1,0.119039444244,0.114440599043
CC_04768E606734,0,4,0.101073874138,0.105067232192
CC_0477492CF518,0,3,0.696139985585,0.710434804991
CC_0477F5FDEABD,0,3,0.123518109026,0.120580747167
CC_047968EDD2C9,0,2,0.111736117309,0.111446445392
CC_047B2A826B14,0,3,0.0949120982021,0.0943982369028
CC_047FF722131C,0,4,0.160154648624,0.159286923859
CC_048166C48C88,0,2,0.0972824548292,0.103696827235
CC_04838AAF6AC1,1,2,0.057646954418,0.0589292573317
CC_0484835DD87F,0,1,0.084304359731,0.0834229545406
CC_04848E1A43F7,1,0,0.256641671472,0.260279035671
CC_0486184A941B,0,4,0.209793425221,0.211065689946
CC_048B97EDE590,1,1,0.310717225053,0.30950803348
CC_048D165717F6,0,0,0.0901358798299,0.0905809108612
CC_0490048405E8,0,2,0.177997031302,0.164816790846
CC_04902E519DA6,0,4,0.0621932207534,0.0600830522894
CC_04930626BD15,0,3,0.254304485328,0.236979954839
CC_049565896B8C,0,4,0.25655516239,0.265191279472
CC_0499B72E7537,0,4,0.221118368682,0.213493635351
CC_049A02218452,0,4,0.478096352973,0.475403636772
CC_049ED1018745,0,1,0.113887085311,0.116030667674
CC_04A07E9E009E,0,2,0.0275054777926,0.0294300836486
CC_04A0B1015786,0,4,0.214453031004,0.218320763785
CC_04A32ED149BE,0,0,0.200555090348,0.202416513172
CC_04A391F3061E,0,2,0.0271066431747,0.0293720446067
CC_04A55FE0E282,1,1,0.30317510354,0.312858919019
