client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_00CEA7AD7F1A,1,4,0.16379917835,0.164302050309,0.16270670606,0.181098454907,0.176389491038,0.149670535257,0.199094816871,0.210354484773
CC_00D5C2A06551,0,1,0.184340770753,0.203015667944,0.184936837153,0.202110101887,0.180476196499,0.193864592428,0.231859422389,0.223035019698
CC_00D6CDAC726A,0,0,0.301141369452,0.282404129339,0.293899321028,0.250688015759,0.298084865636,0.312670951497,0.299935950915,0.286060128155
CC_00D856A03DBF,1,1,0.685598149062,0.709151902752,0.698157333058,0.689084943938,0.685864909188,0.679187107808,0.72330833203,0.738151425475
CC_00D9F83C9E93,1,4,0.0995248622301,0.0941901073024,0.0836672176969,0.0872143179579,0.0931617375829,0.0919912027022,0.116407828921,0.107593105203
CC_00DFC64809D6,0,2,0.083167412827,0.0837778173719,0.0898765990061,0.0889693832536,0.104189653686,0.0910679876971,0.0911419275281,0.0966134662161
CC_00E0387FBC9E,0,1,0.100885333015,0.1000360584,0.0996834112119,0.110027170156,0.114024243032,0.104155280025,0.117667092281,0.10470478991
CC_00E1D1D2993D,0,3,0.2582630479,0.274409391784,0.255948334758,0.27857276928,0.268955103886,0.267550500614,0.192616695258,0.190646293257
CC_00E6521C30BB,0,4,0.335494326963,0.337961648832,0.365723869857,0.335728443966,0.34218555714,0.348972222731,0.33109555562,0.329061724236
CC_00E69205F24E,0,3,0.0703713143489,0.0769004124069,0.0785048074613,0.0881411453247,0.0809935294651,0.0777689500054,0.0685583258865,0.0769622064745
CC_00E89DF054F4,0,3,0.058405447569,0.0564582223964,0.0584340882176,0.0511131585369,0.0506087965163,0.0543499424839,0.0575564221165,0.0630729459623
CC_00E9CC8D9EEF,0,4,0.244664754595,0.245449594078,0.238117013664,0.230418046958,0.235599590544,0.220374515155,0.249425719577,0.246314460589
CC_00EA46DE25DD,1,3,0.717065962363,0.762557944822,0.777891628812,0.733958182791,0.728121037676,0.754335492917,0.77895284936,0.784245489562
CC_00EE0EEB58D5,1,0,0.334035097824,0.312300636882,0.338199470031,0.33287662277,0.332543406778,0.326827285717,0.405393893854,0.397979504919
CC_00F9F67E6F05,0,1,0.039896704853,0.0384612474622,0.0428747923516,0.0386484328256,0.0430660817023,0.0395016148764,0.0186400029925,0.016782835646
CC_00FA46F7366C,0,2,0.245685593241,0.208277317499,0.205785090576,0.200790891244,0.189673233782,0.211423767183,0.250403457341,0.242218607107
CC_00FB89799652,0,2,0.161428580727,0.168689830253,0.188716961702,0.159043603731,0.165751734981,0.149689396821,0.17343710699,0.179335038957
CC_00FFE2036AB1,1,4,0.124583886825,0.135312379423,0.123101686089,0.125886057316,0.120928425054,0.130277130042,0.154986438501,0.148166552529
CC_00FFE77863DF,0,1,0.135874080785,0.119821865533,0.136894374701,0.121328153672,0.143386841826,0.135838670832,0.120986859008,0.124220809615
CC_0102323406AC,1,0,0.233749360228,0.221233273467,0.209579066021,0.229015724654,0.201825000403,0.208622253254,0.153645268357,0.158370959221
CC_0102B5DA5A15,0,3,0.0790286261945,0.0961344073495,0.0873622556501,0.0842104183193,0.0844985214377,0.0844857159242,0.109963958286,0.114161286256
CC_010B09136D06,0,0,0.093415048845,0.0902922141089,0.0912560352047,0.0899127669622,0.0923881324683,0.0894964365429,0.119814423238,0.0993915663263
CC_010CDC88F5F5,0,3,0.0904781162629,0.097184975825,0.0970636542586,0.086754490696,0.0964531989523,0.0963964276891,0.0758995378268,0.0843795014741
CC_010D45E8285C,0,3,0.0426214573203,0.0594033994372,0.0507972948337,0.0521018609248,0.0510880324407,0.0502037045491,0.0522971240232,0.0558758708144
CC_0113BEA391CB,1,4,0.401772004777,0.391651657163,0.415413969769,0.389480363817,0.404799266373,0.381800003302,0.384352205328,0.391659424518
CC_01188B92EA48,0,4,0.0737615123069,0.0702078533897,0.063720263786,0.0628507177911,0.073762991013,0.0676348759358,0.0452410787592,0.0465808012269
CC_011BF4A47C7C,0,2,0.132267822312,0.121800741413,0.130768000854,0.130124873261,0.133276433792,0.132006996829,0.123989402777,0.123339367218
CC_011C317218A8,0,4,0.146129382407,0.139146146957,0.144053990582,0.135229439487,0.143741704618,0.134242269972,0.110104884348,0.108718730849
CC_011D9EA99494,0,0,0.0531333221715,0.0622204986783,0.0647108871825,0.0665730118909,0.0641632446337,0.0531702502216,0.0969584150066,0.0910293713234
CC_011F2346F3A2,0,0,0.615709051577,0.618636355386,0.613987594024,0.581519367662,0.60436073193,0.601581106678,0.547053618074,0.558690996298
CC_011F409B64EA,0,0,0.159714943708,0.144713225369,0.165789692571,0.153376531637,0.162732557155,0.165287391906,0.179041279697,0.180894249303
CC_012038AA52E3,0,1,0.0793205249671,0.0759216465818,0.0644024999455,0.0900657276662,0.0775985772841,0.0820148573307,0.132367201737,0.139888352449
CC_01240BC10405,0,4,0.155815477917,0.158911379258,0.154882428154,0.145158515239,0.152054962487,0.149851774534,0.160950264598,0.153552010855
CC_0124E7389107,0,4,0.580122210778,0.561294855871,0.600249121643,0.566910911824,0.579562660324,0.595132437236,0.669967443692,0.641406082123
CC_0128A7811A95,0,3,0.0501034888771,0.0573328785826,0.0523133819916,0.0461376492701,0.0514387019473,0.0460587788393,0.0308780475389,0.0272100493674
CC_012A37359DB7,1,4,0.595934874147,0.578267946594,0.57876227913,0.580186322577,0.57607129872,0.562129105906,0.671751226792,0.705548609859
CC_012C42D7E854,0,1,0.104430289127,0.0897582859871,0.104637996203,0.117964677384,0.107917642252,0.105354892889,0.077960384464,0.080295901597
CC_012E7A7878E5,0,4,0.138924273993,0.13725949232,0.155292011696,0.159790632096,0.145096612388,0.146856181,0.183054448455,0.157783224899
CC_012ED63A7E6C,0,0,0.0400249990044,0.0371161622674,0.0377800389665,0.035357847388,0.0433755322343,0.0376966385891,0.0500358936589,0.0466862660554
CC_01349EB3649A,0,0,0.19601048924,0.216276065689,0.234139751188,0.243271110546,0.18473923602,0.235733404561,0.270226592982,0.269433052569
CC_013536D5B9AF,0,4,0.0616072090385,0.0604870464578,0.0582401146866,0.061053341522,0.059621395434,0.058327327741,0.0362190918281,0.0280494366272
CC_0136641C69EB,0,4,0.119041964658,0.124915975518,0.113636593359,0.122652601124,0.128243928222,0.125354731089,0.1182691803,0.129265819951
CC_01384D5CFF72,0,3,0.0993278889912,0.130556121719,0.129381697151,0.118019651261,0.127106356767,0.126829312873,0.117689423915,0.134078685981
CC_0138BB7BD8A3,0,1,0.182427462613,0.14610385273,0.146177174736,0.126238280341,0.122946753804,0.139928158417,0.174015690603,0.162770664305
CC_01399364C26C,0,2,0.0963469425722,0.142661161189,0.150674227426,0.122712323404,0.130289552995,0.142650907588,0.16950732491,0.169619712024
CC_013AB3EC63DC,0,4,0.082493666735,0.101128229103,0.101035362806,0.0968925071313,0.0977960415106,0.100447244368,0.119418869291,0.112936116986
CC_014366E64DCA,1,4,0.615007011988,0.606966748219,0.670026482891,0.617498254146,0.583712357006,0.658468220007,0.72415084267,0.720384287352
CC_014A63C90F62,1,1,0.278888501566,0.248185570377,0.264939512441,0.289493826594,0.275159768937,0.277270502087,0.304949888694,0.305799221919
CC_014BF9E304F3,1,2,0.759394830785,0.751913044254,0.780544098606,0.743297450943,0.708236070525,0.799350675919,0.613218927387,0.574763615445
CC_014C89539CCB,1,1,0.784229119425,0.766724119771,0.767580700873,0.766205725299,0.785575881404,0.770022760614,0.697480048011,0.700426399503
CC_014CF6A70FBF,0,0,0.0494378030689,0.050747131491,0.0438887059519,0.0475559451282,0.0481652888947,0.0419725188265,0.0509769400714,0.0486696342499
CC_014E1324EE80,0,3,0.0927306652617,0.085970805063,0.0735575999223,0.10147841499,0.0679520422866,0.0766412768153,0.135682873006,0.12837947455
CC_01509F2183B8,0,0,0.119999713693,0.122673361958,0.117124964049,0.116134142616,0.105738063152,0.109133223503,0.125492095056,0.127625902504
CC_01554CCC0460,0,1,0.13747175321,0.145679009355,0.138965083063,0.115286967585,0.127007771967,0.133974492046,0.154303964012,0.136805193818
CC_015B291B0487,0,0,0.126403913454,0.103962907704,0.110739439979,0.119879957039,0.12543137249,0.0849807533321,0.122295391582,0.134457349502
CC_015B8DE78DB8,0,4,0.183221320998,0.195397010419,0.188224163275,0.19512390008,0.204476478465,0.190682058709,0.227596684027,0.223344978549
CC_0161B5B24B5F,0,4,0.0954436686136,0.0947567650988,0.0962075463229,0.090112937591,0.0913175227464,0.0959357374791,0.0724044770375,0.0805904382834
CC_01653DC77271,0,1,0.327046325046,0.325644388765,0.353295217967,0.322137828739,0.315067347103,0.309050057063,0.300208348938,0.322886623338
CC_01667940AC27,1,3,0.140614775418,0.1289621279,0.114575445918,0.144228829197,0.113093372694,0.147513533846,0.142191635109,0.155952773669
CC_016B51878C16,0,0,0.325809741534,0.31565661782,0.327132019044,0.325377373858,0.33808218324,0.330319554962,0.273929101359,0.299175141717
CC_016C33BE1E7B,0,0,0.0555502203672,0.0649019045573,0.0583182223927,0.0631915118296,0.0604157261002,0.0581986556975,0.0690305233735,0.0846754660223
CC_016EFF422602,0,3,0.380781582899,0.345764954315,0.378640651639,0.371883362448,0.366776674722,0.358846106653,0.491498614011,0.490405665112
CC_016FEE812B9C,0,0,0.100883615716,0.10751611982,0.104946872016,0.0934239820919,0.112543516489,0.107326717793,0.121155755027,0.125131647718
CC_01712CAA42A3,0,0,0.457672756868,0.485591909182,0.431189701635,0.497330156426,0.451365936722,0.463922752452,0.380903756352,0.368720407243
CC_0174CAC73142,0,3,0.110316809315,0.119039356408,0.119340882476,0.118206250004,0.120767310534,0.110865998079,0.133109863662,0.12477921686
CC_0177D857E633,0,3,0.0497913955421,0.0538597635423,0.0473427343616,0.0432118953447,0.0443501282244,0.0510225253798,0.0728742116748,0.0670727359251
CC_017BA5C2C520,1,0,0.634020943363,0.639925663298,0.642443675033,0.65018883593,0.629127900367,0.59767301946,0.624830644179,0.617695976268
CC_017DCE877A26,0,2,0.118500009783,0.125141416933,0.121281391821,0.11011740145,0.117907500341,0.123451874337,0.140736559584,0.142923745563
CC_018248BA2DAA,1,4,0.171817777443,0.196827347129,0.207311810777,0.169222833481,0.180026084761,0.19185947522,0.203054971567,0.187619831523
CC_0182FB5AA05F,1,4,0.127934744248,0.153225439197,0.141313359503,0.136448704328,0.137934264309,0.130472333053,0.236776431708,0.224577878234
CC_01882463E3CD,0,0,0.187829876639,0.16949200086,0.166243052214,0.183871892493,0.163763688229,0.180392209345,0.151959155317,0.140867341026
CC_018CEE8FE58D,0,4,0.389513999006,0.437885974533,0.416623158229,0.452277911795,0.416009132186,0.427779570031,0.422104365811,0.419062646644
CC_018E749907B7,0,1,0.10140735361,0.101410581147,0.104141946657,0.100345823782,0.107682697537,0.106585962603,0.0979893892944,0.109994596813
CC_018FB501A605,0,4,0.0471994755731,0.050322834458,0.0509201514733,0.0492417692641,0.0536535691286,0.0574345271023,0.114677110747,0.1098743612
CC_01908B0AA50C,0,2,0.318159130239,0.29712038784,0.26488020491,0.245366538491,0.258962866883,0.267194890084,0.279535586492,0.266271118141
CC_0193729A77D2,0,4,0.118785641893,0.125859976591,0.131631072334,0.121397166627,0.127471064201,0.142118963036,0.162089619791,0.15992053498
CC_01960FDF3E7F,0,0,0.116335837156,0.115190353165,0.122915079893,0.120850535556,0.104778990392,0.115033092153,0.155226379844,0.152986668757
CC_019611B783AB,0,3,0.624376238122,0.61075952209,0.600076365595,0.604499857508,0.602511564245,0.646666199009,0.622852204102,0.615584248619
CC_019912E3B581,0,0,0.0584051405811,0.0645582219384,0.0613195203271,0.0581282724869,0.0645258744229,0.061100066679,0.0512300832486,0.050295386734
CC_019EF3051B45,0,3,0.250244361384,0.248446838737,0.234747128195,0.260494320091,0.256530144506,0.246737929328,0.224443573427,0.206996911796
CC_019FDD770163,0,4,0.137058122457,0.153901196254,0.130661715947,0.138048158647,0.133737529823,0.147847012622,0.192804844195,0.188142035333
CC_01A164F25668,0,3,0.173090540093,0.17075784974,0.177333837462,0.175746392547,0.17058165697,0.194681545119,0.205702494059,0.188938000181
CC_01A5CBDF8101,0,2,0.042713078183,0.047130594811,0.0465668032248,0.0428390615059,0.0421339429614,0.0464314862419,0.0183573814911,0.0153934317912
CC_01A9DD94B3E3,0,2,0.112212840872,0.115992905107,0.117537455152,0.134710767219,0.120639573779,0.127987141616,0.102223318429,0.105281594107
CC_01AA79D4600A,1,2,0.474953744071,0.494068034529,0.438720763494,0.46796274785,0.443861157692,0.509751931094,0.496422876504,0.50917327853
CC_01ACFC758043,0,4,0.0714801125912,0.0770293086018,0.0720605847602,0.0674486322983,0.0687658088734,0.0743685184899,0.0636161486423,0.0701571904735
CC_01B0D8601911,1,4,0.729206587759,0.707269767423,0.706892199658,0.710519901838,0.713561451164,0.678338247232,0.711047798609,0.71556429118
CC_01B76192CFFA,1,0,0.783054949896,0.791450287223,0.787215929283,0.796199439832,0.785680977291,0.790274527949,0.890022001068,0.882014785012
CC_01B852C90D56,0,4,0.143007567407,0.141811583052,0.167371064612,0.159637454831,0.130306869661,0.143093275995,0.211907321115,0.204366835532
CC_01BEF0C26362,0,2,0.4808736417,0.401480512552,0.490129225524,0.460032764161,0.457567925988,0.494445057232,0.419867872356,0.408682930465
CC_01C3FF12EB8D,0,0,0.117255803623,0.124114673042,0.117186658964,0.116762621077,0.111653052037,0.141299917032,0.152875504306,0.152493567756
CC_01C6D9F0DB8E,1,3,0.23926884148,0.199148410197,0.192068309553,0.20209199086,0.184092514696,0.205465939575,0.201687940021,0.231411945516
CC_01C7A2731579,1,1,0.769206816148,0.751654815005,0.75521543513,0.7203666491,0.751914188357,0.704663755439,0.730323193187,0.739154263675
CC_01C8FC78044C,0,1,0.0860103337132,0.107719333528,0.0940771784486,0.0949266144735,0.103230569648,0.0991199796567,0.0688503357755,0.0754085985742
CC_01C98663A16F,0,4,0.164599531018,0.154379526008,0.167049664062,0.151354805929,0.169046131393,0.164720359045,0.164266178317,0.155376098627
CC_01CAF0E84BBF,0,3,0.061803480145,0.0891567062593,0.0837633781379,0.0866132246683,0.0761316368225,0.0922354952734,0.110406922851,0.105810997296
CC_01CBA617AF23,1,1,0.384910117885,0.423565670062,0.406374059267,0.397376856088,0.398192280416,0.4546849678,0.410307703751,0.426510593495
CC_01CF95E913FC,1,4,0.669751041616,0.674567036736,0.68361948831,0.663900145739,0.675332928885,0.646052927039,0.833168397955,0.824231591906
CC_01D06CCF898A,1,0,0.0549390256555,0.055256651474,0.0523162111305,0.0528116272659,0.0623390648627,0.0520862351406,0.0351912747065,0.0299709280837
CC_01D2B07730D0,0,2,0.106451507641,0.11430241908,0.103788190975,0.111572330808,0.111832901813,0.106615056547,0.107416844852,0.101215633318
CC_01D3556F1812,0,1,0.367554488301,0.37329610994,0.388688129655,0.370106810941,0.396872377116,0.384956847509,0.372226358296,0.367366429581
CC_01D4CBCDC120,0,1,0.164470630076,0.158033883273,0.142534420397,0.162954604571,0.172293315177,0.169607374957,0.184913863839,0.198158639932
CC_01D55EDD2BE6,1,0,0.194047075081,0.218707053356,0.197270108228,0.216584848111,0.207505236448,0.208914552058,0.185549711134,0.175938465217
CC_01D586B7E7A4,0,2,0.156435932326,0.2026272655,0.165134002837,0.187571232375,0.187273245039,0.17710391107,0.1586100979,0.16008504101
CC_01D5A1099D98,0,0,0.254081272267,0.260515244288,0.242535617868,0.275538165274,0.241045763854,0.246520889003,0.297495310643,0.274079556245
CC_01D8177D33B9,0,1,0.111282205351,0.111538035702,0.103026340964,0.107781844586,0.0973551667178,0.102239699571,0.124411620469,0.112605867773
CC_01D8D0BB7961,1,4,0.634679695967,0.618459403969,0.60363899609,0.616934845648,0.648048013183,0.646686761384,0.613467333272,0.603650879968
CC_01DD43C01B80,0,4,0.140475457155,0.143011103385,0.136785216363,0.136703094453,0.147363359471,0.120855987923,0.114655962877,0.126504041282
CC_01DFA1DF53F6,0,4,0.0924378489442,0.081043551182,0.0881645065027,0.0840390492857,0.088812827297,0.0850512278838,0.0731599204891,0.0797406455309
CC_01E062ACC88B,1,4,0.42808907184,0.408064906624,0.431631384023,0.419343096252,0.418841789276,0.387840172586,0.416871776064,0.409734852907
