client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_008D56B4B41A,0,2,0.0494579521992,0.0496151856841,0.0487438486653,0.0444447200579,0.0276248053105,0.027678928255,0.0273788020685,0.0258903425014
CC_00951B5D39A6,0,3,0.0958466613762,0.0980061197776,0.0987729181609,0.0995088722394,0.0976840333739,0.0988131520272,0.0992092499236,0.0995870593878
CC_0099AC551369,0,0,0.0848032285483,0.0839212782314,0.0796224219707,0.082062202576,0.0870547612357,0.0865604723137,0.0840626280694,0.0854970404629
CC_009A2F903E8F,0,2,0.234406915655,0.235060955379,0.233416556639,0.236374418199,0.245521855456,0.245882263106,0.244974966629,0.246604197278
CC_009F373F58EE,0,3,0.0515557306682,0.04998725835,0.0475252809109,0.0466336401381,0.0350066932835,0.0344043587587,0.0334508493003,0.0331028032866
CC_00A1B6A0BFE5,0,4,0.0954130275896,0.0956482937447,0.0951999137202,0.0938819933193,0.0991642278814,0.0992952965448,0.0990452297598,0.0983037283986
CC_00A651F1CA9E,0,2,0.201433311538,0.202404579144,0.201407871963,0.19982517721,0.20752489271,0.208052201644,0.207510954135,0.206631950175
CC_00A6C7E23295,0,2,0.320624706105,0.315103341249,0.307852573213,0.28051604709,0.276991860761,0.274543996335,0.271322635807,0.259058513211
CC_00AA4D8EAFFF,0,3,0.635123217897,0.625372078697,0.627319254533,0.620368489047,0.665074664386,0.660014884282,0.661027554583,0.657407663816
CC_00AD510EB5AB,0,0,0.237288477877,0.23901712386,0.23512899009,0.23221614646,0.235347935864,0.236244613861,0.234224552589,0.232703540888
CC_00B149CC3832,0,0,0.184703351935,0.196876351314,0.197427788126,0.197627656939,0.177140424495,0.183046794384,0.183311673548,0.183407625535
CC_00B24C240296,1,4,0.581917272067,0.598108283176,0.598534766737,0.6161577787,0.598329613211,0.606596181379,0.606809284621,0.615388195527
CC_00B2A863966B,0,0,0.222807693723,0.22863945394,0.229111070441,0.231684025482,0.23810921824,0.241411052859,0.241675836133,0.243114165483
CC_00B6D231C4E0,0,4,0.112959615079,0.110415963374,0.110962497671,0.117127172321,0.117050887832,0.115717942651,0.116005465297,0.119206509613
CC_00BA0D9C9769,1,4,0.656055246204,0.665033668527,0.675572874656,0.686530787523,0.645177589617,0.649436107601,0.654403165505,0.659544904662
CC_00BA4B9A3ED4,0,2,0.119292153504,0.121805114934,0.121895226573,0.127011049175,0.124335422771,0.125683783137,0.125731771068,0.128415176533
CC_00BD978274C9,0,1,0.0475495374959,0.0473614023053,0.0427506539376,0.0462297408886,0.0418245243626,0.0417547934503,0.0400234228501,0.0413346430734
CC_00BDFB856C9E,0,1,0.16355218072,0.166404276709,0.154872149072,0.162198095352,0.177228393106,0.178966864791,0.171878410068,0.176399209334
CC_00BECFD0FF29,0,2,0.41780505647,0.424790900089,0.417521125097,0.415533272916,0.422113300127,0.425782317668,0.421963869652,0.420917003483
CC_00BFC5461053,0,1,0.0877710964693,0.0880023208646,0.0888476139348,0.0872987292139,0.0742706194473,0.0743730814177,0.0747467474725,0.0740609611328
CC_00C4D8C18438,0,2,0.0930602318889,0.0947076298607,0.0949945497473,0.0970644517694,0.117321321239,0.118387943482,0.118573495689,0.119910196244
CC_00CA157239FF,1,3,0.486523262335,0.490208950716,0.489366756143,0.48168618793,0.469527370461,0.471320221921,0.470910956873,0.467167177965
CC_00CA34BC997D,0,4,0.154525546895,0.151273486053,0.148785642767,0.142447571711,0.143681322142,0.142343598468,0.14131967032,0.13870213876
CC_00CEA7AD7F1A,1,4,0.161622134557,0.160878718617,0.162491331613,0.153234163172,0.182733001521,0.182265245355,0.183279626422,0.177442906843
CC_00D5C2A06551,0,1,0.186312636403,0.181947053326,0.180148974831,0.168637591224,0.210997040008,0.208295417282,0.207179776304,0.200000350347
CC_00D6CDAC726A,0,0,0.280384486696,0.26695963041,0.267904645989,0.268763267645,0.285212756056,0.27817936514,0.278688938875,0.279150087405
CC_00D856A03DBF,1,1,0.697894894315,0.697571517719,0.692653156256,0.694370627046,0.699727463689,0.69956992862,0.697168193449,0.698008107625
CC_00D9F83C9E93,1,4,0.0999872344878,0.0998058880927,0.101040496109,0.100713006194,0.0975524021479,0.0974796892662,0.0979738582506,0.0978429498943
CC_00DFC64809D6,0,2,0.0843640102022,0.0857128695778,0.0829789586097,0.0823900504868,0.0863997943964,0.0871397781907,0.0856208212096,0.0852841557611
CC_00E0387FBC9E,0,1,0.103901140186,0.103507869435,0.107694023973,0.104237525845,0.105149113194,0.10493409032,0.107170582792,0.105332241775
CC_00E1D1D2993D,0,3,0.281406489988,0.280855328049,0.28472619047,0.288727651602,0.254624252218,0.254365802299,0.256177122608,0.258040733792
CC_00E6521C30BB,0,4,0.32966426835,0.324106337749,0.32555246435,0.329045836498,0.339963275608,0.336952298168,0.337741369036,0.339631221733
CC_00E69205F24E,0,3,0.0763243081802,0.0748458320494,0.0767636012628,0.072650636592,0.0756019418646,0.0748140532701,0.0758322697458,0.0736090245161
CC_00E89DF054F4,0,3,0.0557794017922,0.0562641280303,0.0565145607005,0.0599836904887,0.0513644932389,0.0515747254275,0.0516827197707,0.0531427930066
CC_00E9CC8D9EEF,0,4,0.231407461348,0.228208001859,0.224926614713,0.217392460917,0.249781166893,0.247825917604,0.245817006644,0.241191386092
CC_00EA46DE25DD,1,3,0.745165863342,0.751715697654,0.749255673786,0.749122668122,0.751265166932,0.754476510072,0.753271702609,0.753206517766
CC_00EE0EEB58D5,1,0,0.369958686607,0.378859798088,0.3824742369,0.367104899326,0.384365812797,0.389009459579,0.390857658296,0.382850126823
CC_00F9F67E6F05,0,1,0.0351789108429,0.0349537822802,0.0336306680615,0.035101711885,0.0268395691324,0.0267570381817,0.0262695293833,0.0268112807486
CC_00FA46F7366C,0,2,0.193677278454,0.194029703551,0.194783583158,0.20967303009,0.216426294894,0.216631759109,0.217070751924,0.225580951355
CC_00FB89799652,0,2,0.193445627381,0.194649651029,0.194418837827,0.19658379049,0.225057596067,0.225726504651,0.225598335555,0.226799372901
CC_00FFE2036AB1,1,4,0.133384703437,0.135555869209,0.136407819829,0.137507099554,0.143380586865,0.14471387026,0.145234330533,0.145903345968
CC_00FFE77863DF,0,1,0.133811890472,0.132996862645,0.131083606647,0.133035453106,0.123017514654,0.12266127471,0.121820380557,0.12267816746
CC_0102323406AC,1,0,0.210602161121,0.201674794027,0.204136277645,0.202371852606,0.190839183812,0.186501073111,0.187704164297,0.18684233222
CC_0102B5DA5A15,0,3,0.0795154350656,0.0791448682021,0.0803934858088,0.0808248034112,0.0936882404941,0.0934470100526,0.0942594006192,0.0945397439552
CC_010B09136D06,0,0,0.0932507665583,0.0923633456132,0.0907413829119,0.0922642991211,0.103374535928,0.102807745261,0.101769283911,0.102744422305
CC_010CDC88F5F5,0,3,0.0933193458067,0.0894545188805,0.0865753567616,0.084581196855,0.090208583173,0.0882168391649,0.0866963673209,0.0856247142105
CC_010D45E8285C,0,3,0.0539046343404,0.052228349126,0.0511462941212,0.0509339280459,0.0538772028314,0.0529364940632,0.0523126846158,0.0521888596409
CC_0113BEA391CB,1,4,0.401208543719,0.382531066682,0.38129576822,0.3804937683,0.394406802141,0.38596514607,0.385389074981,0.385012805619
CC_01188B92EA48,0,4,0.0632212757105,0.0631240252393,0.0625927448003,0.062069774846,0.056735202428,0.0566943373218,0.0564702347117,0.0562481352907
CC_011BF4A47C7C,0,2,0.124894147856,0.127382205529,0.12941904404,0.130413819636,0.0919840685827,0.0930266379812,0.0938785306939,0.0942940861463
CC_011C317218A8,0,4,0.129788826364,0.131003894724,0.12872266182,0.123265268844,0.132596259198,0.133249024419,0.132021035086,0.129040845905
CC_011D9EA99494,0,0,0.0651979282332,0.0656790485628,0.0600143345424,0.0634346143565,0.0706275522408,0.070923316756,0.0673833977508,0.0695349921829
CC_011F2346F3A2,0,0,0.626687524481,0.633561551784,0.639918297151,0.633886774064,0.582008694623,0.585151168496,0.588060730798,0.585299941809
CC_011F409B64EA,0,0,0.14961776912,0.148259064006,0.151881975793,0.151120047194,0.151234089095,0.150535028513,0.152391312072,0.152002961494
CC_012038AA52E3,0,1,0.0789669427202,0.0792078774364,0.0689677734555,0.0794643867837,0.098512342858,0.0986701244214,0.0919230113755,0.0988380556346
CC_01240BC10405,0,4,0.140483017159,0.144554874224,0.144270513047,0.147437835576,0.152204412068,0.154690077845,0.154517698532,0.156425239407
CC_0124E7389107,0,4,0.557774604324,0.564111441999,0.561935058209,0.56899139517,0.59164199147,0.594966995389,0.593827085764,0.597514699741
CC_0128A7811A95,0,3,0.0500875676065,0.0468041208275,0.0467853828721,0.0460024409478,0.0403771698428,0.0390735348269,0.0390659858812,0.0387492069571
CC_012A37359DB7,1,4,0.567492266705,0.567361325933,0.572566745485,0.558471949117,0.621427929341,0.621358156471,0.624128772743,0.616612090214
CC_012C42D7E854,0,1,0.101913728682,0.101252148345,0.094669369005,0.0988162392954,0.0873803842482,0.0871183100063,0.0845057100887,0.086152811423
CC_012E7A7878E5,0,4,0.147122215706,0.147323151477,0.150386178173,0.150474339522,0.159458378884,0.159584674546,0.161506283571,0.161561483821
CC_012ED63A7E6C,0,0,0.0376332917662,0.0383922139195,0.0370502164741,0.0375514760246,0.0423944409067,0.042894781449,0.0420091911987,0.0423404265536
CC_01349EB3649A,0,0,0.235426979146,0.241801997534,0.262047386184,0.252879970345,0.236727646276,0.239828941985,0.24918197771,0.245016056178
CC_013536D5B9AF,0,4,0.0584187035504,0.0560622122288,0.0564762510574,0.0556908753112,0.0483372456205,0.0473678962743,0.0475395602163,0.0472133946299
CC_0136641C69EB,0,4,0.118114739586,0.116637669795,0.12088423274,0.123869982193,0.102326575943,0.101696104466,0.103502370249,0.104762026964
CC_01384D5CFF72,0,3,0.121684440303,0.118705884319,0.116632079269,0.113141153226,0.125742426432,0.12399177078,0.122747690834,0.120618525253
CC_0138BB7BD8A3,0,1,0.132261645451,0.132375637883,0.133681664871,0.132059776545,0.128242873153,0.128298881055,0.128939011923,0.128143634749
CC_01399364C26C,0,2,0.131519434313,0.130134456153,0.127062342108,0.131027533854,0.134903635812,0.134173787549,0.132537195415,0.134644981114
CC_013AB3EC63DC,0,4,0.0938339985479,0.0950654977334,0.0937947444679,0.0948136514071,0.103681996671,0.10447209367,0.103656786444,0.104310646654
CC_014366E64DCA,1,4,0.638354593416,0.638376915234,0.644959313169,0.645277967937,0.664991406845,0.665003007236,0.668415865661,0.668580650289
CC_014A63C90F62,1,1,0.299246128229,0.302251863603,0.300695019714,0.30295595552,0.279710767977,0.281139751692,0.280400210709,0.281473791026
CC_014BF9E304F3,1,2,0.745653079705,0.73965694172,0.740312466996,0.789153363674,0.695014909146,0.69218566908,0.692494873603,0.715634822254
CC_014C89539CCB,1,1,0.77867838626,0.778214332352,0.770306025612,0.77268125341,0.755478466351,0.755256215469,0.751466699192,0.752605360482
CC_014CF6A70FBF,0,0,0.0454907244539,0.0443961808152,0.0431599254717,0.0440958714024,0.0460483553515,0.0453338862787,0.0445204483301,0.0451367169131
CC_014E1324EE80,0,3,0.0819596008168,0.0826011707261,0.0823332131195,0.091054183875,0.0805261264393,0.0808413031698,0.0807097859628,0.0849080784348
CC_01509F2183B8,0,0,0.121551173412,0.120170334946,0.121908770588,0.121327420982,0.119710815396,0.119066495266,0.119875502598,0.119607334751
CC_01554CCC0460,0,1,0.144474507909,0.143262511815,0.148932309646,0.142479403213,0.150994432074,0.150236805792,0.153744833389,0.149746041482
CC_015B291B0487,0,0,0.0940269294952,0.0916328616644,0.0948558856112,0.0934493317309,0.110246852842,0.108688311291,0.110785828668,0.109871103087
CC_015B8DE78DB8,0,4,0.199819054043,0.203284713413,0.206077722409,0.208830348484,0.208909538734,0.210801019073,0.212297320177,0.213746693327
CC_0161B5B24B5F,0,4,0.0901755609023,0.091088587956,0.0899939778744,0.0900897557672,0.0877578320311,0.0882202384922,0.0876653537861,0.0877141538285
CC_01653DC77271,0,1,0.327603025725,0.32720902792,0.333590801774,0.323003851489,0.340275513858,0.34005356579,0.343587624477,0.337662843783
CC_01667940AC27,1,3,0.13260171544,0.134647617161,0.135033510704,0.136808245219,0.139058600166,0.140274291473,0.140501486558,0.141536471166
CC_016B51878C16,0,0,0.343916776408,0.338135920642,0.337431065171,0.340274842106,0.338432237638,0.335498594164,0.335138916765,0.336587398846
CC_016C33BE1E7B,0,0,0.0602821196811,0.0578491634916,0.0560459317322,0.0564828341883,0.0672378270811,0.0656319611021,0.0644392071339,0.0647284033266
CC_016EFF422602,0,3,0.386912788068,0.395158761707,0.401048705272,0.399224506829,0.421351716821,0.425889958464,0.429102551116,0.428110292405
CC_016FEE812B9C,0,0,0.094052330255,0.0922478244284,0.0888562899861,0.0905603847414,0.0997818670834,0.098819499791,0.0969894124657,0.0979124481092
CC_01712CAA42A3,0,0,0.452432518465,0.437790787207,0.441963266865,0.435221839179,0.43837364209,0.431158540669,0.433229085748,0.429877647511
CC_0174CAC73142,0,3,0.118992127431,0.122034388251,0.12716171876,0.126339251709,0.107696320597,0.109060181823,0.11132761613,0.110966243643
CC_0177D857E633,0,3,0.0510080276572,0.0484009249554,0.0484216638491,0.047825972568,0.0653547316044,0.0636716348447,0.0636850753732,0.0632986863538
CC_017BA5C2C520,1,0,0.655258784949,0.662896676616,0.65820342337,0.660920670175,0.608060093312,0.611716932841,0.609470424538,0.610771268694
CC_017DCE877A26,0,2,0.125175423374,0.125600452874,0.125081233416,0.123131285215,0.130000458759,0.130253663943,0.129944155897,0.128765359095
CC_018248BA2DAA,1,4,0.193543209462,0.209192577821,0.209314502485,0.206196747739,0.201239166353,0.209180427478,0.209231698854,0.207920908593
CC_0182FB5AA05F,1,4,0.145188766487,0.147493633529,0.151538693639,0.150150360003,0.16313468505,0.164472584055,0.166798658259,0.166003541291
CC_01882463E3CD,0,0,0.188293099836,0.18518156285,0.188896594232,0.186369418285,0.168036903685,0.166669090343,0.168301335541,0.167192182995
CC_018CEE8FE58D,0,4,0.436058867487,0.455584379969,0.450324618565,0.459145346565,0.446036437455,0.455735992105,0.453199661562,0.457427718462
CC_018E749907B7,0,1,0.0901291911771,0.0907415290564,0.090756738438,0.0901976566278,0.0974728091739,0.0978541076489,0.0978635663054,0.0975154886484
CC_018FB501A605,0,4,0.0531378440238,0.0512283387864,0.0522493184387,0.0518295586703,0.0618893027837,0.06085187726,0.0614080191609,0.0611797752165
CC_01908B0AA50C,0,2,0.271936562514,0.277230606551,0.274356186794,0.262459217158,0.266349796953,0.268662102998,0.267408488555,0.262141846762
CC_0193729A77D2,0,4,0.137292658063,0.132099439088,0.130674045601,0.134170839229,0.13886629564,0.136135613439,0.135369862644,0.137235921659
CC_01960FDF3E7F,0,0,0.123609801336,0.127227311883,0.1387250203,0.131768350403,0.124877611902,0.126723450194,0.132275604056,0.128968724816
CC_019611B783AB,0,3,0.649337343793,0.664554244094,0.674762761886,0.680233589638,0.607105673724,0.614361700559,0.619221608077,0.621824466102
CC_019912E3B581,0,0,0.061069560701,0.059411402523,0.0598634297054,0.0603852123777,0.0514128720294,0.0507627293273,0.0509404655175,0.0511451442636
CC_019EF3051B45,0,3,0.261495456899,0.26275123246,0.261979855752,0.2626280433,0.246802560596,0.247377091439,0.247024355627,0.247320796643
CC_019FDD770163,0,4,0.149724970083,0.156185140721,0.157584509163,0.168046798107,0.149556402407,0.152790186787,0.153480857634,0.158545827254
CC_01A164F25668,0,3,0.185507264144,0.188736516817,0.187759143937,0.187580903227,0.186146989909,0.187761425341,0.187275594629,0.18718673703
CC_01A5CBDF8101,0,2,0.0500648343608,0.0493298659139,0.0472435091498,0.0428481278805,0.0289658981941,0.0287029196449,0.0279537181832,0.0263606983401
CC_01A9DD94B3E3,0,2,0.108341433099,0.1105331877,0.110106356228,0.11621792188,0.113851019573,0.115053998801,0.11482051102,0.118127319334
CC_01AA79D4600A,1,2,0.444202338646,0.449876960621,0.460317309101,0.483276401073,0.471319876174,0.474372541384,0.479915998613,0.491707894834
CC_01ACFC758043,0,4,0.0752728655597,0.074889729625,0.0751384348359,0.0727635575826,0.076229755997,0.0760161087193,0.0761552239044,0.074772473791
CC_01B0D8601911,1,4,0.720592974513,0.726594512088,0.722054584026,0.720342848893,0.714034673911,0.716807349692,0.714709764827,0.713919149339
CC_01B76192CFFA,1,0,0.794141549708,0.794043713975,0.798398614087,0.795075268442,0.806587479703,0.806538977056,0.808697248776,0.807050339148
CC_01B852C90D56,0,4,0.142855793073,0.138990357143,0.137682761898,0.141358057412,0.138629624967,0.136726255574,0.136078754355,0.137894000368
CC_01BEF0C26362,0,2,0.420383663745,0.423998394936,0.420674235778,0.416294093264,0.413715047303,0.415444039468,0.413854387713,0.411746968178
CC_01C3FF12EB8D,0,0,0.120003409452,0.119625834553,0.121119505806,0.11824225629,0.136442723428,0.136202272089,0.137152904752,0.135320335398
CC_01C6D9F0DB8E,1,3,0.199794773818,0.200896916531,0.197248931754,0.200523573146,0.216303909932,0.216960682295,0.214781100512,0.216738380639
CC_01C7A2731579,1,1,0.776761899917,0.778285361957,0.786267246202,0.778353424464,0.772289382216,0.773034344477,0.776929758135,0.77306761486
CC_01C8FC78044C,0,1,0.0918472721148,0.0910501252998,0.0859622509418,0.0901986478452,0.0831731109801,0.0828386967958,0.0806599518391,0.08247976985
CC_01C98663A16F,0,4,0.1589524116,0.157105854062,0.158633887133,0.15924570075,0.15561591876,0.154718470903,0.155461801229,0.155757578429
CC_01CAF0E84BBF,0,3,0.0816348136878,0.0735944284351,0.0683470498211,0.066682938571,0.0839091431647,0.0794266191386,0.0763450903104,0.0753459277777
CC_01CBA617AF23,1,1,0.409574328081,0.408225561118,0.414337992611,0.404345379445,0.402467908952,0.401809363986,0.404784603068,0.399908109351
CC_01CF95E913FC,1,4,0.66284383922,0.662837620534,0.665537778753,0.670138400223,0.718231090286,0.718227899424,0.719612670624,0.72196883075
CC_01D06CCF898A,1,0,0.0494828524109,0.0486081161349,0.0504683932358,0.0475234594116,0.0391583683746,0.0388023148787,0.0395567714247,0.0383572968553
CC_01D2B07730D0,0,2,0.116608974203,0.114902267387,0.110976455539,0.0950768844762,0.102817829989,0.102110634138,0.100472245446,0.0934314012117
CC_01D3556F1812,0,1,0.359649486391,0.359024617421,0.355702770217,0.362325663343,0.368740784661,0.368419715252,0.366675534836,0.370089988342
CC_01D4CBCDC120,0,1,0.151166885873,0.150589413951,0.150442560507,0.150770540986,0.16205527047,0.161726740587,0.161643063652,0.161829873937
CC_01D55EDD2BE6,1,0,0.189663742954,0.180835198227,0.174198965884,0.174684610496,0.195900771579,0.191011626476,0.187248548012,0.18752632451
CC_01D586B7E7A4,0,2,0.189694092851,0.187707095599,0.188654972955,0.185385929645,0.183189673901,0.182176761281,0.182660455292,0.180988439832
CC_01D5A1099D98,0,0,0.249866070001,0.250812499532,0.258666672057,0.258157421633,0.274836871816,0.275386905704,0.279920308681,0.279628149021
CC_01D8177D33B9,0,1,0.104577644849,0.105747395878,0.109026578392,0.10647445345,0.105981703526,0.106588305157,0.108192160107,0.106955745843
CC_01D8D0BB7961,1,4,0.639254729586,0.642815272391,0.645003806534,0.639861176123,0.621942217215,0.623558603498,0.624552929731,0.622217414338
CC_01DD43C01B80,0,4,0.153391915853,0.150047980108,0.147578672832,0.146937151728,0.142934081295,0.141562493238,0.140549822174,0.140286707162
CC_01DFA1DF53F6,0,4,0.0841893269469,0.0842089234466,0.0858921183646,0.0846203444718,0.0821198298,0.0821279798717,0.0828182151513,0.0822983670945
CC_01E062ACC88B,1,4,0.408414000645,0.419046208121,0.421545631873,0.426624664657,0.430469808976,0.436165674224,0.437493111625,0.440176488388
CC_01E2B7ED6107,0,0,0.0970422313341,0.096059881958,0.0959195113024,0.0958390730766,0.0951231251162,0.0946139964828,0.0945410309392,0.0944991943696
