client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_004D8E72230C,1,0,0.297163219999,0.293722369107,0.302340006275,0.308737680492,0.304430487874,0.307159036688,0.324462582117,0.307805916457
CC_004DB3A3C70B,1,0,0.466177841526,0.457299575769,0.472175472977,0.406738253382,0.500893109257,0.438129718166,0.41680030703,0.495114663436
CC_004FD1D5A61B,1,4,0.154516475785,0.18255257093,0.196709505872,0.167727994879,0.186835933751,0.193935548734,0.184058603817,0.202424863291
CC_004FE57C56C8,1,1,0.740440584698,0.766168970156,0.768379324413,0.757018833053,0.771022102342,0.772803705379,0.775839637958,0.773433682961
CC_005704951586,0,0,0.250204561408,0.225223897169,0.239006725151,0.240913632665,0.239876967529,0.24324831752,0.260363619045,0.244346659757
CC_00643E369290,0,1,0.095154941423,0.104380445436,0.0970072852527,0.101388422797,0.105373597517,0.0936459115705,0.098318808904,0.098977967907
CC_0066D98BB9EF,0,4,0.626895474446,0.643824784835,0.584782001873,0.594590184249,0.628170818569,0.621906133939,0.672919544814,0.600568710795
CC_00690BCC3766,1,3,0.174987704944,0.168203526174,0.181929348299,0.178528018336,0.16388162439,0.188352134786,0.202373152002,0.181081612184
CC_006D26E11173,1,3,0.0981097561734,0.0898302860728,0.103833865499,0.0883197840544,0.107928269428,0.0996222168733,0.12025317703,0.089213004113
CC_006F0424BA0C,0,2,0.0704331947313,0.0807398151902,0.0703674745392,0.0803482032751,0.0773163844849,0.0680426499695,0.0751030999473,0.0747742738721
CC_0072F2F08542,0,2,0.0316307547675,0.0440646630877,0.0314777023577,0.0372290707079,0.0384957731954,0.0302970761338,0.0372330761042,0.0383297505149
CC_00751D910DFF,0,4,0.0676306476196,0.0667138713215,0.0676632601298,0.0729554118413,0.067090703,0.0690782674366,0.0694288848704,0.0708285345469
CC_00755CE7B990,0,3,0.0959447482051,0.0885038289086,0.108768706215,0.111412207008,0.119241356202,0.112307849301,0.131895408695,0.108800842145
CC_007590841E7C,1,0,0.584515592536,0.609812142873,0.559655888921,0.592273935422,0.563815625865,0.587049693304,0.563484145103,0.590790250645
CC_007B612BB240,1,3,0.67172587848,0.712150878845,0.670015849804,0.678920020362,0.731407180315,0.679786992997,0.702837024167,0.712050697213
CC_007EC791ED3A,0,3,0.347822982216,0.339892769087,0.335798954538,0.337220267448,0.35234697579,0.346911482602,0.349230351251,0.337050911306
CC_00876B84BC7E,0,3,0.260796682542,0.247647986973,0.161002962328,0.236884630535,0.234938929635,0.162403326888,0.158814748663,0.157239733733
CC_0088A324D676,0,4,0.0735459332677,0.0640765605402,0.0708526817504,0.0712203470581,0.0785138797261,0.0840350625421,0.0775080221049,0.086476161698
CC_008B5E945701,1,0,0.628981143284,0.625839403091,0.639459524588,0.598916980801,0.60723180703,0.623475396827,0.621547333528,0.643922396793
CC_008D56B4B41A,0,2,0.043107933299,0.0446483705885,0.0398682662013,0.0512251489751,0.045013292103,0.0395111043911,0.0393093244085,0.0406126986304
CC_00951B5D39A6,0,3,0.0884623974068,0.100121510862,0.104841949723,0.0900242368449,0.0967874626483,0.0862159338504,0.0952249025766,0.0927042266908
CC_0099AC551369,0,0,0.0855290821757,0.0817973385788,0.0891036476198,0.0789415498562,0.0945239648812,0.0837329518398,0.08294585228,0.077334795033
CC_009A2F903E8F,0,2,0.261681335366,0.253792288941,0.235645401677,0.231307081613,0.236823817701,0.210398500595,0.231573323115,0.266479711259
CC_009F373F58EE,0,3,0.046530904264,0.0452358457535,0.0515300921329,0.0495401748181,0.0462658221623,0.0485318543452,0.0514117786773,0.0451902858616
CC_00A1B6A0BFE5,0,4,0.0938042900636,0.0977724349661,0.086625499435,0.0958459540905,0.0867351089594,0.0923119787522,0.0911373500398,0.0894845746269
CC_00A651F1CA9E,0,2,0.226593437861,0.184240388964,0.19283796598,0.177819070917,0.176232069937,0.185267581939,0.189394854695,0.184721847033
CC_00A6C7E23295,0,2,0.229475580464,0.266480690442,0.24721810192,0.259380444541,0.242388092843,0.227339139455,0.219164876663,0.230517268828
CC_00AA4D8EAFFF,0,3,0.629372911709,0.674141015909,0.675506673855,0.664731120884,0.624957899232,0.609604562818,0.652186399159,0.661926122095
CC_00AD510EB5AB,0,0,0.219250937765,0.199890120778,0.198189520031,0.217157537629,0.223379478498,0.221732826066,0.198365024548,0.204252606946
CC_00B149CC3832,0,0,0.160431225122,0.17957049472,0.170764394661,0.16861217289,0.160918743976,0.16703958173,0.151853683204,0.169241141144
CC_00B24C240296,1,4,0.574583958398,0.608165031854,0.597009394003,0.535432121585,0.562310512429,0.546805598324,0.552542618162,0.560853832734
CC_00B2A863966B,0,0,0.190379648176,0.205727392753,0.243646025199,0.220754094411,0.19718646714,0.213201233998,0.190720536357,0.187473688783
CC_00B6D231C4E0,0,4,0.079781892445,0.0806473570633,0.0752255711623,0.0822354590802,0.0902165893964,0.0909779288792,0.0892852178125,0.0878278413669
CC_00BA0D9C9769,1,4,0.588918484127,0.730034708512,0.668485508276,0.635679845419,0.64909576227,0.638159542453,0.648875545115,0.632118318477
CC_00BA4B9A3ED4,0,2,0.121072843443,0.121234366971,0.121814056583,0.123154501384,0.114504347879,0.135972576545,0.132484674905,0.12372128915
CC_00BD978274C9,0,1,0.0554329835964,0.0477960007211,0.0523490370526,0.0493932065217,0.0553389350237,0.0472323938897,0.0455313440302,0.0447876679676
CC_00BDFB856C9E,0,1,0.175350880847,0.179024659684,0.157228560632,0.145746352651,0.160910161561,0.140852357182,0.144413709245,0.156730846543
CC_00BECFD0FF29,0,2,0.328499928269,0.41010176884,0.344791157542,0.377322254516,0.372316019775,0.324056256466,0.360359239942,0.387442971399
CC_00BFC5461053,0,1,0.0937771143495,0.085335926018,0.0921091766732,0.0913153507288,0.089633849513,0.0820557009558,0.0842439110824,0.094996856006
CC_00C4D8C18438,0,2,0.0978202334096,0.110805109603,0.110724829827,0.122367056236,0.129316508549,0.127786721262,0.0829444388417,0.106822068745
CC_00CA157239FF,1,3,0.507880720192,0.50647681411,0.486782436372,0.477367667008,0.51580126245,0.474992448205,0.466072349851,0.533791056054
CC_00CA34BC997D,0,4,0.144602889775,0.155121278621,0.14207910475,0.151696317876,0.151888616564,0.16495343932,0.144175791656,0.149722550327
CC_00CEA7AD7F1A,1,4,0.174726404644,0.168956774553,0.165950118298,0.149681850609,0.173842542799,0.152567539509,0.169041828906,0.151411935148
CC_00D5C2A06551,0,1,0.140629811702,0.175166644413,0.219637465384,0.171425913476,0.185279869245,0.202072891038,0.168403839648,0.194190980787
CC_00D6CDAC726A,0,0,0.281946103502,0.304081307597,0.293644111273,0.294111473286,0.310424502673,0.316486349814,0.298066572389,0.310725294767
CC_00D856A03DBF,1,1,0.689015012163,0.695229007874,0.686594996205,0.710163545852,0.703893856714,0.695563229877,0.676302451553,0.710213904526
CC_00D9F83C9E93,1,4,0.0868978762283,0.085585405347,0.088509508754,0.0904296666355,0.0814196351267,0.0853449116059,0.0883465725319,0.0844414071866
CC_00DFC64809D6,0,2,0.085618245443,0.0925185739311,0.0943568005354,0.0846807904836,0.0836777036953,0.0928870182703,0.0939690767309,0.0843461323808
CC_00E0387FBC9E,0,1,0.112473184053,0.109598493455,0.108820672541,0.100369519625,0.123219708841,0.112816544045,0.104602571438,0.125265739494
CC_00E1D1D2993D,0,3,0.255637830274,0.217741762415,0.244574259434,0.234488866807,0.237805884808,0.243640081244,0.264886124458,0.220996055942
CC_00E6521C30BB,0,4,0.344984016068,0.311620765484,0.321818640659,0.303122943962,0.309558768337,0.317623263807,0.325856014955,0.333740405108
CC_00E69205F24E,0,3,0.0769666266549,0.0694935994601,0.0832577724162,0.0847486074875,0.0728147014572,0.0804086514536,0.0752578578443,0.0828497043327
CC_00E89DF054F4,0,3,0.0486344618191,0.0556489809865,0.0536770572307,0.0528996658299,0.0513578380934,0.0520610484234,0.0490645918042,0.0570255120503
CC_00E9CC8D9EEF,0,4,0.241671474171,0.251866927755,0.226797909287,0.232682877923,0.247116737947,0.231310014407,0.233527985553,0.238804355768
CC_00EA46DE25DD,1,3,0.773507357393,0.714755234849,0.743696297399,0.763529770093,0.743569993897,0.749725518881,0.75214361843,0.764471905243
CC_00EE0EEB58D5,1,0,0.355582172046,0.341330119549,0.363253242918,0.324589624346,0.353938356228,0.375602972031,0.319725983155,0.338208322859
CC_00F9F67E6F05,0,1,0.0378122976576,0.0375520609097,0.0447868280781,0.0394157157168,0.0443550304528,0.0408809861253,0.0382215080508,0.0427262430338
CC_00FA46F7366C,0,2,0.221117264446,0.214630909451,0.230039684497,0.194409584884,0.221866557944,0.225232036016,0.216391255738,0.220290506068
CC_00FB89799652,0,2,0.144499725588,0.178283564362,0.188427907135,0.158610998097,0.141597565081,0.204585675924,0.16499393037,0.155364964706
CC_00FFE2036AB1,1,4,0.12013024884,0.127710291987,0.128309744001,0.126652867262,0.122749752597,0.124372493658,0.136561685131,0.130758088746
CC_00FFE77863DF,0,1,0.128911535363,0.152099298837,0.132516167696,0.129711601598,0.142038727696,0.12305173908,0.123766626662,0.114831980863
CC_0102323406AC,1,0,0.238889966917,0.225062301164,0.204358579967,0.229658403848,0.207181667498,0.191019518573,0.215329574538,0.204227162365
CC_0102B5DA5A15,0,3,0.0907292028713,0.0900472294086,0.08194961673,0.0888839923904,0.0827139758216,0.0812455480119,0.082702053402,0.073177661998
CC_010B09136D06,0,0,0.0911377402509,0.0959051340259,0.0977619962001,0.0892528888508,0.0936094273486,0.0891243491207,0.101065029353,0.093024192933
CC_010CDC88F5F5,0,3,0.0890453882998,0.085050709687,0.090952741086,0.0895132494475,0.0950438574265,0.0947094986363,0.114842694594,0.0884274938709
CC_010D45E8285C,0,3,0.054907107998,0.0494158012914,0.0539458107388,0.0539537329063,0.0549187661009,0.0565138230503,0.0588019289788,0.0540373912365
CC_0113BEA391CB,1,4,0.383991925698,0.368625263215,0.371295130895,0.380105300157,0.365023396899,0.353784772009,0.370766111187,0.378839651189
CC_01188B92EA48,0,4,0.0712312711259,0.0664770207084,0.0710033312311,0.0683645214058,0.066653709121,0.0775406076966,0.0714270064734,0.0726407032474
CC_011BF4A47C7C,0,2,0.144578933154,0.12904916691,0.132143989375,0.135832609222,0.123381005833,0.110642616099,0.142310553027,0.123915789783
CC_011C317218A8,0,4,0.139002625491,0.139741338843,0.137931943083,0.145799164286,0.137319189718,0.136529075306,0.139837659678,0.138194531834
CC_011D9EA99494,0,0,0.0657509526398,0.0631970043196,0.0644932600466,0.0682943794865,0.0687001084173,0.0634225270448,0.0664808974984,0.0656783081937
CC_011F2346F3A2,0,0,0.633356936264,0.63001551307,0.61569307498,0.612705048639,0.614112117599,0.627967148708,0.621619100043,0.618955287207
CC_011F409B64EA,0,0,0.161190452099,0.146170298987,0.155085720251,0.164892692472,0.160980761862,0.154865256959,0.153277012354,0.156465594552
CC_012038AA52E3,0,1,0.0775723293229,0.091572865271,0.0778371657407,0.0910747059083,0.0807480966626,0.0966508947427,0.072132980397,0.067433608694
CC_01240BC10405,0,4,0.136079667594,0.138804771825,0.141109086045,0.133840054719,0.137397149588,0.133318219137,0.14138763388,0.134771516325
CC_0124E7389107,0,4,0.585859663135,0.596054733293,0.596719478025,0.583328594943,0.620740498378,0.617176392562,0.565976350688,0.59753753666
CC_0128A7811A95,0,3,0.0516915260142,0.0491116538381,0.0519935705252,0.0488928170465,0.0489954906695,0.0491072865198,0.0518969772261,0.0488535695346
CC_012A37359DB7,1,4,0.574246434338,0.566883453042,0.598483268324,0.606474986957,0.604323873907,0.587628978521,0.589549205761,0.617409613121
CC_012C42D7E854,0,1,0.10214255175,0.105130833359,0.109463425202,0.109961984111,0.11657077193,0.0947110731695,0.10105799211,0.126131385313
CC_012E7A7878E5,0,4,0.14727119458,0.143746069746,0.148579257176,0.149786387498,0.165738913677,0.146242942243,0.142712902291,0.147322321617
CC_012ED63A7E6C,0,0,0.0384296426395,0.039723074306,0.0354176438201,0.0347390176792,0.0452706735379,0.0381505551298,0.0429559702316,0.0406711800428
CC_01349EB3649A,0,0,0.245842430794,0.179000941701,0.233771205783,0.234214115365,0.216934808764,0.214206835008,0.243338338952,0.184968918712
CC_013536D5B9AF,0,4,0.0617681949172,0.0648904851086,0.0572699686284,0.0639921395623,0.0635353510947,0.0592568535083,0.0608816127485,0.0634004784468
CC_0136641C69EB,0,4,0.12245353076,0.118195688491,0.119037579047,0.118678998872,0.123658321026,0.115911912036,0.114096749622,0.119395224983
CC_01384D5CFF72,0,3,0.126213522442,0.116182537104,0.114687347618,0.122163898231,0.113608168544,0.109967045377,0.129542918046,0.120206033787
CC_0138BB7BD8A3,0,1,0.129711406397,0.131666285811,0.126341739554,0.153215981386,0.115241483628,0.161787610772,0.164556606486,0.163628994144
CC_01399364C26C,0,2,0.141360725959,0.149841436246,0.139903134107,0.155391620409,0.148183452854,0.131630499013,0.118903088676,0.126560113724
CC_013AB3EC63DC,0,4,0.0971130106038,0.0799878531757,0.082196758199,0.102612919906,0.0956298579336,0.0927091878753,0.117176445761,0.12340589464
CC_014366E64DCA,1,4,0.617580954569,0.616489311433,0.640049358087,0.643240562333,0.613827773206,0.632263419099,0.610270414594,0.642066909436
CC_014A63C90F62,1,1,0.25708220914,0.277742304869,0.246130721126,0.26134533709,0.239493342066,0.249917090109,0.2821113385,0.267560535339
CC_014BF9E304F3,1,2,0.746731615677,0.750122638514,0.724858800736,0.745557666315,0.732791350442,0.759507213473,0.814586356078,0.724448103898
CC_014C89539CCB,1,1,0.775309087586,0.770181620737,0.746479743592,0.775376302331,0.762185680065,0.774465182548,0.783296008743,0.764412002933
CC_014CF6A70FBF,0,0,0.0465070771592,0.0472829781341,0.0495601616605,0.0423038308076,0.0486800717244,0.0509184142507,0.0507825258562,0.0487993773705
CC_014E1324EE80,0,3,0.0856769800253,0.0800900131338,0.0875813569294,0.100586818594,0.0871606943148,0.0866259575948,0.0806348456177,0.0876156481275
CC_01509F2183B8,0,0,0.112797837332,0.109443194004,0.102326044111,0.115473157786,0.120169089813,0.127107369353,0.113990704346,0.108674631635
CC_01554CCC0460,0,1,0.138229955151,0.131863221307,0.147908696418,0.136336068553,0.128790679218,0.135314151704,0.127719959331,0.126513107001
CC_015B291B0487,0,0,0.105561658267,0.112847639634,0.095639315495,0.114420025252,0.0965518541835,0.0920855185593,0.0826268875934,0.106686303936
CC_015B8DE78DB8,0,4,0.184180453505,0.194727635232,0.184208747863,0.204068649024,0.199264551203,0.181695510347,0.173565760226,0.188971233611
CC_0161B5B24B5F,0,4,0.0911574756161,0.0930609657665,0.101865042963,0.0844402547019,0.0952011554163,0.0854324198338,0.0935486530745,0.0976974034411
CC_01653DC77271,0,1,0.331446916133,0.322890206663,0.320669606041,0.329019295855,0.327968155502,0.341442941068,0.336296834484,0.330010066027
CC_01667940AC27,1,3,0.120970400222,0.136923514971,0.142194109131,0.136076426762,0.154901055497,0.126546879639,0.126124486078,0.11560708746
CC_016B51878C16,0,0,0.347158774864,0.302721238669,0.333997233229,0.303118776993,0.319952264759,0.318912796296,0.318697575511,0.330302590895
CC_016C33BE1E7B,0,0,0.0604359109952,0.0613336823655,0.0675131315657,0.0562662306402,0.0637212215748,0.0601867288757,0.0631589728475,0.0637048130392
CC_016EFF422602,0,3,0.389755409321,0.400464616913,0.39352558842,0.397714336872,0.390457119499,0.382942849695,0.366932323389,0.399817055669
CC_016FEE812B9C,0,0,0.113309177217,0.105386508949,0.113550602903,0.0959711956299,0.103381304099,0.114727641293,0.102694562439,0.105051451069
CC_01712CAA42A3,0,0,0.482335462378,0.55160465076,0.495367306671,0.461328664675,0.465668748642,0.477085535198,0.446976897072,0.498478801209
CC_0174CAC73142,0,3,0.113150613023,0.112583632806,0.114181060755,0.115664797556,0.112327232509,0.145338021887,0.125168322527,0.113925651428
CC_0177D857E633,0,3,0.0547152209011,0.0442222765181,0.0507931946454,0.0441417598986,0.0464241116087,0.052352791799,0.0449521427699,0.0456550360365
CC_017BA5C2C520,1,0,0.641620604523,0.594339340854,0.605611453525,0.636332094842,0.638375601956,0.623050845314,0.686861660241,0.642404253252
CC_017DCE877A26,0,2,0.128446449365,0.120807931015,0.11203514745,0.11904123513,0.123392568782,0.13273039029,0.126117720556,0.117207524581
CC_018248BA2DAA,1,4,0.185178470183,0.17266652294,0.198121730395,0.167937751901,0.16426428557,0.163527755463,0.163391601313,0.141870565209
CC_0182FB5AA05F,1,4,0.134218754374,0.146482083657,0.14212473641,0.128524109991,0.151693260772,0.141201052213,0.141716594172,0.144798959302
CC_01882463E3CD,0,0,0.181706045282,0.184563010904,0.183435863667,0.172066957669,0.178801188805,0.169083209085,0.179765928283,0.178921511392
CC_018CEE8FE58D,0,4,0.473004405751,0.466783535876,0.46185004634,0.471844021498,0.472104382078,0.465139893155,0.483887109757,0.447899049616
CC_018E749907B7,0,1,0.109267997013,0.105525252003,0.107372467385,0.103435766319,0.105625263635,0.111455358007,0.106278165143,0.108982621334
CC_018FB501A605,0,4,0.055914719093,0.0479383355574,0.0509926812158,0.0588327326667,0.0526880639782,0.0501432940119,0.0553034713547,0.0546462076889
CC_01908B0AA50C,0,2,0.211616986719,0.270182015226,0.276981875046,0.299099023708,0.274993664853,0.273932527329,0.279404890985,0.241901270394
CC_0193729A77D2,0,4,0.111974677869,0.145761111849,0.117848940963,0.125686659334,0.132988997895,0.121518688057,0.130616470449,0.123917350314
CC_01960FDF3E7F,0,0,0.113393105542,0.120347004611,0.126731366806,0.129271285846,0.122806498204,0.112486568924,0.110342082468,0.107588660398
CC_019611B783AB,0,3,0.649689433703,0.679729676031,0.621952786599,0.69419242146,0.598207062096,0.59262950294,0.638575302178,0.687485545606
CC_019912E3B581,0,0,0.0580932278852,0.0574798880382,0.0646813070807,0.059074206805,0.0626769957558,0.0628677439507,0.070652642714,0.0702662225163
CC_019EF3051B45,0,3,0.240301413361,0.22701529597,0.205321323334,0.231622836748,0.235004243411,0.225332733003,0.265619372457,0.242141903157
CC_019FDD770163,0,4,0.139034082767,0.153681853768,0.167343699073,0.136260663195,0.136926867173,0.143142588476,0.144400573056,0.135831758209
CC_01A164F25668,0,3,0.175475711232,0.16250264396,0.176685416817,0.170669457829,0.1616253805,0.166417843485,0.163824285293,0.194159729613
CC_01A5CBDF8101,0,2,0.0442631092141,0.0448250800305,0.0474888193118,0.0480343163026,0.0524871888259,0.0463933018659,0.0440723984406,0.0466563829896
CC_01A9DD94B3E3,0,2,0.128830641046,0.117947042428,0.117850312525,0.120001362569,0.114136532963,0.140643601908,0.118374786932,0.114886986961
CC_01AA79D4600A,1,2,0.46449858989,0.437256909892,0.469005585371,0.469628446242,0.432356160242,0.484814046495,0.488101921005,0.48274062309
CC_01ACFC758043,0,4,0.0684135481795,0.0628562867383,0.0804225211695,0.0647577424843,0.0706254427445,0.0768234424625,0.0692620050051,0.069289329317
CC_01B0D8601911,1,4,0.718563039317,0.680566950687,0.6999669347,0.731696314921,0.729445318242,0.724089213557,0.738378469656,0.730745213435
CC_01B76192CFFA,1,0,0.788597857585,0.803747192359,0.784762685729,0.781552162648,0.80145530261,0.801570203515,0.797021954701,0.806600095126
CC_01B852C90D56,0,4,0.163010693013,0.136199879659,0.144343832774,0.136309229131,0.158874990342,0.131256323686,0.144618895764,0.113909013237
CC_01BEF0C26362,0,2,0.415725221783,0.420248864282,0.432164827512,0.419645772459,0.374468542342,0.434125622685,0.350134882584,0.408280920086
CC_01C3FF12EB8D,0,0,0.137454396064,0.110769892631,0.122045782846,0.118053436712,0.122902984992,0.113711869934,0.111616036352,0.119878177575
CC_01C6D9F0DB8E,1,3,0.21862941078,0.214274776075,0.207242131042,0.214941702204,0.233454050323,0.201351723756,0.186915655044,0.200540990683
CC_01C7A2731579,1,1,0.755246161427,0.747363028051,0.727074579039,0.739496747722,0.754868346503,0.769098943237,0.805463232775,0.777222177214
CC_01C8FC78044C,0,1,0.103480980148,0.0824576732791,0.0955877687449,0.103892953005,0.102021279904,0.0875308953808,0.0922192013381,0.0930108928799
CC_01C98663A16F,0,4,0.17046452288,0.167576537387,0.183004996965,0.167707342943,0.168814522559,0.158881466035,0.16250127031,0.152996859417
CC_01CAF0E84BBF,0,3,0.0841072677691,0.063155955862,0.0794664957052,0.06060939195,0.069085952061,0.0899983159403,0.098389092922,0.0713837521775
CC_01CBA617AF23,1,1,0.409776390816,0.350478933642,0.391757787794,0.363181513706,0.349904927777,0.396253817022,0.389134784069,0.391875442364
CC_01CF95E913FC,1,4,0.662809896991,0.647352430267,0.696575074393,0.639384987802,0.68499490258,0.687684242993,0.648151500925,0.687477468868
CC_01D06CCF898A,1,0,0.0515035475992,0.0527926536087,0.0573636246229,0.0528523303503,0.0591467105528,0.0525836207991,0.053088597069,0.0526003714217
CC_01D2B07730D0,0,2,0.109265881478,0.0917133370066,0.110022129391,0.109628978008,0.115224470672,0.0969296332044,0.0959333949916,0.111751293259
CC_01D3556F1812,0,1,0.346428367999,0.386754334192,0.384722292253,0.370464141008,0.377924423104,0.402887610458,0.316279959773,0.358721495385
CC_01D4CBCDC120,0,1,0.151694911411,0.14188735933,0.148995742546,0.146151711167,0.147214377265,0.158193180034,0.158053949851,0.163260588228
CC_01D55EDD2BE6,1,0,0.197888587826,0.205310787301,0.202824018862,0.219146044658,0.202801379062,0.205014772711,0.203363321128,0.201637107638
CC_01D586B7E7A4,0,2,0.191040729949,0.183914783892,0.180487234542,0.196167181321,0.20667769548,0.174601242209,0.190342982607,0.190284738269
CC_01D5A1099D98,0,0,0.262795442614,0.222945374876,0.255477112886,0.247342858773,0.23604451956,0.283861682544,0.251790026662,0.260474603271
CC_01D8177D33B9,0,1,0.104030303312,0.107394154416,0.106470497684,0.10341176669,0.107037659865,0.112568994123,0.111494902006,0.110899962813
CC_01D8D0BB7961,1,4,0.623180246908,0.622652903513,0.634215526889,0.640642480009,0.637289041691,0.619729718478,0.633885630957,0.637217094971
CC_01DD43C01B80,0,4,0.13505142865,0.143045265937,0.129278552324,0.128562862425,0.138484013466,0.139616507051,0.138512654988,0.14441039812
CC_01DFA1DF53F6,0,4,0.0839471561389,0.0822573981879,0.0815774123317,0.0818530235726,0.0795343713122,0.0897461178255,0.0866160035311,0.0816860199672
CC_01E062ACC88B,1,4,0.417046710023,0.425016468342,0.40283595798,0.411432625921,0.383897310328,0.386061327983,0.390345453817,0.416386579043
