client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_004006D91D8D,1,3,0.635487226502,0.668985763527,0.633477634219,0.667945272252,0.633393378563,0.667901627307,0.705288161686,0.704524481281,0.670018417206,0.686714774009,0.636168782025,0.669338433463,0.683547487474,0.693582007838,0.662320816218,0.682787567536
CC_0041A03EFFB6,0,2,0.0531740472551,0.0642258703031,0.0498517849688,0.0621056981523,0.0628224726644,0.0702369580745,0.0549913389818,0.0653754777759,0.0507869631614,0.062704857597,0.0546747661393,0.0651757502005,0.0568207633443,0.0665251083205,0.054063463476,0.0647894330867
CC_00428A82437E,1,3,0.261363940192,0.25109455434,0.269144547857,0.254829330285,0.253543035327,0.247286324207,0.28004933467,0.259987598636,0.261689388926,0.251251795708,0.207965555694,0.223666896888,0.299841803814,0.269177002043,0.24420772357,0.242658881291
CC_0045073BC11F,0,0,0.361505705529,0.380099806773,0.375476062071,0.387712765871,0.37418997182,0.387024085164,0.375238382367,0.387585699611,0.390969810615,0.395774329109,0.373330285735,0.386562222989,0.358040270921,0.378172515005,0.372037313305,0.385865354798
CC_00467B1D8D89,0,0,0.0547668355423,0.0378921445552,0.0533927414717,0.0373474214362,0.0495670235791,0.0358167452377,0.0562657093152,0.0384835767134,0.0546212555485,0.0378345504719,0.0497298218194,0.0358823358248,0.061836082758,0.0406591876706,0.0591679670818,0.0396212365405
CC_004713654049,0,3,0.123681054333,0.153411890107,0.1344252977,0.160003789886,0.135468992061,0.160638234707,0.101141165258,0.139251089627,0.126567515036,0.155193373006,0.121630612923,0.152141838192,0.142680575874,0.164991498586,0.133368917825,0.159360536398
CC_00471F46B9F4,0,0,0.103341959568,0.091812000531,0.109299574004,0.0943508765245,0.100535752916,0.0905953188403,0.0932294671765,0.0873352000919,0.103819960342,0.0920177408476,0.093213541275,0.0873279100516,0.110855750896,0.0950063569858,0.100503787324,0.0905813652881
CC_004B878F25C2,0,0,0.133961574468,0.12744983597,0.12718652797,0.124195910973,0.135634575902,0.128235548172,0.122688417714,0.121961979199,0.130965265231,0.126025830452,0.113219010408,0.117035659856,0.140925822867,0.130681739423,0.12438830965,0.122813740785
CC_004BB26042C5,0,2,0.122581939706,0.125801532388,0.125957159628,0.127691951361,0.113085120153,0.119859891318,0.117158116257,0.122442812718,0.123439244418,0.126307979808,0.114814201637,0.12095932272,0.113189032603,0.119926059729,0.1148890314,0.12100681913
CC_004D8E72230C,1,0,0.297163219999,0.302621493854,0.295381491924,0.301686562091,0.304732023616,0.306517521699,0.29716757269,0.302623769555,0.294716732152,0.301336010724,0.301808778718,0.305027225084,0.304430487874,0.306364624037,0.294682573755,0.301317972515
CC_004DB3A3C70B,1,0,0.466177841526,0.421047926867,0.476653683094,0.426143932943,0.466768165507,0.421335787607,0.404129509484,0.390206685189,0.518966357865,0.446506909429,0.403449340699,0.389861046987,0.500893109257,0.437846584186,0.449456489229,0.412856201413
CC_004FD1D5A61B,1,4,0.154516475785,0.174594653737,0.191273098616,0.196859744603,0.153902461455,0.174208779848,0.209010477793,0.205346088471,0.1818806707,0.191475920533,0.178352238001,0.189356814447,0.186835933751,0.194378985214,0.193168707628,0.197871962127
CC_004FE57C56C8,1,1,0.740440584698,0.778809285329,0.767739681987,0.792558296663,0.777070341416,0.797235561018,0.765054186436,0.791210112733,0.777382685252,0.797391950354,0.760665470682,0.789004887274,0.771022102342,0.794204922094,0.751818172896,0.784551663574
CC_005704951586,0,0,0.250204561408,0.261672906063,0.242417739527,0.256986822964,0.248766790536,0.260812411511,0.243387551878,0.257573247727,0.24587186688,0.259072406891,0.232639079917,0.251046229732,0.239876967529,0.255447785417,0.238064060964,0.254347533146
CC_00643E369290,0,1,0.095154941423,0.0845221867374,0.110972863387,0.09162941366,0.094581634854,0.0842554509396,0.10540065987,0.0891738525805,0.091128093518,0.0826315513876,0.09125018724,0.0826894838718,0.105373597517,0.0891618162426,0.111632997901,0.0919175700011
CC_0066D98BB9EF,0,4,0.626895474446,0.609424257577,0.613513391246,0.602919358542,0.622483438453,0.607287292791,0.617542686091,0.604885458957,0.620535175186,0.606341334998,0.63435929921,0.613024033818,0.628170818569,0.610040668793,0.626693846155,0.609326752624
CC_00690BCC3766,1,3,0.174987704944,0.15801090985,0.195603829305,0.167848361351,0.186348957878,0.163470230495,0.195009539494,0.167568904114,0.194558927772,0.167356862676,0.176169969964,0.158583797026,0.16388162439,0.152569169922,0.202763873306,0.171198691005
CC_006D26E11173,1,3,0.0981097561734,0.117623567606,0.107702505093,0.123834676926,0.10620428191,0.122867571451,0.0998503428152,0.118753966307,0.0952606040175,0.115769823002,0.10364751454,0.121214679914,0.107928269428,0.123980315416,0.0967042998429,0.11670967015
CC_006F0424BA0C,0,2,0.0704331947313,0.070432006885,0.0717447617041,0.0711047641798,0.0658702353253,0.0679791201109,0.0758615197445,0.07312739368,0.0690863929812,0.0697261235714,0.0716313872172,0.0710471746031,0.0773163844849,0.0738130374204,0.0711762985017,0.0708149374018
CC_0072F2F08542,0,2,0.0316307547675,0.0268348219182,0.0327599976285,0.0273116651664,0.0358924248697,0.0286023512212,0.0399385885865,0.0302151238692,0.0436325035815,0.0316488285368,0.0379153808979,0.02941519966,0.0384957731954,0.0296459010125,0.04536486909,0.0323115773558
CC_00751D910DFF,0,4,0.0676306476196,0.0571385311438,0.0652767107903,0.0560798613048,0.0737878479773,0.0598412123028,0.073344122043,0.0596492660179,0.0745568512955,0.0601729400173,0.0664230014566,0.0565973617193,0.067090703,0.0568970688329,0.0695532445284,0.0579920894445
CC_00755CE7B990,0,3,0.0959447482051,0.112000316981,0.110509687713,0.121283619411,0.0989038251412,0.113903004161,0.108061982733,0.119740057068,0.106649628763,0.118845771731,0.109627780172,0.120728457119,0.119241356202,0.126697535836,0.124244140355,0.129687418251
CC_007590841E7C,1,0,0.584515592536,0.565716131119,0.572678015559,0.560211317912,0.57044314628,0.559166975046,0.572307671642,0.560038389501,0.585091696764,0.565983111384,0.572178068799,0.559977860709,0.563815625865,0.556057402367,0.597514883444,0.571726373782
CC_007B612BB240,1,3,0.67172587848,0.712479464795,0.677452206676,0.71541752929,0.679747610377,0.716593234757,0.681091863893,0.717281215649,0.67675285312,0.715059088738,0.697523456965,0.725656927793,0.731407180315,0.74270574437,0.693517226464,0.723620763894
CC_007EC791ED3A,0,3,0.347822982216,0.345180663701,0.355500523931,0.348943829451,0.348167364764,0.345351117282,0.347188981664,0.344866435528,0.346836740742,0.344691614366,0.345467580957,0.344010430732,0.35234697579,0.347407202577,0.357064030822,0.349701276212
CC_00876B84BC7E,0,3,0.260796682542,0.231873829242,0.212446475245,0.208438221514,0.231934141104,0.218041398925,0.228899188086,0.216561683103,0.268033895081,0.235285258416,0.201287731274,0.202819139371,0.234938929635,0.219501143409,0.167423938336,0.18511679725
CC_0088A324D676,0,4,0.0735459332677,0.0685711211531,0.0775412743121,0.0703974637196,0.0829836261052,0.0727738363211,0.0766373537978,0.0699914350537,0.0742105832194,0.068880989881,0.0735681557215,0.0685815244321,0.0785138797261,0.070830260233,0.084193213744,0.0732893171815
CC_008B5E945701,1,0,0.628981143284,0.603556785858,0.626125711835,0.602230338322,0.612971579403,0.596103706485,0.611714397613,0.59551632004,0.626920119881,0.602599463717,0.637150569091,0.60734752666,0.60723180703,0.593418476672,0.602153636303,0.591034279653
CC_008D56B4B41A,0,2,0.043107933299,0.0254245549815,0.0452139762401,0.0261576964695,0.0376314720531,0.023497358764,0.0430111131085,0.0253907575539,0.0420306586612,0.0250480107186,0.0415569396458,0.0248820728058,0.045013292103,0.0260879951653,0.0476699944851,0.0270082457451
CC_00951B5D39A6,0,3,0.0884623974068,0.0936703137098,0.0964742593455,0.0980142718883,0.104136860527,0.101911781879,0.0852985654961,0.091880913248,0.096841095027,0.0982065054905,0.0982462202618,0.0989374492123,0.0967874626483,0.0981784368811,0.0898586839746,0.0944471121881
CC_0099AC551369,0,0,0.0855290821757,0.0874562738568,0.0761133894292,0.0819384670802,0.0720580911594,0.0794185743051,0.0746892949718,0.0810602746698,0.0837069266576,0.086439310013,0.0762628124898,0.0820301305319,0.0945239648812,0.0920128779464,0.0832986823081,0.0862074722417
CC_009A2F903E8F,0,2,0.261681335366,0.26000573523,0.226949468664,0.241370615283,0.22190037561,0.238518593598,0.2371749984,0.247043008944,0.197526220576,0.224354334332,0.244918528903,0.251238353566,0.236823817701,0.246850635263,0.257109769435,0.257657430244
CC_009F373F58EE,0,3,0.046530904264,0.0330626002615,0.0494080024867,0.0341809445808,0.0538464897731,0.0358801912335,0.0477087366636,0.0335222709326,0.0518154129653,0.0351060694732,0.0494175055512,0.0341846142408,0.0462658221623,0.0329587680987,0.0503418635247,0.0345408631528
CC_00A1B6A0BFE5,0,4,0.0938042900636,0.098259714841,0.0929618852903,0.097780499613,0.0969384336958,0.100008372125,0.093991001589,0.0983654194987,0.102549096225,0.102992779154,0.0943398465083,0.0985624100331,0.0867351089594,0.0941337891163,0.0973937664025,0.100257708669
CC_00A651F1CA9E,0,2,0.226593437861,0.219148856956,0.205140672302,0.20948352116,0.194904262812,0.203783820872,0.186273046665,0.198573394782,0.199956117984,0.206705511819,0.204749010469,0.209283644859,0.176232069937,0.19237936827,0.17847293184,0.193768856711
CC_00A6C7E23295,0,2,0.229475580464,0.23460279954,0.246598928494,0.243202755978,0.234471253842,0.237168965384,0.242338976458,0.241112873246,0.301801155497,0.26862661646,0.262629557387,0.250836535375,0.242388092843,0.241137142227,0.303520887061,0.269393589662
CC_00AA4D8EAFFF,0,3,0.629372911709,0.662094385932,0.638926487811,0.667040005535,0.686294469944,0.691021524956,0.633526586525,0.664248200465,0.670658421205,0.683221668699,0.689237354445,0.692474945089,0.624957899232,0.659799338763,0.705846517109,0.700593584593
CC_00AD510EB5AB,0,0,0.219250937765,0.225851759817,0.219163848408,0.225805276479,0.222203634997,0.227424084943,0.227218023175,0.230078107793,0.224886325183,0.228846500621,0.218024694456,0.225196690145,0.223379478498,0.228048256293,0.227643483496,0.230302367255
CC_00B149CC3832,0,0,0.160431225122,0.164963313179,0.16283126424,0.166194505275,0.157219310183,0.163305460011,0.169653036788,0.169659782589,0.155408506495,0.162365558503,0.170327735756,0.169999848738,0.160918743976,0.165213925585,0.162427617138,0.165987887218
CC_00B24C240296,1,4,0.574583958398,0.594496858034,0.575548941052,0.595003561873,0.541963095178,0.577093553012,0.61717692006,0.615872377204,0.565414138291,0.589652859625,0.568603607676,0.591343183409,0.562310512429,0.588003154633,0.538779142911,0.575374260894
CC_00B2A863966B,0,0,0.190379648176,0.219021076788,0.229113069842,0.241676957931,0.236784000144,0.245932608105,0.213212631584,0.232576310043,0.200864461852,0.225304030739,0.257635990723,0.256957763961,0.19718646714,0.22311022249,0.211309607836,0.231465803283
CC_00B6D231C4E0,0,4,0.079781892445,0.0985874150584,0.0880462266825,0.103404656866,0.0797700707122,0.0985804238695,0.100781261349,0.110545943365,0.0794168927939,0.0983714294142,0.0816204424836,0.0996712489916,0.0902165893964,0.104646163599,0.0894593485218,0.104214130509
CC_00BA0D9C9769,1,4,0.588918484127,0.611734864901,0.619277155944,0.62725676547,0.613594612038,0.624399476739,0.632535968927,0.633826536622,0.602340044871,0.618671243523,0.609426121926,0.622288190457,0.64909576227,0.641852759107,0.623474715061,0.629351427368
CC_00BA4B9A3ED4,0,2,0.121072843443,0.125292888999,0.122137932543,0.125860896485,0.144186573293,0.136886899106,0.114736317883,0.121841561202,0.123597274808,0.126633464977,0.121256725644,0.125391203173,0.114504347879,0.12171290496,0.110982289433,0.119740109989
CC_00BD978274C9,0,1,0.0554329835964,0.0447378663159,0.0580877112291,0.0457187731877,0.0487098823955,0.042254104285,0.0471500774988,0.0416764333799,0.0497477455643,0.0426378520538,0.0581919613223,0.0457573026071,0.0553389350237,0.0447031240136,0.0532139068279,0.0439182294526
CC_00BDFB856C9E,0,1,0.175350880847,0.184325039034,0.153512235973,0.17103370528,0.153223036997,0.170853874347,0.16986646262,0.18106002415,0.156199743661,0.172701516977,0.153796822645,0.171210601908,0.160910161561,0.175608485108,0.155926127585,0.172532002424
CC_00BECFD0FF29,0,2,0.328499928269,0.373860629298,0.408465668164,0.417185306025,0.399160061035,0.412248625937,0.378791780027,0.401348617695,0.34502871339,0.382986531379,0.386158493766,0.405306037906,0.372316019775,0.397855470021,0.370386821985,0.396812212367
CC_00BFC5461053,0,1,0.0937771143495,0.076899988172,0.0949062183677,0.0773876130901,0.0957033236838,0.0777307377604,0.0913023401507,0.0758242272814,0.0847869469035,0.0729380771561,0.097733926481,0.0786009029872,0.089633849513,0.0750930648863,0.0877762371829,0.0742728986183
CC_00C4D8C18438,0,2,0.0978202334096,0.120397422546,0.106708155886,0.126092061238,0.0767660580881,0.106655779572,0.13303152004,0.142416102937,0.114537096239,0.131048722165,0.0919036242364,0.116571202483,0.129316508549,0.140188121731,0.109043550326,0.127576982527
CC_00CA157239FF,1,3,0.507880720192,0.479856994538,0.516675519285,0.484073773969,0.504307126285,0.478137982162,0.521016286317,0.486148393326,0.468690055974,0.460781416317,0.487705797402,0.470103106809,0.51580126245,0.483655426746,0.4565068841,0.45472978834
CC_00CA34BC997D,0,4,0.144602889775,0.139594749589,0.152200056536,0.142724786552,0.152716856628,0.142937374658,0.167043995223,0.148833350886,0.139181272435,0.13733734978,0.141660308096,0.138374912609,0.151888616564,0.142596667507,0.147771289226,0.140901889405
CC_00CEA7AD7F1A,1,4,0.174726404644,0.190941817526,0.165416645002,0.185117138951,0.162082261885,0.183022405301,0.180544052628,0.19456170679,0.174658840478,0.190899680297,0.197690544031,0.205050798308,0.173842542799,0.190390421952,0.161814860074,0.182854229067
CC_00D5C2A06551,0,1,0.140629811702,0.182284221836,0.184952062213,0.210156158691,0.150930459983,0.188840262862,0.202654972646,0.221002850523,0.199497235654,0.219085413742,0.147818094364,0.186864377704,0.185279869245,0.210358848091,0.155552665461,0.191766754396
CC_00D6CDAC726A,0,0,0.281946103502,0.286002035472,0.276892308284,0.283426242154,0.277805192912,0.28389615824,0.271080205865,0.28038556794,0.292268668381,0.291082932648,0.301492060328,0.295458601831,0.310424502673,0.299593770526,0.294654456484,0.292227516897
CC_00D856A03DBF,1,1,0.689015012163,0.695384464791,0.676358087266,0.689129208635,0.690557231749,0.696141352041,0.694156551457,0.697903489305,0.687801530408,0.694788118979,0.673273085665,0.687592667502,0.703893856714,0.702641933532,0.680887671413,0.691376808221
CC_00D9F83C9E93,1,4,0.0868978762283,0.090669315365,0.0887316106038,0.0918450372563,0.102896479032,0.0987143056083,0.0913170709662,0.093475211264,0.0853430080996,0.0896671428443,0.0919914888778,0.0938869629348,0.0814196351267,0.0871263055287,0.0881674916329,0.0914843098067
CC_00DFC64809D6,0,2,0.085618245443,0.0870884957157,0.0827544973444,0.0854928697723,0.107484941234,0.0970626085749,0.0812637389403,0.0846319450556,0.0899848094285,0.0893526750161,0.0855813055958,0.0870684496404,0.0836777036953,0.0860161285886,0.0903840123108,0.0895494413549
CC_00E0387FBC9E,0,1,0.112473184053,0.109582593105,0.117055414747,0.111769729974,0.117740458695,0.112087893802,0.109273807678,0.107984198039,0.111317688685,0.109012677424,0.113758885587,0.110207513217,0.123219708841,0.114569031302,0.127531715135,0.116461593712
CC_00E1D1D2993D,0,3,0.255637830274,0.2423037768,0.26582549537,0.247238588923,0.260377415924,0.244611401428,0.252228234498,0.240629984875,0.279464817528,0.253712937215,0.233830838615,0.231374113989,0.237805884808,0.233408348213,0.211235616131,0.21941758037
CC_00E6521C30BB,0,4,0.344984016068,0.347924534088,0.354676704011,0.35270170655,0.345925912583,0.348397085138,0.341084483559,0.345947516475,0.337962423626,0.344340218763,0.31037096944,0.329292059823,0.309558768337,0.328831161466,0.322201235937,0.335907111713
CC_00E69205F24E,0,3,0.0769666266549,0.0759381326542,0.0778998228098,0.076419971796,0.0756567562411,0.075248616018,0.0771912145693,0.0760548073943,0.0822850120166,0.0785842043594,0.0766394403637,0.075767346278,0.0728147014572,0.0737004880958,0.0895697007046,0.0818921376548
CC_00E89DF054F4,0,3,0.0486344618191,0.0480081194049,0.055576175785,0.0512758585158,0.0552952944298,0.0511528543433,0.0558588590689,0.0513990669715,0.0567078639646,0.0517658008337,0.0464880180941,0.0468774618216,0.0513578380934,0.049354438248,0.0519165984342,0.0496193164945
CC_00E9CC8D9EEF,0,4,0.241671474171,0.256026818155,0.231780797951,0.25000908568,0.226547342416,0.246809683359,0.247414608252,0.259496176596,0.242627950291,0.256606263888,0.220330901774,0.242997584573,0.247116737947,0.259316936074,0.253094004963,0.262886078755
CC_00EA46DE25DD,1,3,0.773507357393,0.765090087183,0.761031770816,0.759025736013,0.756996627139,0.757057770869,0.79359201797,0.774813487059,0.756522391579,0.756826242523,0.773154675799,0.764918999786,0.743569993897,0.750480969868,0.774180415949,0.765416543538
CC_00EE0EEB58D5,1,0,0.355582172046,0.37661112017,0.378949468872,0.389055574854,0.348043280748,0.372439970947,0.351648912235,0.374442712726,0.326882116952,0.360455376042,0.406496072574,0.402638490002,0.353938356228,0.375707053382,0.323180297712,0.358326287432
CC_00F9F67E6F05,0,1,0.0378122976576,0.0277980863619,0.0447348096404,0.0302813184071,0.0366112965197,0.0273623469394,0.0456862864108,0.030620103939,0.0387940157948,0.0281528553636,0.0375289351706,0.0276954623997,0.0443550304528,0.0301459619131,0.0416330951572,0.0291733260864
CC_00FA46F7366C,0,2,0.221117264446,0.231882325051,0.211416357948,0.226555374347,0.247411680696,0.245459465661,0.201245074919,0.220802909109,0.207026033638,0.22409203561,0.201244370595,0.220802505396,0.221866557944,0.232286767705,0.213089981253,0.227486081698
CC_00FB89799652,0,2,0.144499725588,0.197154497771,0.185114056206,0.220406874791,0.148203406497,0.199317094755,0.156695788848,0.2042426596,0.146590938966,0.198376664514,0.1560658076,0.203878831117,0.141597565081,0.19545362163,0.203551001206,0.230647247786
CC_00FFE2036AB1,1,4,0.12013024884,0.135092568829,0.12269129854,0.136709178537,0.135126343453,0.144450863363,0.123959731961,0.137507585604,0.129459187214,0.14094898304,0.128998160696,0.140661900748,0.122749752597,0.136746006279,0.125092425987,0.138219187637
CC_00FFE77863DF,0,1,0.128911535363,0.120856813399,0.153101649111,0.131239446488,0.122337791525,0.117864788769,0.117877821624,0.11574683139,0.130910439558,0.121743927101,0.144490841209,0.127606179821,0.142038727696,0.126562841298,0.133315274514,0.122800581557
CC_0102323406AC,1,0,0.238889966917,0.204198203057,0.200434433412,0.185892716509,0.231011662922,0.200527625524,0.235266339369,0.202514036267,0.228151744478,0.19918659514,0.210824295796,0.19094626471,0.207181667498,0.189185181569,0.21157530784,0.191307998243
CC_0102B5DA5A15,0,3,0.0907292028713,0.100933860272,0.0853188098132,0.0974517345043,0.0823302836086,0.0955170968919,0.0809285382732,0.0946071464468,0.0873169729602,0.0987409680378,0.0933037087167,0.102580156785,0.0827139758216,0.0957658962753,0.0855401783336,0.0975947376994
CC_010B09136D06,0,0,0.0911377402509,0.102023339811,0.0908719030761,0.101852964311,0.0928320302083,0.103107218614,0.0913212526194,0.102140905169,0.0978008565182,0.106262403657,0.0852502203611,0.0982325527148,0.0936094273486,0.10360331564,0.0972863327276,0.105937595901
CC_010CDC88F5F5,0,3,0.0890453882998,0.0880027053354,0.100346807426,0.0936936351279,0.0847212951153,0.0857004968822,0.09971740751,0.0933882086601,0.0938441062457,0.090474759374,0.100744001546,0.093885743942,0.0950438574265,0.0910795856661,0.100976609835,0.0939980227056
CC_010D45E8285C,0,3,0.054907107998,0.0544234318764,0.0529113886183,0.0533237588465,0.0532951296957,0.0535389805846,0.0565791506479,0.0553054330723,0.054388835737,0.0541426267868,0.0461229648505,0.0492848454523,0.0549187661009,0.0544297085912,0.054376680843,0.0541359999514
CC_0113BEA391CB,1,4,0.383991925698,0.386641585871,0.397402233723,0.39270868067,0.394243658719,0.391294411412,0.39234322072,0.390440414762,0.389124818307,0.388987046116,0.366554776087,0.378040082749,0.365023396899,0.377217419693,0.363120436693,0.376182328888
CC_01188B92EA48,0,4,0.0712312711259,0.059990707499,0.0713188612297,0.0600255105778,0.0697369853419,0.05939512149,0.0727242729146,0.0605825120694,0.0736444417688,0.0609458953683,0.0649024055305,0.0574348256667,0.066653709121,0.0581522667931,0.0714091554868,0.0600613765459
CC_011BF4A47C7C,0,2,0.144578933154,0.100180018571,0.122914792008,0.0911530419448,0.120591240931,0.0901755754032,0.126933933302,0.0928389608249,0.122094322032,0.09080813181,0.113018643072,0.0869740278981,0.123381005833,0.0913489136459,0.134670624802,0.0960687979187
