client_id,default_probability
CC_0CCA18595BA5,0.2613454583
CC_0CD90568D3E6,0.2439040801
CC_0CE0D56B0584,0.0679726482
CC_0CEA028BF961,0.2848180360
CC_0CF67D68AF16,0.4049232763
CC_0CFAA0FB0691,0.0657243296
CC_0CFFD2785D2D,0.0856810578
CC_0D28AF91CE97,0.1539571392
CC_0D34E55A580B,0.1292328090
CC_0D3663B6524E,0.7470223025
CC_0D3C2864ACD2,0.3694921537
CC_0D5F4BE8132C,0.1583987063
CC_0D6D5ACB0889,0.1980924356
CC_0D7BFE8CC0D5,0.1211476517
CC_0D8852AAB481,0.1851652641
CC_0D97EF394C79,0.4708865457
CC_0DA8FDDE6DD0,0.0580926454
CC_0DABB89E37CE,0.0858318067
CC_0DAF0F2FAA86,0.1230167615
CC_0DB9E5F8EDAD,0.0721577339
CC_0DBC64F88C05,0.1531297199
CC_0DBDF018E822,0.1638111809
CC_0DC31A5A1096,0.0504252865
CC_0DC3870F23D0,0.0377824142
CC_0DD39F5D7C0D,0.0643627274
CC_0DDC2C18BBDE,0.0449324326
CC_0DE09CAA93E5,0.1537641750
CC_0DEA4477FDC1,0.1467305111
CC_0DED63EF6639,0.1738533489
CC_0DED7DBF26F6,0.2788657765
CC_0DF01CD21B9D,0.1662944531
CC_0DF6A478C01B,0.2336447416
CC_0DFE1A3FA5AE,0.1482041149
CC_0E07D5FB24B2,0.1299434313
CC_0E0CD9F23A5F,0.7349497854
CC_0E121FCB1D47,0.0670655803
CC_0E1423A4C263,0.1865820490
CC_0E16883EE8E6,0.4607083657
CC_0E1A2BA1C545,0.2095335369
CC_0E2B52BBA69B,0.0599800208
CC_0E40BAFC3530,0.1634594117
CC_0E48EE235179,0.0778279869
CC_0E4FA0FB9797,0.6760242820
CC_0E5162F59924,0.7743610981
CC_0E5E2FCAC8C2,0.2847061152
CC_0E68C2BE2A75,0.1245036464
CC_0E6C5A8D8CE4,0.1012316174
CC_0E6E9B0E674E,0.0861015811
CC_0E746EAD6CE9,0.0748316670
CC_0E968E7C22C1,0.3148862153
CC_0EA1483F50A9,0.1435696683
CC_0EA81362C7D1,0.1767198967
CC_0EAE97520873,0.3105891472
CC_0EBCF4228FF2,0.5174465378
CC_0EBDEFD0BDC2,0.0555467557
CC_0EC6AEDA63EC,0.2547366932
CC_0ED61DD76795,0.0916984082
CC_0EE33B1B71D5,0.1220057147
CC_0EE7EFF13EBA,0.0537120615
CC_0F0F136B0991,0.1499194133
CC_0F0FAF218BCB,0.0469822118
CC_0F125B48F175,0.0792805669
CC_0F292A238627,0.1276817371
CC_0F2949A1746E,0.0898537835
CC_0F2B71163121,0.0870148107
CC_0F393F1DE2EB,0.1016292407
CC_0F41B187053C,0.4848707634
CC_0F52EDC9D383,0.1026750963
CC_0F62C4F36236,0.0843890009
CC_0F6A29CE5D45,0.1839776917
CC_0F7C0515A6CF,0.1622870583
CC_0F8D6C89202F,0.1986116990
CC_0F933684CC08,0.1985728399
CC_0F9BA54F2AF6,0.0532460702
CC_0FA06CE7FAE8,0.0329703523
CC_0FD25AA655DA,0.1288856353
CC_0FF5570E06EC,0.7052533008
CC_10197FE0E34B,0.6853823625
CC_10355B5718CD,0.0961334397
CC_103A9D18EC12,0.1665218352
CC_1040DB6A21EA,0.1071190414
CC_104D2B84FC4F,0.0420102133
CC_104EA2802A11,0.0938214047
CC_105777B1BF91,0.0645075658
CC_1059F1B6C0C3,0.1634349819
CC_1061947FDD14,0.0517669971
CC_10689257E68C,0.3574568327
CC_106BFCFA7D7B,0.0344275474
CC_108FA04AC10D,0.1133021589
CC_1092915D0093,0.1261654776
CC_10A30F88E157,0.1390342375
CC_10A657027AC9,0.7571013689
CC_10A6EAF27BF3,0.0641903226
CC_10B148BED568,0.3613552084
CC_10BB7101F191,0.0362665071
CC_10BC5BC3A9AD,0.4233462245
CC_10F27C70AB99,0.1301565036
CC_10FADDF63CDC,0.1805352632
CC_1107D9301AA0,0.0803768951
CC_111A6DE5D9C7,0.7685033698
CC_111DC3B1756E,0.2525550804
CC_1131156CC6F6,0.1399369084
CC_113B66D5D5D9,0.1195454290
CC_1143254EFF36,0.0711035912
CC_1145E5277FA7,0.3041159613
CC_11521077BBB0,0.1564744335
CC_1154861ABCCB,0.5271037330
CC_115BCAEAE2A0,0.1140294331
CC_115BF13E8BFC,0.2327115495
CC_115EBE5044BD,0.3461007769
CC_1165AA07FC47,0.7410259809
CC_116EE8219753,0.0442740354
CC_1176FA3233B3,0.0455505458
CC_117C2A1587ED,0.0912752421
CC_118C0A1D14B2,0.2190064102
CC_118ECB589F3C,0.1133407132
CC_1190F13FB1FC,0.1400220374
CC_1192EEC65A1E,0.2576858920
CC_119B1FEC4D83,0.2300279456
CC_119C413C2580,0.1548416802
CC_11AB74142A2E,0.8085625406
CC_11C8A291FD11,0.1565637774
CC_11D1E9C39E41,0.0608305817
CC_11D600EE1BD6,0.1789003419
CC_11D7539AC69D,0.1527811158
CC_11D78BB50016,0.1566399960
CC_11E0C583685C,0.1148499619
CC_11E0D2F15AA1,0.0476183743
CC_11EDFE67C719,0.6799368415
CC_11EE85F284B8,0.2217178981
CC_11F700202C6D,0.1505085344
CC_11FB668DF543,0.1031920689
CC_1209FA26609D,0.0353377462
CC_120CA1B916D0,0.1126309154
CC_1210186F4D33,0.0873724836
CC_121F621374FC,0.2417343080
CC_122532C1FBCB,0.1269909534
CC_122B19CBC88C,0.6644861434
CC_123C7F0111C7,0.6149023235
CC_1241EE42F174,0.1426051849
CC_125B7100F1DD,0.1466467960
CC_1263B255B3B5,0.1981725714
CC_12878596E940,0.0655142816
CC_1298ED71A9E0,0.0685413773
CC_12B555C6F086,0.1362873880
CC_12D22C629874,0.1393284663
CC_12DD89EA0C14,0.1745764051
CC_12E24CDE2684,0.1874430670
CC_12F3B7309455,0.5643017229
CC_12F8E7A4BBE5,0.3546596178
CC_12FDEAE4873F,0.1871021127
CC_130F7B067939,0.3565460390
CC_13209EDC85EE,0.6888148034
CC_1332B6F0E543,0.2599332707
CC_1334E256AEBC,0.6465926532
CC_1337726B2AE6,0.0910167684
CC_1338237BF402,0.2145956121
CC_1341DF38D9C1,0.1526365017
CC_1342F868176B,0.7026987355
CC_134651CCD2F8,0.1501319642
CC_1363E3090578,0.0541939011
CC_13736493B695,0.0726098173
CC_1392DE633D4C,0.2661420083
CC_139ED2E0AD76,0.0845193540
CC_13A5383EA098,0.6008623543
CC_13AA272C6861,0.0963670963
CC_13B74E4EE3EF,0.1871476825
CC_13C437E86B81,0.4548833537
CC_13D61B077E7C,0.0695284953
CC_13D7115A8FCC,0.1700434373
CC_13DFE319B21E,0.7719215145
CC_13E0F0B3FAE6,0.2329497491
CC_13FD88C2920A,0.6991274598
CC_1401CB818627,0.2204620456
CC_140B86E74F74,0.8165414316
CC_1452A0B69085,0.0436635359
CC_1458CA7329A7,0.2207384453
CC_1459E7125AFB,0.0748778564
CC_14633EC7F622,0.3963853425
CC_147B1B30DE7F,0.1291849076
CC_1484511F54C5,0.2911532918
CC_1489A941A69B,0.3238711872
CC_14A8B16706E9,0.0695554017
CC_14BE52BADB77,0.0997888287
CC_14D53413FBCE,0.3126565746
CC_14D59B58E51E,0.1543711308
CC_14D964327B1D,0.0507715866
CC_14F5D06CF093,0.1406531160
CC_1501D63D5A80,0.3955679634
CC_150E3A0E5084,0.2416604855
CC_15152312AC56,0.0653009791
CC_1522BA0411C3,0.0642899313
CC_1534B0241A1B,0.0508697748
CC_153BE2BEB74C,0.1430353903
CC_154BBCD4DCEA,0.2725704239
CC_1552EC27FC0C,0.7263960413
CC_1566BFF4BCDC,0.3773308107
CC_1579BD86A63D,0.3655456080
CC_1583CFD90530,0.2656349688
CC_1584385F38C8,0.0707127525
CC_159656F13BE8,0.1174512697
CC_159B6F6AAF1E,0.1198964108
CC_15A4934FD96E,0.1209356665
CC_15B2140CE869,0.0865731306
CC_15C0972DE384,0.6529907903
CC_15C0E30FF2DC,0.1122660356
CC_15D617FAB434,0.0483718848
CC_15DA0F4FFF0E,0.3041013676
CC_15DAE76D15DF,0.0543389379
CC_15DC7C139EBC,0.3222040432
CC_15EB741857ED,0.0797875134
CC_15EC51F4C521,0.2789035440
CC_15F6259C7C53,0.0729677176
CC_15F7C012E10D,0.4206416619
CC_15F7C1BEC28F,0.1696314693
CC_15FF58854AEA,0.2514097243
CC_16035CDDC2F6,0.1235333372
CC_16095572722B,0.0471586691
CC_16109F1CE0A6,0.2589662254
CC_16150E74E4DA,0.1573935299
CC_1629E47AFBA5,0.0704818212
CC_162F4582D06D,0.5822456655
CC_163194DFEDDA,0.0382073447
CC_1640F01B7730,0.0935754187
CC_16460554039F,0.0462113357
CC_164D308CDE41,0.2099315514
CC_1661041F819B,0.7623689749
CC_166829780A76,0.1115426295
CC_16798666E855,0.1146381469
CC_1684B5493414,0.2282643792
CC_168A8907C8F4,0.0629783842
CC_1690EC56D088,0.0623127584
CC_169853EEAB4A,0.1123920564
CC_169B7FD839BA,0.1285073434
CC_16AED1A3008A,0.1469299477
CC_16BAC7837C73,0.1486259948
CC_16D57E1EEA01,0.1466219986
CC_16D833E56D7A,0.1765304123
CC_1702487A047B,0.2251077586
CC_17029F78E70E,0.0545273659
CC_1702F3E986AE,0.0775975149
CC_1707181BB559,0.0525993338
CC_17117BF03935,0.2376895178
CC_1723E40C3D40,0.2239583349
CC_174FBBE9ADD9,0.2071126586
CC_176E6E58FD1E,0.0899112963
CC_1783F37259BE,0.0816678970
CC_178B135605CA,0.1008296646
CC_179AA5165026,0.3790663670
CC_179DBA1C4CDB,0.3065400692
CC_17A1090B69C9,0.1168354999
CC_17AA1A4C904D,0.2180046892
CC_17B06C06FDC1,0.1774471761
CC_17B89AC1FD03,0.2182469118
CC_17DC33AA73F3,0.0612019137
CC_17DE4D267831,0.1110939458
CC_17E929BE0344,0.3866017233
CC_17EB83DECE5E,0.4458142230
CC_17EC9982E5A6,0.1668333103
CC_17ED5555B4FD,0.2355878944
CC_17F4292DAF8D,0.0986583740
CC_1807B0980C86,0.0649687549
CC_181354A58B53,0.0836883895
CC_181E7266E018,0.0982204906
CC_182AAE7CC3CA,0.4973343634
CC_183EDEDC5DA7,0.0807404357
CC_184C47552665,0.2517729357
CC_185A7392A475,0.2799876089
CC_185FEFD3233A,0.3606706300
CC_18676FE5FC07,0.0777615034
CC_18776C4FDE28,0.0861069438
CC_187A8AECEFBC,0.1716787422
CC_187E7D0B4E82,0.7089226834
CC_18839D393105,0.1471641235
CC_1888476F6CF3,0.1291559282
CC_188B1ED2AAA5,0.3349561594
CC_18A4257C3172,0.2878558182
CC_18A7929D9FC9,0.2995725138
CC_18A8695F185E,0.1104920212
CC_18ACE64E8F74,0.1969908473
CC_18BF4A29BB38,0.1383419343
CC_18DE36F7D294,0.1394130305
CC_190EB07AC1FC,0.1233584666
CC_19219F2C60B7,0.1839398709
CC_192262DB0B0F,0.0796805326
CC_1929746E06CD,0.6561187247
CC_193356E72D61,0.7033562301
CC_193938E8EA40,0.1892323617
CC_193C60092202,0.4467900797
CC_193F669537D1,0.1666360131
CC_194E13150BE5,0.0671777067
CC_19556DDCCDB3,0.0305693085
CC_195A6E9B48A2,0.1122486911
CC_196DEC616B33,0.0994402534
CC_1978B23D64A8,0.1058484278
CC_198562A4BD86,0.1330537360
CC_19864C9572BC,0.1589910619
CC_19868B6887C9,0.1245107754
CC_19969E05AB2B,0.1689042021
CC_199FC89885C7,0.1290062353
CC_19A40411B404,0.2236679848
CC_19A6D9B60B29,0.6470458081
CC_19AAB010550E,0.0653867363
CC_19B4743DFEEC,0.0671884116
CC_19B95A61D757,0.1899120491
CC_19E6A00F6A5B,0.0723340030
CC_19E8DEC29F47,0.5291246960
CC_19EA54976042,0.1609557629
CC_19FBBEA75B7F,0.1498136243
CC_1A039E58840A,0.0649337963
CC_1A075331756B,0.1084956079
CC_1A1E1302C432,0.1549762464
CC_1A37690EAEDB,0.1652355025
CC_1A3BF9F5BD42,0.1463676489
CC_1A4268FEB02E,0.1611192723
CC_1A5F8618A912,0.2818677441
CC_1A659D4D521E,0.3936972278
CC_1A879655902A,0.0594280827
CC_1A9F6DA46BC2,0.1134356282
CC_1AAB15E81743,0.0333879768
CC_1AAC389EF8A2,0.2315889299
CC_1AAD0CE365D9,0.1061866884
CC_1AAD9152C90B,0.0512325932
CC_1AB15BDA9296,0.0586715215
CC_1AB8BDA3041B,0.2729009263
CC_1ABB9CB074E2,0.7350479211
CC_1AC1B1A3978D,0.0600740289
CC_1AD20D1F9C08,0.6914856759
CC_1AD881A90D1A,0.3557115577
CC_1AE9811724DD,0.6962263862
CC_1AF1AAAB9D12,0.7578382787
CC_1AFCC4D0ABD4,0.1726618651
CC_1B08ADAFD1C4,0.1625513315
CC_1B10139C7917,0.1281401657
CC_1B127133B948,0.1400497040
CC_1B25964EA376,0.1889312276
CC_1B27A85C7244,0.1824444917
CC_1B29F4378A34,0.1266598842
CC_1B2EC0BD0677,0.3042467944
CC_1B4AAF37FB97,0.0781815114
CC_1B5E792F6E6C,0.3165054542
CC_1B7166DAA790,0.1672249581
CC_1B89FD901C95,0.0849476560
CC_1B91E3A70338,0.0755138176
CC_1B9D9B7184F7,0.1389834634
CC_1BA3FDD92B1B,0.0768559388
CC_1BA9B3D67170,0.1588545442
CC_1BAF97E2BCF2,0.1032980691
CC_1BB7D8A54021,0.0744938059
CC_1BD548A5FEF3,0.1355334260
CC_1BDF1893ECEB,0.3041276571
CC_1BF117A8AF9A,0.0623912390
CC_1BFA7E407428,0.6610720701
CC_1C0066F472E4,0.7294918242
CC_1C09CC2385AF,0.0703060363
CC_1C11467AB472,0.6828904535
CC_1C1627B7EE6E,0.0470116132
CC_1C3259B85E28,0.1518850752
CC_1C334ED885FA,0.0436972920
CC_1C376760FE39,0.0835768347
CC_1C39A1ADF3F2,0.1979484010
CC_1C450FC77478,0.1202006602
CC_1C48409023DF,0.4246015697
CC_1C4D03324C60,0.3435772985
CC_1C5F1E1028DB,0.0389747968
CC_1C6681C0AA7A,0.8083531055
CC_1C84CFE19CDC,0.2063367944
CC_1C8B3F689C6D,0.2226167792
CC_1C95674B902D,0.0412625271
CC_1C9A4C11F28F,0.1521411592
CC_1CA3F50BABEA,0.0735022134
CC_1CBF42D35AED,0.6541921579
CC_1CC11BEADBD5,0.1444441782
CC_1CC3CE396A8A,0.2448305075
CC_1CD2B13C2E6B,0.0845277110
CC_1CE0B37CA670,0.0824503320
CC_1CF5A99FC068,0.1259204129
CC_1CF71AEB6671,0.0779404993
CC_1CFE066F5EE4,0.1965310256
CC_1D00B360809D,0.0544565541
CC_1D1173F82F2F,0.1033558973
CC_1D1E06E0B393,0.1585279979
CC_1D2789866B1B,0.0914824357
CC_1D2DD7DF781A,0.1538744025
CC_1D313498A2DF,0.1674643315
CC_1D68396533F9,0.3567392804
CC_1D7235BA1EAF,0.1676179522
CC_1D7ABAF9D080,0.0538107110
CC_1D7FA51D0D7D,0.4684339360
CC_1D8CFB3589AE,0.0670628126
CC_1D9421A6EB19,0.3165837941
CC_1DA0AC68719F,0.3902939794
CC_1DA366D588B6,0.1133141899
CC_1DACBFE0296C,0.1030171072
CC_1DBD6A716910,0.6662800906
CC_1DCB75B5CBDE,0.3229016528
CC_1DCDADBC0E90,0.4328766486
CC_1DD11FAF43E8,0.1220265710
CC_1DD8064E71C7,0.1488861396
CC_1DEC926EE25C,0.1120328824
CC_1DECBAE4FC5B,0.0577771704
CC_1DFF80E6D4DF,0.0675327037
CC_1E025C3597E7,0.2215708837
CC_1E082052CCBA,0.6375040116
CC_1E0E30441DD1,0.1733067930
CC_1E20E200611C,0.1392680358
CC_1E354C75EB9B,0.0321295311
CC_1E3B2C15EBCD,0.1691699464
CC_1E4DF11FAF55,0.1503840584
CC_1E4FE60DFD8D,0.7536834242
CC_1E5A648D299F,0.1863127098
CC_1E6C0A8B3841,0.6537339217
CC_1E7FA6E807A3,0.2454823218
CC_1E93F760EC93,0.2169816243
CC_1E99F40FA03E,0.0633249186
CC_1EAD09DBC23F,0.1967792498
CC_1EB3D53252DB,0.2431895358
CC_1EC889E04D69,0.1157532806
CC_1ECCBF6853F6,0.4842087444
CC_1EEC4520436C,0.2004011916
CC_1F2827DC99C0,0.1948657030
