client_id,default_probability
CC_053788B82006,0.1030710964
CC_05471A48C6F5,0.1710893841
CC_056DBA1A87BA,0.0579952529
CC_05901F3E7A0D,0.1808651014
CC_05906BC8ED3F,0.1476301440
CC_059D55E32C78,0.0827547929
CC_05A12EF84A86,0.5396835622
CC_05A42D035609,0.1505849014
CC_05AD75A5CE38,0.0418796329
CC_05BBD4B92613,0.5533934818
CC_05C8EF6500D7,0.8030701136
CC_05DDB7B07497,0.0635158136
CC_05ECAE6E0774,0.2554282549
CC_05F11F14DF9E,0.3289694060
CC_05FA9192590F,0.1275653278
CC_05FD764FB154,0.7517267591
CC_0608DBB4DF03,0.2913240269
CC_06198383F6D4,0.1160792002
CC_06199EBE2B05,0.1501981399
CC_062A8881A331,0.0681278162
CC_062F74350907,0.0594116378
CC_0635AD30F004,0.7972081546
CC_0639F539946C,0.2805044480
CC_063DDB42CF5C,0.0648483439
CC_06405C00E240,0.2731919811
CC_064920FC9DAC,0.0754750781
CC_0650AB329174,0.7707786138
CC_066941B109B9,0.1570345165
CC_066AA16F5874,0.3417148042
CC_06732311FB8B,0.1728795333
CC_06780061F889,0.1303261898
CC_068A81B06B74,0.4173009100
CC_06A1C5FE269B,0.3460841760
CC_06AA7138DAF8,0.0285854220
CC_06C0DD0D066E,0.7831840156
CC_06C97CFBD476,0.1107291052
CC_06D15F523C05,0.1669176262
CC_06D35787AD65,0.0413801861
CC_06DA375201A2,0.0731984194
CC_06DB455FF19B,0.7003669381
CC_06F3674E7313,0.4870110490
CC_070232DF9996,0.1715196948
CC_07141FA77DBF,0.0990158143
CC_0715F11CC8CA,0.2217596822
CC_07168A9C843C,0.1580421900
CC_072AB9F855DD,0.0451419351
CC_07337AF6AC2A,0.1287261343
CC_07434E4E5C28,0.0709537350
CC_074381358A2C,0.0337917349
CC_074E7CA75E8A,0.3067399889
CC_075D0C618BAB,0.1747716535
CC_075D804F7851,0.0731674609
CC_0765961D818F,0.4096329148
CC_07698F10563E,0.0609289710
CC_0773B9BA9E18,0.3124582247
CC_0784ABDA7F8C,0.1809972885
CC_0790C9F9EC9C,0.0867037004
CC_07A996E6CA6C,0.2415314179
CC_07B588ED677A,0.1597138716
CC_07B730FD7F82,0.1495133159
CC_07BE6961D039,0.0764701699
CC_07D23A6BAF5C,0.1237585962
CC_07E08196A3DB,0.0513029732
CC_07E4850039B3,0.0916725898
CC_07FAAF8B2D23,0.0341498076
CC_07FB3FD9BE0B,0.1010133437
CC_080CB94A724F,0.3378485573
CC_0837C56711FE,0.0815193439
CC_084100A049EE,0.0416635670
CC_084113D0951B,0.2878588798
CC_0843DDCDD601,0.7112995137
CC_0846C14EAAFE,0.0532551733
CC_085091ADED2C,0.2063725889
CC_087943B4A5D2,0.1698222083
CC_08A97B98C405,0.1557873976
CC_08AA321BC4AD,0.1663370535
CC_08AA44ECBDD5,0.0488543360
CC_08AE2EE9D798,0.1929529217
CC_08B149462891,0.1912455899
CC_08C71A8D2D58,0.0553867930
CC_08D645F7B257,0.0519322320
CC_08D80BF0B273,0.0493924996
CC_08F52B1BE431,0.2826113917
CC_0903571AC7E7,0.1573991397
CC_090D528C09D0,0.4698242264
CC_09106BA6CFC9,0.1171050844
CC_0915905A5D48,0.1253514534
CC_0918F67CDF01,0.1573888283
CC_0925D0B6276C,0.1389696288
CC_092A2830E36A,0.8121699218
CC_0951489C8F79,0.0230075815
CC_0951FA4D5513,0.1014850100
CC_095C712064EA,0.0880650815
CC_0969AA7BEC71,0.0616303804
CC_0974840BED49,0.7895649404
CC_097BD371F652,0.0789416772
CC_097C8139DBD1,0.0784679995
CC_0981CA4DBCE0,0.0304389736
CC_09A5D2F129A4,0.2754846368
CC_09A9BE38080D,0.0920351930
CC_09CDC42E000B,0.1568137213
CC_09D8DBAB2A42,0.1214804685
CC_09EBB1960580,0.0341406067
CC_09EBF206FEE6,0.1965724442
CC_09F2AE996181,0.0750457570
CC_09F45833F53F,0.1666633697
CC_09F4F5C5B4EA,0.7941616371
CC_0A04BF4005F8,0.2219353482
CC_0A0E563D1060,0.0789444248
CC_0A0F781A999D,0.2121081290
CC_0A1138C37BC0,0.1908497157
CC_0A334A16524B,0.0609647518
CC_0A359CD5D73A,0.0735109790
CC_0A3E2C273DB5,0.0552810304
CC_0A4705B1E08B,0.0307085765
CC_0A67EB7C5282,0.1376027544
CC_0A6CD64871E5,0.3413371289
CC_0A75643FDC7B,0.0521014423
CC_0A8066F501AC,0.0406122501
CC_0A83017D027D,0.1686080747
CC_0A9AB7441D5B,0.3193475774
CC_0AAA72FA148E,0.3440485787
CC_0AAC488C8AE4,0.4764756697
CC_0AC2DB82398C,0.3251106269
CC_0ACA2C49A497,0.1351934986
CC_0AD4BBEA75ED,0.0247147509
CC_0ADCD6553B8C,0.0723311836
CC_0ADE56B56C41,0.0293018710
CC_0AF4B5B4162F,0.7534793426
CC_0AF9BD814AC7,0.1073996016
CC_0B083BE0FEA3,0.1053162953
CC_0B1384331163,0.0566481786
CC_0B216C6AF0F2,0.0157608610
CC_0B3465DB0684,0.5903859891
CC_0B442B91679E,0.1517075402
CC_0B455175F494,0.0779024166
CC_0B4C01B4002C,0.1914650134
CC_0B544A526D6C,0.0622037912
CC_0B5B19AFCD18,0.0627178456
CC_0B5BD2D224BF,0.0637987193
CC_0B6407C2C9BD,0.1234040902
CC_0B73F59991EE,0.0773042359
CC_0B7579216681,0.0803989200
CC_0B7F3B4B32C1,0.2716228706
CC_0B830A67900A,0.1255093225
CC_0B84250F96B8,0.2169561335
CC_0B92212B8E27,0.3077378922
CC_0BB43BC4B3BC,0.1176376025
CC_0BB992973640,0.0455948823
CC_0BBC41297846,0.1118335669
CC_0BDDB468A1E0,0.2777471765
CC_0C00A631C2B4,0.0761310340
CC_0C011AF6C857,0.3596763399
CC_0C0459AB67DE,0.1320624456
CC_0C18B07E451D,0.1408575378
CC_0C19EB845CA2,0.2261677774
CC_0C1A736F37CC,0.0595848490
CC_0C335C9D86F7,0.7963579180
CC_0C4C24D066E9,0.1796590672
CC_0C5499989AF4,0.1661289608
CC_0C95548CC1BD,0.1352720401
CC_0CA2DE660B41,0.2493683241
CC_0CA6D8CFCF2B,0.2208027004
CC_0CA9DF9C5C15,0.0813467802
CC_0CA9F52C92A8,0.1938445363
CC_0CAFB6C41CE7,0.1214694777
CC_0CB27D5313F1,0.5719090870
CC_0CC9DDDB8B44,0.0504145233
CC_0CCA18595BA5,0.2667431228
CC_0CD90568D3E6,0.2325486896
CC_0CE0D56B0584,0.0653403239
CC_0CEA028BF961,0.3001893050
CC_0CF67D68AF16,0.4091697237
CC_0CFAA0FB0691,0.0634773860
CC_0CFFD2785D2D,0.0863688082
CC_0D28AF91CE97,0.1486401626
CC_0D34E55A580B,0.1253511529
CC_0D3663B6524E,0.7661750776
CC_0D3C2864ACD2,0.3549299059
CC_0D5F4BE8132C,0.1584669212
CC_0D6D5ACB0889,0.2024650291
CC_0D7BFE8CC0D5,0.1183615428
CC_0D8852AAB481,0.1892902714
CC_0D97EF394C79,0.4692796706
CC_0DA8FDDE6DD0,0.0565934267
CC_0DABB89E37CE,0.0844944736
CC_0DAF0F2FAA86,0.1081472130
CC_0DB9E5F8EDAD,0.0738263747
CC_0DBC64F88C05,0.1567434281
CC_0DBDF018E822,0.1507085923
CC_0DC31A5A1096,0.0493605334
CC_0DC3870F23D0,0.0312205463
CC_0DD39F5D7C0D,0.0629072553
CC_0DDC2C18BBDE,0.0406650943
CC_0DE09CAA93E5,0.1566296840
CC_0DEA4477FDC1,0.1511774031
CC_0DED63EF6639,0.1614929364
CC_0DED7DBF26F6,0.2889895207
CC_0DF01CD21B9D,0.1714368012
CC_0DF6A478C01B,0.2397634038
CC_0DFE1A3FA5AE,0.1505835989
CC_0E07D5FB24B2,0.1314139473
CC_0E0CD9F23A5F,0.7464390242
CC_0E121FCB1D47,0.0627959000
CC_0E1423A4C263,0.1738571933
CC_0E16883EE8E6,0.4684717500
CC_0E1A2BA1C545,0.2032399653
CC_0E2B52BBA69B,0.0620990270
CC_0E40BAFC3530,0.1653831320
CC_0E48EE235179,0.0771708662
CC_0E4FA0FB9797,0.6883107894
CC_0E5162F59924,0.7874398103
CC_0E5E2FCAC8C2,0.2917868812
CC_0E68C2BE2A75,0.1247095628
CC_0E6C5A8D8CE4,0.0981873459
CC_0E6E9B0E674E,0.0814935630
CC_0E746EAD6CE9,0.0756223268
CC_0E968E7C22C1,0.3012509619
CC_0EA1483F50A9,0.1428385632
CC_0EA81362C7D1,0.1645768423
CC_0EAE97520873,0.3178603612
CC_0EBCF4228FF2,0.5210302958
CC_0EBDEFD0BDC2,0.0518720302
CC_0EC6AEDA63EC,0.2448261103
CC_0ED61DD76795,0.0941919272
CC_0EE33B1B71D5,0.1226982257
CC_0EE7EFF13EBA,0.0496170036
CC_0F0F136B0991,0.1457701568
CC_0F0FAF218BCB,0.0382335040
CC_0F125B48F175,0.0813820784
CC_0F292A238627,0.1320658209
CC_0F2949A1746E,0.0933317867
CC_0F2B71163121,0.0810538207
CC_0F393F1DE2EB,0.0993818037
CC_0F41B187053C,0.4954428001
CC_0F52EDC9D383,0.0984991808
CC_0F62C4F36236,0.0790806882
CC_0F6A29CE5D45,0.1932447622
CC_0F7C0515A6CF,0.1670018687
CC_0F8D6C89202F,0.2094954310
CC_0F933684CC08,0.2026272910
CC_0F9BA54F2AF6,0.0487128635
CC_0FA06CE7FAE8,0.0275335889
CC_0FD25AA655DA,0.1249220137
CC_0FF5570E06EC,0.7197869805
CC_10197FE0E34B,0.6885350093
CC_10355B5718CD,0.0944778281
CC_103A9D18EC12,0.1679258046
CC_1040DB6A21EA,0.1124618439
CC_104D2B84FC4F,0.0350063196
CC_104EA2802A11,0.0913005387
CC_105777B1BF91,0.0615155232
CC_1059F1B6C0C3,0.1436912796
CC_1061947FDD14,0.0505278712
CC_10689257E68C,0.3537296119
CC_106BFCFA7D7B,0.0273811990
CC_108FA04AC10D,0.1102940131
CC_1092915D0093,0.1218958754
CC_10A30F88E157,0.1485902584
CC_10A657027AC9,0.7552966850
CC_10A6EAF27BF3,0.0587878265
CC_10B148BED568,0.3772894663
CC_10BB7101F191,0.0303082829
CC_10BC5BC3A9AD,0.3973875313
CC_10F27C70AB99,0.1277641340
CC_10FADDF63CDC,0.1765564966
CC_1107D9301AA0,0.0824698429
CC_111A6DE5D9C7,0.7737007041
CC_111DC3B1756E,0.2556398895
CC_1131156CC6F6,0.1440514361
CC_113B66D5D5D9,0.1174542923
CC_1143254EFF36,0.0689040972
CC_1145E5277FA7,0.3011250146
CC_11521077BBB0,0.1553335775
CC_1154861ABCCB,0.5240661850
CC_115BCAEAE2A0,0.1072140133
CC_115BF13E8BFC,0.2379219737
CC_115EBE5044BD,0.3501845975
CC_1165AA07FC47,0.7520023509
CC_116EE8219753,0.0381130083
CC_1176FA3233B3,0.0396219681
CC_117C2A1587ED,0.0858396603
CC_118C0A1D14B2,0.2177545227
CC_118ECB589F3C,0.1099408379
CC_1190F13FB1FC,0.1344212197
CC_1192EEC65A1E,0.2561772944
CC_119B1FEC4D83,0.2280020005
CC_119C413C2580,0.1549520118
CC_11AB74142A2E,0.8076483342
CC_11C8A291FD11,0.1518933982
CC_11D1E9C39E41,0.0592562080
CC_11D600EE1BD6,0.1841984432
CC_11D7539AC69D,0.1508039814
CC_11D78BB50016,0.1540360272
CC_11E0C583685C,0.1078144972
CC_11E0D2F15AA1,0.0447429908
CC_11EDFE67C719,0.6937543382
CC_11EE85F284B8,0.2211021899
CC_11F700202C6D,0.1563903411
CC_11FB668DF543,0.1056088161
CC_1209FA26609D,0.0303962765
CC_120CA1B916D0,0.1141097544
CC_1210186F4D33,0.0768432333
CC_121F621374FC,0.2421905955
CC_122532C1FBCB,0.1431016287
CC_122B19CBC88C,0.6788808033
CC_123C7F0111C7,0.6265927448
CC_1241EE42F174,0.1379400060
CC_125B7100F1DD,0.1445275744
CC_1263B255B3B5,0.1984046556
CC_12878596E940,0.0599634901
CC_1298ED71A9E0,0.0667943325
CC_12B555C6F086,0.1443591853
CC_12D22C629874,0.1279148147
CC_12DD89EA0C14,0.1671756636
CC_12E24CDE2684,0.1933233887
CC_12F3B7309455,0.5619760302
CC_12F8E7A4BBE5,0.3571033895
CC_12FDEAE4873F,0.2005725507
CC_130F7B067939,0.3568779801
CC_13209EDC85EE,0.6951594485
CC_1332B6F0E543,0.2642214881
CC_1334E256AEBC,0.6441178557
CC_1337726B2AE6,0.0928262437
CC_1338237BF402,0.2079470514
CC_1341DF38D9C1,0.1508401136
CC_1342F868176B,0.7248298013
CC_134651CCD2F8,0.1470977423
CC_1363E3090578,0.0510414003
CC_13736493B695,0.0741610174
CC_1392DE633D4C,0.2588240293
CC_139ED2E0AD76,0.0811127731
CC_13A5383EA098,0.6011712411
CC_13AA272C6861,0.0884760682
CC_13B74E4EE3EF,0.1983377040
CC_13C437E86B81,0.4573110930
CC_13D61B077E7C,0.0697673972
CC_13D7115A8FCC,0.1710343914
CC_13DFE319B21E,0.7813413472
CC_13E0F0B3FAE6,0.2341092293
CC_13FD88C2920A,0.7021754051
CC_1401CB818627,0.2168935365
CC_140B86E74F74,0.8227959058
CC_1452A0B69085,0.0410367369
CC_1458CA7329A7,0.2316520784
CC_1459E7125AFB,0.0753763475
CC_14633EC7F622,0.3995560834
CC_147B1B30DE7F,0.1280565934
CC_1484511F54C5,0.3135899649
CC_1489A941A69B,0.3235739499
CC_14A8B16706E9,0.0643225952
CC_14BE52BADB77,0.0984109703
CC_14D53413FBCE,0.3141734155
CC_14D59B58E51E,0.1491885080
CC_14D964327B1D,0.0457902985
CC_14F5D06CF093,0.1334267136
CC_1501D63D5A80,0.3942931818
CC_150E3A0E5084,0.2357866095
CC_15152312AC56,0.0617638966
CC_1522BA0411C3,0.0666926147
CC_1534B0241A1B,0.0444592384
CC_153BE2BEB74C,0.1415229914
CC_154BBCD4DCEA,0.2673155438
CC_1552EC27FC0C,0.7322395118
CC_1566BFF4BCDC,0.3680753891
CC_1579BD86A63D,0.3627879171
CC_1583CFD90530,0.2574659500
CC_1584385F38C8,0.0709561978
CC_159656F13BE8,0.1175832417
CC_159B6F6AAF1E,0.1168722072
CC_15A4934FD96E,0.1215491749
CC_15B2140CE869,0.0806209730
CC_15C0972DE384,0.6485432536
CC_15C0E30FF2DC,0.1103718143
CC_15D617FAB434,0.0457187808
CC_15DA0F4FFF0E,0.2964869244
CC_15DAE76D15DF,0.0510988779
CC_15DC7C139EBC,0.3229668070
CC_15EB741857ED,0.0797808113
CC_15EC51F4C521,0.2690455467
CC_15F6259C7C53,0.0717747667
CC_15F7C012E10D,0.4332697132
CC_15F7C1BEC28F,0.1638759333
CC_15FF58854AEA,0.2686049314
CC_16035CDDC2F6,0.1279142805
CC_16095572722B,0.0371090883
CC_16109F1CE0A6,0.2850068734
CC_16150E74E4DA,0.1526161072
CC_1629E47AFBA5,0.0665112704
CC_162F4582D06D,0.6128712729
CC_163194DFEDDA,0.0340905591
CC_1640F01B7730,0.0961396724
CC_16460554039F,0.0469794745
CC_164D308CDE41,0.2237545667
CC_1661041F819B,0.7575651229
CC_166829780A76,0.1081345243
CC_16798666E855,0.1154890525
CC_1684B5493414,0.2188038247
CC_168A8907C8F4,0.0611828427
CC_1690EC56D088,0.0594849739
CC_169853EEAB4A,0.1112800696
CC_169B7FD839BA,0.1357815315
CC_16AED1A3008A,0.1575311765
CC_16BAC7837C73,0.1393652504
CC_16D57E1EEA01,0.1427356882
CC_16D833E56D7A,0.1810264807
CC_1702487A047B,0.2292316897
CC_17029F78E70E,0.0512445245
CC_1702F3E986AE,0.0773260167
CC_1707181BB559,0.0507163737
CC_17117BF03935,0.2471944122
CC_1723E40C3D40,0.2353318313
CC_174FBBE9ADD9,0.1967170424
CC_176E6E58FD1E,0.0834408213
CC_1783F37259BE,0.0724114065
CC_178B135605CA,0.1021815518
CC_179AA5165026,0.3686713373
CC_179DBA1C4CDB,0.3237812575
CC_17A1090B69C9,0.1209269240
CC_17AA1A4C904D,0.2213543883
CC_17B06C06FDC1,0.1812480266
CC_17B89AC1FD03,0.2327701026
CC_17DC33AA73F3,0.0543706356
CC_17DE4D267831,0.1086861442
CC_17E929BE0344,0.3968170809
CC_17EB83DECE5E,0.4735424948
CC_17EC9982E5A6,0.1648835670
CC_17ED5555B4FD,0.2397761003
CC_17F4292DAF8D,0.0976051236
CC_1807B0980C86,0.0592533060
CC_181354A58B53,0.0692345410
CC_181E7266E018,0.0984248237
CC_182AAE7CC3CA,0.4854193997
CC_183EDEDC5DA7,0.0717376577
CC_184C47552665,0.2496279054
CC_185A7392A475,0.2837869689
CC_185FEFD3233A,0.3653797612
CC_18676FE5FC07,0.0791408158
CC_18776C4FDE28,0.0868987063
CC_187A8AECEFBC,0.1478554230
CC_187E7D0B4E82,0.7299501847
CC_18839D393105,0.1429430949
CC_1888476F6CF3,0.1299666038
CC_188B1ED2AAA5,0.3336433457
CC_18A4257C3172,0.2984740315
CC_18A7929D9FC9,0.3090406904
CC_18A8695F185E,0.1070221044
CC_18ACE64E8F74,0.2004271682
CC_18BF4A29BB38,0.1454472490
CC_18DE36F7D294,0.1401127129
CC_190EB07AC1FC,0.1305545854
CC_19219F2C60B7,0.1862409440
CC_192262DB0B0F,0.0753944048
CC_1929746E06CD,0.6558849012
CC_193356E72D61,0.7043674962
CC_193938E8EA40,0.1883793231
CC_193C60092202,0.4666028836
CC_193F669537D1,0.1704478860
CC_194E13150BE5,0.0598217059
CC_19556DDCCDB3,0.0246090597
CC_195A6E9B48A2,0.1141418278
CC_196DEC616B33,0.0924666904
CC_1978B23D64A8,0.0949849337
CC_198562A4BD86,0.1305498811
CC_19864C9572BC,0.1551518692
CC_19868B6887C9,0.1251656869
CC_19969E05AB2B,0.1633447575
CC_199FC89885C7,0.1288680334
CC_19A40411B404,0.2338448873
CC_19A6D9B60B29,0.6640060537
CC_19AAB010550E,0.0617274222
CC_19B4743DFEEC,0.0652424353
CC_19B95A61D757,0.1798146136
CC_19E6A00F6A5B,0.0706895900
CC_19E8DEC29F47,0.5425156229
CC_19EA54976042,0.1578137306
CC_19FBBEA75B7F,0.1517903023
CC_1A039E58840A,0.0594245101
CC_1A075331756B,0.1062614829
CC_1A1E1302C432,0.1503594247
CC_1A37690EAEDB,0.1604186695
CC_1A3BF9F5BD42,0.1473915832
CC_1A4268FEB02E,0.1640228668
CC_1A5F8618A912,0.2995990319
CC_1A659D4D521E,0.3958715427
CC_1A879655902A,0.0560838568
CC_1A9F6DA46BC2,0.1078946208
CC_1AAB15E81743,0.0336351140
CC_1AAC389EF8A2,0.2216562856
CC_1AAD0CE365D9,0.1096720693
CC_1AAD9152C90B,0.0500024216
CC_1AB15BDA9296,0.0574184820
CC_1AB8BDA3041B,0.2483510614
CC_1ABB9CB074E2,0.7423596677
CC_1AC1B1A3978D,0.0507490464
CC_1AD20D1F9C08,0.7080949444
CC_1AD881A90D1A,0.3293674102
CC_1AE9811724DD,0.6998152489
CC_1AF1AAAB9D12,0.7559727814
CC_1AFCC4D0ABD4,0.1745548381
CC_1B08ADAFD1C4,0.1601351865
CC_1B10139C7917,0.1236052717
CC_1B127133B948,0.1365101869
CC_1B25964EA376,0.1728620278
CC_1B27A85C7244,0.1868307852
CC_1B29F4378A34,0.1227326358
CC_1B2EC0BD0677,0.3054131596
CC_1B4AAF37FB97,0.0770691666
CC_1B5E792F6E6C,0.3193217706
CC_1B7166DAA790,0.1645029645
CC_1B89FD901C95,0.0849899685
CC_1B91E3A70338,0.0784566999
CC_1B9D9B7184F7,0.1463443329
CC_1BA3FDD92B1B,0.0786801491
CC_1BA9B3D67170,0.1558737125
CC_1BAF97E2BCF2,0.1037135588
CC_1BB7D8A54021,0.0745309737
CC_1BD548A5FEF3,0.1410234760
CC_1BDF1893ECEB,0.2928546268
CC_1BF117A8AF9A,0.0597103299
CC_1BFA7E407428,0.6712338087
CC_1C0066F472E4,0.7252509782
CC_1C09CC2385AF,0.0645309071
CC_1C11467AB472,0.6892253926
CC_1C1627B7EE6E,0.0412605652
CC_1C3259B85E28,0.1539510354
CC_1C334ED885FA,0.0390509926
CC_1C376760FE39,0.0797041995
CC_1C39A1ADF3F2,0.1901164818
CC_1C450FC77478,0.1198264164
CC_1C48409023DF,0.4388128932
CC_1C4D03324C60,0.3456319298
CC_1C5F1E1028DB,0.0365010416
CC_1C6681C0AA7A,0.8121008567
CC_1C84CFE19CDC,0.2072816156
CC_1C8B3F689C6D,0.2261268875
CC_1C95674B902D,0.0396175063
CC_1C9A4C11F28F,0.1520810750
CC_1CA3F50BABEA,0.0669329367
CC_1CBF42D35AED,0.6466118302
CC_1CC11BEADBD5,0.1432399652
CC_1CC3CE396A8A,0.2471306373
CC_1CD2B13C2E6B,0.0881514729
CC_1CE0B37CA670,0.0822253162
CC_1CF5A99FC068,0.1263676522
CC_1CF71AEB6671,0.0769599421
CC_1CFE066F5EE4,0.2006250304
CC_1D00B360809D,0.0495406486
CC_1D1173F82F2F,0.1094216450
CC_1D1E06E0B393,0.1593946153
CC_1D2789866B1B,0.0725761256
CC_1D2DD7DF781A,0.1511137082
CC_1D313498A2DF,0.1676268231
CC_1D68396533F9,0.3353207084
CC_1D7235BA1EAF,0.1707950815
CC_1D7ABAF9D080,0.0531142525
CC_1D7FA51D0D7D,0.4740801411
CC_1D8CFB3589AE,0.0672315293
CC_1D9421A6EB19,0.3291847097
CC_1DA0AC68719F,0.3954401321
CC_1DA366D588B6,0.1106411314
CC_1DACBFE0296C,0.1039315547
CC_1DBD6A716910,0.6672616146
CC_1DCB75B5CBDE,0.3334380976
CC_1DCDADBC0E90,0.4362598789
CC_1DD11FAF43E8,0.1206909035
CC_1DD8064E71C7,0.1543388838
CC_1DEC926EE25C,0.1106837114
CC_1DECBAE4FC5B,0.0611346739
CC_1DFF80E6D4DF,0.0647340492
CC_1E025C3597E7,0.2298279421
CC_1E082052CCBA,0.6550020547
CC_1E0E30441DD1,0.1773787277
CC_1E20E200611C,0.1422866522
CC_1E354C75EB9B,0.0266276777
CC_1E3B2C15EBCD,0.1692567369
CC_1E4DF11FAF55,0.1542149911
CC_1E4FE60DFD8D,0.7586276053
CC_1E5A648D299F,0.1916656777
CC_1E6C0A8B3841,0.6667083959
CC_1E7FA6E807A3,0.2630751545
CC_1E93F760EC93,0.2212478553
CC_1E99F40FA03E,0.0571119751
CC_1EAD09DBC23F,0.1994262299
CC_1EB3D53252DB,0.2344763400
CC_1EC889E04D69,0.1227675066
CC_1ECCBF6853F6,0.5148995110
CC_1EEC4520436C,0.1987444677
CC_1F2827DC99C0,0.1867990026
