client_id,default_probability
CC_043D98ED7F98,0.1913686405
CC_044C3537B769,0.1643180978
CC_045932C46685,0.1329228801
CC_04629624AA8D,0.1652848864
CC_04690B4A6AF1,0.2394783632
CC_046CF40369FB,0.1063244914
CC_046D6EC816AB,0.4346123281
CC_0475CD95EDC9,0.1213549336
CC_04796F06B82B,0.1376553456
CC_04AC7C1CE736,0.3442734796
CC_04AEDD051B96,0.3073719379
CC_04B42AD0E01A,0.3606550444
CC_04BBD1DB360C,0.3109893146
CC_04C767FFDA0F,0.4941722166
CC_04C7B819B9B9,0.1082720902
CC_04D127A775DE,0.0885278676
CC_04D9ED00053F,0.0634870336
CC_04E0EFC4F548,0.2599490696
CC_04E6848903E8,0.0398639747
CC_04F69D03ECE1,0.2687512394
CC_04FA1CFA1DEB,0.2077776435
CC_04FA6842AC62,0.0244394293
CC_0502F3791166,0.2689699222
CC_050B514E15FD,0.1548637407
CC_051ADBD6D835,0.1199129758
CC_051B4644216C,0.0697363226
CC_051C0A644DD3,0.0165009669
CC_051CBF566856,0.0391388267
CC_051EEA9AE819,0.1407324113
CC_0520E27BE904,0.1393101010
CC_05224448D290,0.1244735356
CC_0525DE4744C0,0.0555602821
CC_052F5CD81EFE,0.1992586808
CC_05368FAD2E6D,0.0672103226
CC_053788B82006,0.1007691966
CC_05471A48C6F5,0.1682010108
CC_056DBA1A87BA,0.0561231868
CC_05901F3E7A0D,0.1823555792
CC_05906BC8ED3F,0.1371913591
CC_059D55E32C78,0.0831699016
CC_05A12EF84A86,0.5520293141
CC_05A42D035609,0.1519119565
CC_05AD75A5CE38,0.0438130226
CC_05BBD4B92613,0.5489757305
CC_05C8EF6500D7,0.8016619303
CC_05DDB7B07497,0.0647362186
CC_05ECAE6E0774,0.2524202546
CC_05F11F14DF9E,0.3270651514
CC_05FA9192590F,0.1291037621
CC_05FD764FB154,0.7523279102
CC_0608DBB4DF03,0.2855042511
CC_06198383F6D4,0.1198819668
CC_06199EBE2B05,0.1526323892
CC_062A8881A331,0.0695947872
CC_062F74350907,0.0591909746
CC_0635AD30F004,0.7970596147
CC_0639F539946C,0.2887767951
CC_063DDB42CF5C,0.0626676414
CC_06405C00E240,0.3047492098
CC_064920FC9DAC,0.0755396377
CC_0650AB329174,0.7617971055
CC_066941B109B9,0.1570257926
CC_066AA16F5874,0.3393346611
CC_06732311FB8B,0.1706557924
CC_06780061F889,0.1351681575
CC_068A81B06B74,0.4121602884
CC_06A1C5FE269B,0.3497293406
CC_06AA7138DAF8,0.0286149953
CC_06C0DD0D066E,0.7778751158
CC_06C97CFBD476,0.1114755159
CC_06D15F523C05,0.1688108380
CC_06D35787AD65,0.0402956483
CC_06DA375201A2,0.0719747114
CC_06DB455FF19B,0.6947587409
CC_06F3674E7313,0.4932087493
CC_070232DF9996,0.1694915495
CC_07141FA77DBF,0.0960939240
CC_0715F11CC8CA,0.2240781629
CC_07168A9C843C,0.1569187604
CC_072AB9F855DD,0.0442299941
CC_07337AF6AC2A,0.1223067230
CC_07434E4E5C28,0.0706763357
CC_074381358A2C,0.0325048012
CC_074E7CA75E8A,0.2947106390
CC_075D0C618BAB,0.1759712146
CC_075D804F7851,0.0747451119
CC_0765961D818F,0.4103153195
CC_07698F10563E,0.0608876386
CC_0773B9BA9E18,0.3098759175
CC_0784ABDA7F8C,0.1732740923
CC_0790C9F9EC9C,0.0878018803
CC_07A996E6CA6C,0.2531197705
CC_07B588ED677A,0.1625799150
CC_07B730FD7F82,0.1530995090
CC_07BE6961D039,0.0765403011
CC_07D23A6BAF5C,0.1168681523
CC_07E08196A3DB,0.0532087667
CC_07E4850039B3,0.0831951980
CC_07FAAF8B2D23,0.0323454882
CC_07FB3FD9BE0B,0.0973809561
CC_080CB94A724F,0.3379245036
CC_0837C56711FE,0.0818217990
CC_084100A049EE,0.0417262682
CC_084113D0951B,0.2701275818
CC_0843DDCDD601,0.7101737261
CC_0846C14EAAFE,0.0524587090
CC_085091ADED2C,0.1977081865
CC_087943B4A5D2,0.1674097784
CC_08A97B98C405,0.1575786564
CC_08AA321BC4AD,0.1655564005
CC_08AA44ECBDD5,0.0503328520
CC_08AE2EE9D798,0.1981728902
CC_08B149462891,0.1904305790
CC_08C71A8D2D58,0.0526479910
CC_08D645F7B257,0.0530804062
CC_08D80BF0B273,0.0508766371
CC_08F52B1BE431,0.3039792542
CC_0903571AC7E7,0.1595701580
CC_090D528C09D0,0.4531106076
CC_09106BA6CFC9,0.1194600407
CC_0915905A5D48,0.1222857521
CC_0918F67CDF01,0.1548962623
CC_0925D0B6276C,0.1413848696
CC_092A2830E36A,0.8124989988
CC_0951489C8F79,0.0229265408
CC_0951FA4D5513,0.1046921320
CC_095C712064EA,0.0881600914
CC_0969AA7BEC71,0.0609585099
CC_0974840BED49,0.7870350095
CC_097BD371F652,0.0784284215
CC_097C8139DBD1,0.0780281626
CC_0981CA4DBCE0,0.0294166626
CC_09A5D2F129A4,0.2711666270
CC_09A9BE38080D,0.0895572062
CC_09CDC42E000B,0.1553697820
CC_09D8DBAB2A42,0.1198660559
CC_09EBB1960580,0.0340785950
CC_09EBF206FEE6,0.1929250605
CC_09F2AE996181,0.0752435795
CC_09F45833F53F,0.1569858751
CC_09F4F5C5B4EA,0.7958085776
CC_0A04BF4005F8,0.2191483845
CC_0A0E563D1060,0.0792505048
CC_0A0F781A999D,0.2151690347
CC_0A1138C37BC0,0.1935232999
CC_0A334A16524B,0.0598982328
CC_0A359CD5D73A,0.0742575693
CC_0A3E2C273DB5,0.0552175852
CC_0A4705B1E08B,0.0319043281
CC_0A67EB7C5282,0.1377323648
CC_0A6CD64871E5,0.3347220275
CC_0A75643FDC7B,0.0525091799
CC_0A8066F501AC,0.0410518444
CC_0A83017D027D,0.1589788193
CC_0A9AB7441D5B,0.3249908247
CC_0AAA72FA148E,0.3497364502
CC_0AAC488C8AE4,0.4637400905
CC_0AC2DB82398C,0.3403895999
CC_0ACA2C49A497,0.1311502585
CC_0AD4BBEA75ED,0.0249193865
CC_0ADCD6553B8C,0.0743624453
CC_0ADE56B56C41,0.0305504456
CC_0AF4B5B4162F,0.7616421607
CC_0AF9BD814AC7,0.1033743453
CC_0B083BE0FEA3,0.1019792042
CC_0B1384331163,0.0572522736
CC_0B216C6AF0F2,0.0159014766
CC_0B3465DB0684,0.6077315876
CC_0B442B91679E,0.1507159076
CC_0B455175F494,0.0745692872
CC_0B4C01B4002C,0.1886254769
CC_0B544A526D6C,0.0620756727
CC_0B5B19AFCD18,0.0627528977
CC_0B5BD2D224BF,0.0636124740
CC_0B6407C2C9BD,0.1191909931
CC_0B73F59991EE,0.0743477958
CC_0B7579216681,0.0794446742
CC_0B7F3B4B32C1,0.2599271682
CC_0B830A67900A,0.1253443764
CC_0B84250F96B8,0.2170701879
CC_0B92212B8E27,0.3137655562
CC_0BB43BC4B3BC,0.1201580400
CC_0BB992973640,0.0421939900
CC_0BBC41297846,0.1128658020
CC_0BDDB468A1E0,0.2681532210
CC_0C00A631C2B4,0.0790194401
CC_0C011AF6C857,0.3694715266
CC_0C0459AB67DE,0.1310494441
CC_0C18B07E451D,0.1438421330
CC_0C19EB845CA2,0.2268808101
CC_0C1A736F37CC,0.0578218374
CC_0C335C9D86F7,0.8047281695
CC_0C4C24D066E9,0.1839955313
CC_0C5499989AF4,0.1627673772
CC_0C95548CC1BD,0.1447449880
CC_0CA2DE660B41,0.2368813731
CC_0CA6D8CFCF2B,0.2211309257
CC_0CA9DF9C5C15,0.0809098930
CC_0CA9F52C92A8,0.2013211916
CC_0CAFB6C41CE7,0.1176628816
CC_0CB27D5313F1,0.5818363230
CC_0CC9DDDB8B44,0.0513053727
CC_0CCA18595BA5,0.2624546201
CC_0CD90568D3E6,0.2351393734
CC_0CE0D56B0584,0.0635535277
CC_0CEA028BF961,0.2903016420
CC_0CF67D68AF16,0.4108739514
CC_0CFAA0FB0691,0.0624668142
CC_0CFFD2785D2D,0.0851813820
CC_0D28AF91CE97,0.1493323600
CC_0D34E55A580B,0.1271141997
CC_0D3663B6524E,0.7518330394
CC_0D3C2864ACD2,0.3684543038
CC_0D5F4BE8132C,0.1571366295
CC_0D6D5ACB0889,0.1978363821
CC_0D7BFE8CC0D5,0.1187482518
CC_0D8852AAB481,0.1822192985
CC_0D97EF394C79,0.4734960309
CC_0DA8FDDE6DD0,0.0557649778
CC_0DABB89E37CE,0.0838014301
CC_0DAF0F2FAA86,0.1165672941
CC_0DB9E5F8EDAD,0.0711589426
CC_0DBC64F88C05,0.1547768703
CC_0DBDF018E822,0.1491547691
CC_0DC31A5A1096,0.0490001776
CC_0DC3870F23D0,0.0322554035
CC_0DD39F5D7C0D,0.0634444905
CC_0DDC2C18BBDE,0.0401439615
CC_0DE09CAA93E5,0.1552327736
CC_0DEA4477FDC1,0.1476041216
CC_0DED63EF6639,0.1621478232
CC_0DED7DBF26F6,0.2855398925
CC_0DF01CD21B9D,0.1689549282
CC_0DF6A478C01B,0.2370660711
CC_0DFE1A3FA5AE,0.1494023405
CC_0E07D5FB24B2,0.1308082737
CC_0E0CD9F23A5F,0.7368000821
CC_0E121FCB1D47,0.0601615670
CC_0E1423A4C263,0.1803613328
CC_0E16883EE8E6,0.4668156385
CC_0E1A2BA1C545,0.2087895416
CC_0E2B52BBA69B,0.0590507152
CC_0E40BAFC3530,0.1626035150
CC_0E48EE235179,0.0766548439
CC_0E4FA0FB9797,0.6871023937
CC_0E5162F59924,0.7807513074
CC_0E5E2FCAC8C2,0.2914933853
CC_0E68C2BE2A75,0.1224753227
CC_0E6C5A8D8CE4,0.0987824618
CC_0E6E9B0E674E,0.0819395504
CC_0E746EAD6CE9,0.0745928609
CC_0E968E7C22C1,0.3089162510
CC_0EA1483F50A9,0.1410260833
CC_0EA81362C7D1,0.1675911250
CC_0EAE97520873,0.3180552135
CC_0EBCF4228FF2,0.5252882608
CC_0EBDEFD0BDC2,0.0513058551
CC_0EC6AEDA63EC,0.2525398656
CC_0ED61DD76795,0.0915887086
CC_0EE33B1B71D5,0.1212464415
CC_0EE7EFF13EBA,0.0509770638
CC_0F0F136B0991,0.1502390329
CC_0F0FAF218BCB,0.0378331922
CC_0F125B48F175,0.0768826502
CC_0F292A238627,0.1284813771
CC_0F2949A1746E,0.0861409422
CC_0F2B71163121,0.0831008202
CC_0F393F1DE2EB,0.0999133624
CC_0F41B187053C,0.4949498816
CC_0F52EDC9D383,0.0983924837
CC_0F62C4F36236,0.0758754253
CC_0F6A29CE5D45,0.1839448341
CC_0F7C0515A6CF,0.1642761852
CC_0F8D6C89202F,0.2017626758
CC_0F933684CC08,0.2017618710
CC_0F9BA54F2AF6,0.0478362427
CC_0FA06CE7FAE8,0.0277752331
CC_0FD25AA655DA,0.1226734969
CC_0FF5570E06EC,0.7102335167
CC_10197FE0E34B,0.6925283046
CC_10355B5718CD,0.0939692357
CC_103A9D18EC12,0.1665281112
CC_1040DB6A21EA,0.1075308637
CC_104D2B84FC4F,0.0361998926
CC_104EA2802A11,0.0894529729
CC_105777B1BF91,0.0631888128
CC_1059F1B6C0C3,0.1528520952
CC_1061947FDD14,0.0508076673
CC_10689257E68C,0.3605381870
CC_106BFCFA7D7B,0.0266808297
CC_108FA04AC10D,0.1109144502
CC_1092915D0093,0.1249709151
CC_10A30F88E157,0.1398641581
CC_10A657027AC9,0.7607252432
CC_10A6EAF27BF3,0.0595672384
CC_10B148BED568,0.3682625923
CC_10BB7101F191,0.0299215603
CC_10BC5BC3A9AD,0.4219433171
CC_10F27C70AB99,0.1314595643
CC_10FADDF63CDC,0.1828354450
CC_1107D9301AA0,0.0803337516
CC_111A6DE5D9C7,0.7770830685
CC_111DC3B1756E,0.2581457533
CC_1131156CC6F6,0.1418110471
CC_113B66D5D5D9,0.1177247751
CC_1143254EFF36,0.0697545658
CC_1145E5277FA7,0.3068901105
CC_11521077BBB0,0.1574926811
CC_1154861ABCCB,0.5281325818
CC_115BCAEAE2A0,0.1124974252
CC_115BF13E8BFC,0.2365660566
CC_115EBE5044BD,0.3494516025
CC_1165AA07FC47,0.7484571326
CC_116EE8219753,0.0374655913
CC_1176FA3233B3,0.0391382597
CC_117C2A1587ED,0.0878963602
CC_118C0A1D14B2,0.2188939360
CC_118ECB589F3C,0.1139116093
CC_1190F13FB1FC,0.1399717648
CC_1192EEC65A1E,0.2551318336
CC_119B1FEC4D83,0.2334917949
CC_119C413C2580,0.1564506468
CC_11AB74142A2E,0.8126062248
CC_11C8A291FD11,0.1540262932
CC_11D1E9C39E41,0.0598260987
CC_11D600EE1BD6,0.1787578266
CC_11D7539AC69D,0.1450406350
CC_11D78BB50016,0.1565028872
CC_11E0C583685C,0.1107088205
CC_11E0D2F15AA1,0.0463202024
CC_11EDFE67C719,0.6879758852
CC_11EE85F284B8,0.2172780421
CC_11F700202C6D,0.1528127205
CC_11FB668DF543,0.1036216730
CC_1209FA26609D,0.0315710936
CC_120CA1B916D0,0.1128430604
CC_1210186F4D33,0.0753555660
CC_121F621374FC,0.2476636315
CC_122532C1FBCB,0.1274406121
CC_122B19CBC88C,0.6721594419
CC_123C7F0111C7,0.6137235205
CC_1241EE42F174,0.1398625037
CC_125B7100F1DD,0.1474682614
CC_1263B255B3B5,0.1961353967
CC_12878596E940,0.0603812231
CC_1298ED71A9E0,0.0669444961
CC_12B555C6F086,0.1355380328
CC_12D22C629874,0.1256604947
CC_12DD89EA0C14,0.1731553456
CC_12E24CDE2684,0.1908433464
CC_12F3B7309455,0.5657871921
CC_12F8E7A4BBE5,0.3607624012
CC_12FDEAE4873F,0.1907278975
CC_130F7B067939,0.3570809030
CC_13209EDC85EE,0.6942174301
CC_1332B6F0E543,0.2617071605
CC_1334E256AEBC,0.6508484548
CC_1337726B2AE6,0.0909319978
CC_1338237BF402,0.2174206359
CC_1341DF38D9C1,0.1511947379
CC_1342F868176B,0.7103844935
CC_134651CCD2F8,0.1518773942
CC_1363E3090578,0.0505474824
CC_13736493B695,0.0722911604
CC_1392DE633D4C,0.2637856290
CC_139ED2E0AD76,0.0807270263
CC_13A5383EA098,0.6039805392
CC_13AA272C6861,0.0932046825
CC_13B74E4EE3EF,0.1899202431
CC_13C437E86B81,0.4606876475
CC_13D61B077E7C,0.0696601135
CC_13D7115A8FCC,0.1688766397
CC_13DFE319B21E,0.7760428329
CC_13E0F0B3FAE6,0.2367701035
CC_13FD88C2920A,0.7002954364
CC_1401CB818627,0.2167744814
CC_140B86E74F74,0.8213524961
CC_1452A0B69085,0.0404828094
CC_1458CA7329A7,0.2222698726
CC_1459E7125AFB,0.0720872391
CC_14633EC7F622,0.4031993524
CC_147B1B30DE7F,0.1288590183
CC_1484511F54C5,0.2979564878
CC_1489A941A69B,0.3303528889
CC_14A8B16706E9,0.0633218248
CC_14BE52BADB77,0.0979018535
CC_14D53413FBCE,0.3140203031
CC_14D59B58E51E,0.1525239551
CC_14D964327B1D,0.0461451335
CC_14F5D06CF093,0.1385152891
CC_1501D63D5A80,0.4008032428
CC_150E3A0E5084,0.2420371045
CC_15152312AC56,0.0617155392
CC_1522BA0411C3,0.0625090660
CC_1534B0241A1B,0.0468607597
CC_153BE2BEB74C,0.1403164466
CC_154BBCD4DCEA,0.2795648570
CC_1552EC27FC0C,0.7297860087
CC_1566BFF4BCDC,0.3816535908
CC_1579BD86A63D,0.3746190267
CC_1583CFD90530,0.2631924181
CC_1584385F38C8,0.0693841814
CC_159656F13BE8,0.1177314869
CC_159B6F6AAF1E,0.1150278760
CC_15A4934FD96E,0.1180209775
CC_15B2140CE869,0.0828343252
CC_15C0972DE384,0.6563759544
CC_15C0E30FF2DC,0.1088708489
CC_15D617FAB434,0.0445050515
CC_15DA0F4FFF0E,0.2988389173
CC_15DAE76D15DF,0.0508993191
CC_15DC7C139EBC,0.3091098647
CC_15EB741857ED,0.0792970668
CC_15EC51F4C521,0.2770819864
CC_15F6259C7C53,0.0708023038
CC_15F7C012E10D,0.4269889292
CC_15F7C1BEC28F,0.1691305290
CC_15FF58854AEA,0.2563050501
CC_16035CDDC2F6,0.1244499200
CC_16095572722B,0.0393977439
CC_16109F1CE0A6,0.2643791508
CC_16150E74E4DA,0.1526612245
CC_1629E47AFBA5,0.0676457592
CC_162F4582D06D,0.5922389664
CC_163194DFEDDA,0.0329341110
CC_1640F01B7730,0.0925489979
CC_16460554039F,0.0445426864
CC_164D308CDE41,0.2149213087
CC_1661041F819B,0.7600266159
CC_166829780A76,0.1070315613
CC_16798666E855,0.1149809597
CC_1684B5493414,0.2301162217
CC_168A8907C8F4,0.0604416216
CC_1690EC56D088,0.0606684638
CC_169853EEAB4A,0.1095689689
CC_169B7FD839BA,0.1287483662
CC_16AED1A3008A,0.1472147002
CC_16BAC7837C73,0.1424034479
CC_16D57E1EEA01,0.1476324879
CC_16D833E56D7A,0.1785213199
CC_1702487A047B,0.2301156001
CC_17029F78E70E,0.0525451131
CC_1702F3E986AE,0.0772789308
CC_1707181BB559,0.0516576488
CC_17117BF03935,0.2426031374
CC_1723E40C3D40,0.2251039661
CC_174FBBE9ADD9,0.2072319334
CC_176E6E58FD1E,0.0815384959
CC_1783F37259BE,0.0726918566
CC_178B135605CA,0.1022834769
CC_179AA5165026,0.3859715245
CC_179DBA1C4CDB,0.3141092051
CC_17A1090B69C9,0.1168952888
CC_17AA1A4C904D,0.2210539718
CC_17B06C06FDC1,0.1785492462
CC_17B89AC1FD03,0.2213031903
CC_17DC33AA73F3,0.0538129783
CC_17DE4D267831,0.1101257072
CC_17E929BE0344,0.3942541366
CC_17EB83DECE5E,0.4511414956
CC_17EC9982E5A6,0.1636418078
CC_17ED5555B4FD,0.2409376240
CC_17F4292DAF8D,0.0984343409
CC_1807B0980C86,0.0561008802
CC_181354A58B53,0.0710276951
CC_181E7266E018,0.0986107812
CC_182AAE7CC3CA,0.4989093725
CC_183EDEDC5DA7,0.0687414383
CC_184C47552665,0.2522300117
CC_185A7392A475,0.2819487907
CC_185FEFD3233A,0.3658865593
CC_18676FE5FC07,0.0762458535
CC_18776C4FDE28,0.0854879838
CC_187A8AECEFBC,0.1543718309
CC_187E7D0B4E82,0.7162957509
CC_18839D393105,0.1467786313
CC_1888476F6CF3,0.1268269433
CC_188B1ED2AAA5,0.3370475936
CC_18A4257C3172,0.2941696167
CC_18A7929D9FC9,0.3067254665
CC_18A8695F185E,0.1091201582
CC_18ACE64E8F74,0.1989562720
CC_18BF4A29BB38,0.1391110144
CC_18DE36F7D294,0.1396006355
CC_190EB07AC1FC,0.1235430032
CC_19219F2C60B7,0.1801026161
CC_192262DB0B0F,0.0726070887
CC_1929746E06CD,0.6583911629
CC_193356E72D61,0.7091594150
CC_193938E8EA40,0.1896562634
CC_193C60092202,0.4443848098
CC_193F669537D1,0.1690567094
CC_194E13150BE5,0.0613512203
CC_19556DDCCDB3,0.0239284698
CC_195A6E9B48A2,0.1130005822
CC_196DEC616B33,0.0938362195
CC_1978B23D64A8,0.0994318378
CC_198562A4BD86,0.1334327242
CC_19864C9572BC,0.1611132088
CC_19868B6887C9,0.1258300056
CC_19969E05AB2B,0.1688937153
CC_199FC89885C7,0.1279731962
CC_19A40411B404,0.2259486400
CC_19A6D9B60B29,0.6562570715
CC_19AAB010550E,0.0618460974
CC_19B4743DFEEC,0.0653583756
CC_19B95A61D757,0.1779095391
CC_19E6A00F6A5B,0.0706131614
CC_19E8DEC29F47,0.5382693950
CC_19EA54976042,0.1578179551
CC_19FBBEA75B7F,0.1525726993
CC_1A039E58840A,0.0599755768
CC_1A075331756B,0.1085884152
CC_1A1E1302C432,0.1556474153
CC_1A37690EAEDB,0.1631202021
CC_1A3BF9F5BD42,0.1463502550
CC_1A4268FEB02E,0.1606962753
CC_1A5F8618A912,0.2865529004
CC_1A659D4D521E,0.3945118918
CC_1A879655902A,0.0544098518
CC_1A9F6DA46BC2,0.1054514479
CC_1AAB15E81743,0.0320214131
CC_1AAC389EF8A2,0.2311086946
CC_1AAD0CE365D9,0.1059115818
CC_1AAD9152C90B,0.0499772570
CC_1AB15BDA9296,0.0570254379
CC_1AB8BDA3041B,0.2787745156
CC_1ABB9CB074E2,0.7422311995
CC_1AC1B1A3978D,0.0528269550
CC_1AD20D1F9C08,0.7002544127
CC_1AD881A90D1A,0.3488895011
CC_1AE9811724DD,0.7049671270
CC_1AF1AAAB9D12,0.7594558971
CC_1AFCC4D0ABD4,0.1752875108
CC_1B08ADAFD1C4,0.1626020567
CC_1B10139C7917,0.1264845022
CC_1B127133B948,0.1393482735
CC_1B25964EA376,0.1852405746
CC_1B27A85C7244,0.1858000456
CC_1B29F4378A34,0.1247303512
CC_1B2EC0BD0677,0.3064346812
CC_1B4AAF37FB97,0.0739691902
CC_1B5E792F6E6C,0.3179170235
CC_1B7166DAA790,0.1677389346
CC_1B89FD901C95,0.0832834674
CC_1B91E3A70338,0.0749544690
CC_1B9D9B7184F7,0.1372280493
CC_1BA3FDD92B1B,0.0749795395
CC_1BA9B3D67170,0.1607598037
CC_1BAF97E2BCF2,0.1038786671
CC_1BB7D8A54021,0.0739821374
CC_1BD548A5FEF3,0.1357658794
CC_1BDF1893ECEB,0.3038703956
CC_1BF117A8AF9A,0.0600091269
CC_1BFA7E407428,0.6620591623
CC_1C0066F472E4,0.7292707139
CC_1C09CC2385AF,0.0694697304
CC_1C11467AB472,0.6876106632
CC_1C1627B7EE6E,0.0435650583
CC_1C3259B85E28,0.1533211373
CC_1C334ED885FA,0.0401863781
CC_1C376760FE39,0.0823426178
CC_1C39A1ADF3F2,0.1977494592
CC_1C450FC77478,0.1210146072
CC_1C48409023DF,0.4281040136
CC_1C4D03324C60,0.3524769122
CC_1C5F1E1028DB,0.0363458878
CC_1C6681C0AA7A,0.8111692600
CC_1C84CFE19CDC,0.2094915057
CC_1C8B3F689C6D,0.2266983573
CC_1C95674B902D,0.0381359322
CC_1C9A4C11F28F,0.1513205433
CC_1CA3F50BABEA,0.0649766749
CC_1CBF42D35AED,0.6540199338
CC_1CC11BEADBD5,0.1441625851
CC_1CC3CE396A8A,0.2472006093
CC_1CD2B13C2E6B,0.0836766433
CC_1CE0B37CA670,0.0784832974
CC_1CF5A99FC068,0.1259415266
CC_1CF71AEB6671,0.0776000298
CC_1CFE066F5EE4,0.1964069225
CC_1D00B360809D,0.0486359147
CC_1D1173F82F2F,0.1041052590
CC_1D1E06E0B393,0.1578536060
CC_1D2789866B1B,0.0778620153
CC_1D2DD7DF781A,0.1518204181
CC_1D313498A2DF,0.1700302081
CC_1D68396533F9,0.3549670981
CC_1D7235BA1EAF,0.1687240668
CC_1D7ABAF9D080,0.0520849384
CC_1D7FA51D0D7D,0.4761327349
CC_1D8CFB3589AE,0.0651487874
CC_1D9421A6EB19,0.3200961153
CC_1DA0AC68719F,0.3971110082
CC_1DA366D588B6,0.1126036678
CC_1DACBFE0296C,0.1020541691
CC_1DBD6A716910,0.6699476626
CC_1DCB75B5CBDE,0.3253301539
CC_1DCDADBC0E90,0.4372286908
CC_1DD11FAF43E8,0.1219591194
CC_1DD8064E71C7,0.1507050525
CC_1DEC926EE25C,0.1110920811
CC_1DECBAE4FC5B,0.0560415671
CC_1DFF80E6D4DF,0.0650116614
CC_1E025C3597E7,0.2203518093
CC_1E082052CCBA,0.6461348778
CC_1E0E30441DD1,0.1740659286
CC_1E20E200611C,0.1407853274
CC_1E354C75EB9B,0.0274241633
CC_1E3B2C15EBCD,0.1717897759
CC_1E4DF11FAF55,0.1499904440
CC_1E4FE60DFD8D,0.7580744146
CC_1E5A648D299F,0.1887343330
CC_1E6C0A8B3841,0.6624538638
CC_1E7FA6E807A3,0.2501680022
CC_1E93F760EC93,0.2169971871
CC_1E99F40FA03E,0.0574284256
CC_1EAD09DBC23F,0.1989559797
CC_1EB3D53252DB,0.2336526640
CC_1EC889E04D69,0.1129223613
CC_1ECCBF6853F6,0.4942021199
CC_1EEC4520436C,0.1996832288
CC_1F2827DC99C0,0.1868507154
